dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,11,0.01,0,,0.383,0.106,[9],9,2.6354405384737305,0.16509675347269917
MNIST,RF,True,True,VAE,11,0.01,0,0,,,[9],9,2.6354405384737305,0.16509675347269917
MNIST,RF,True,True,VAE,11,0.05,0,,0.630,0.118,[9],9,2.2281649641883234,0.14869899310773696
MNIST,RF,True,True,VAE,11,0.05,0,0,,,[9],9,2.2281649641883234,0.14869899310773696
MNIST,RF,True,True,VAE,11,0.1,0,,0.601,0.111,[9],9,3.500638913626183,0.22806265950934415
MNIST,RF,True,True,VAE,11,0.1,0,0,,,[9],9,3.500638913626183,0.22806265950934415
MNIST,RF,True,True,VAE,11,0.2,0,,0.596,0.127,[9],9,5.160187877129118,0.34372307128314467
MNIST,RF,True,True,VAE,11,0.2,0,0,,,[9],9,5.160187877129118,0.34372307128314467
MNIST,RF,True,True,VAE,11,0.3,0,,0.666,0.135,[9],9,5.614147207816345,0.37041143076777044
MNIST,RF,True,True,VAE,11,0.3,0,0,,,[9],9,5.614147207816345,0.37041143076777044
MNIST,RF,True,True,VAE,11,0.4,0,,0.748,0.107,[9],9,5.513066763841138,0.36478007514824984
MNIST,RF,True,True,VAE,11,0.4,0,0,,,[9],9,5.513066763841138,0.36478007514824984
MNIST,RF,True,True,VAE,11,0.5,0,,0.795,0.145,[9],9,5.897822546416272,0.3830594878372132
MNIST,RF,True,True,VAE,11,0.5,0,0,,,[9],9,5.897822546416272,0.3830594878372132
MNIST,RF,True,True,VAE,11,0.6,0,,0.826,0.120,[9],9,6.222888743165981,0.40464374328318453
MNIST,RF,True,True,VAE,11,0.6,0,0,,,[9],9,6.222888743165981,0.40464374328318453
MNIST,RF,True,True,VAE,11,0.7,0,,0.850,0.135,[9],9,7.205480965237484,0.4659869767452038
MNIST,RF,True,True,VAE,11,0.7,0,0,,,[9],9,7.205480965237484,0.4659869767452038
MNIST,RF,True,True,VAE,11,0.8,0,,0.854,0.065,[9],9,7.272993016203969,0.47264104953354213
MNIST,RF,True,True,VAE,11,0.8,0,0,,,[9],9,7.272993016203969,0.47264104953354213
MNIST,RF,True,True,VAE,11,0.9,0,,0.860,0.120,[9],9,7.605747289958001,0.49429937748436564
MNIST,RF,True,True,VAE,11,0.9,0,0,,,[9],9,7.605747289958001,0.49429937748436564
MNIST,RF,True,True,VAE,11,1.0,0,,0.866,0.168,[9],9,7.647471893463347,0.49926855266250475
MNIST,RF,True,True,VAE,11,1.0,0,0,,,[9],9,7.647471893463347,0.49926855266250475
