dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,28,0.01,0,,0.732,0.004,[0],0,0.24096926767379045,0.09247162509194053
liver,NN,True,True,CVAE,28,0.01,0,0,,,[0],0,0.24096926767379045,0.09247162509194053
liver,NN,True,True,CVAE,28,0.05,0,,0.980,0.005,[0],0,0.6409127903170884,0.23233708596052952
liver,NN,True,True,CVAE,28,0.05,0,0,,,[0],0,0.6409127903170884,0.23233708596052952
liver,NN,True,True,CVAE,28,0.1,0,,0.992,0.008,[0],0,0.739996125921607,0.26810542673419685
liver,NN,True,True,CVAE,28,0.1,0,0,,,[0],0,0.739996125921607,0.26810542673419685
liver,NN,True,True,CVAE,28,0.2,0,,0.987,0.003,[0],0,0.7259379178285599,0.26143894242651494
liver,NN,True,True,CVAE,28,0.2,0,0,,,[0],0,0.7259379178285599,0.26143894242651494
liver,NN,True,True,CVAE,28,0.3,0,,0.982,0.001,[0],0,0.7061368636786938,0.25620117274791226
liver,NN,True,True,CVAE,28,0.3,0,0,,,[0],0,0.7061368636786938,0.25620117274791226
liver,NN,True,True,CVAE,28,0.4,0,,0.981,0.003,[0],0,0.784344095736742,0.28505368901107986
liver,NN,True,True,CVAE,28,0.4,0,0,,,[0],0,0.784344095736742,0.28505368901107986
liver,NN,True,True,CVAE,28,0.5,0,,0.980,0.004,[0],0,0.8239718526601791,0.31604255999978603
liver,NN,True,True,CVAE,28,0.5,0,0,,,[0],0,0.8239718526601791,0.31604255999978603
liver,NN,True,True,CVAE,28,0.6,0,,0.980,0.001,[0],0,0.9169791638851166,0.34776109995438154
liver,NN,True,True,CVAE,28,0.6,0,0,,,[0],0,0.9169791638851166,0.34776109995438154
liver,NN,True,True,CVAE,28,0.7,0,,0.979,0.007,[0],0,0.9861218314617872,0.3675195519577542
liver,NN,True,True,CVAE,28,0.7,0,0,,,[0],0,0.9861218314617872,0.3675195519577542
liver,NN,True,True,CVAE,28,0.8,0,,0.979,0.039,[0],0,1.0189787838608027,0.3789139418968681
liver,NN,True,True,CVAE,28,0.8,0,0,,,[0],0,1.0189787838608027,0.3789139418968681
liver,NN,True,True,CVAE,28,0.9,0,,0.976,0.004,[0],0,1.069584775250405,0.39992953318541585
liver,NN,True,True,CVAE,28,0.9,0,0,,,[0],0,1.069584775250405,0.39992953318541585
liver,NN,True,True,CVAE,28,1.0,0,,0.976,0.003,[0],0,1.041406646836549,0.3954760876455568
liver,NN,True,True,CVAE,28,1.0,0,0,,,[0],0,1.041406646836549,0.3954760876455568
