dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,37,0.01,0,,0.576,0.210,[9],9,2.804279628424524,0.1816292982794116
MNIST,RF,True,True,CVAE,37,0.01,0,0,,,[9],9,2.804279628424524,0.1816292982794116
MNIST,RF,True,True,CVAE,37,0.05,0,,0.529,0.194,[9],9,4.586167838195408,0.2783354122028317
MNIST,RF,True,True,CVAE,37,0.05,0,0,,,[9],9,4.586167838195408,0.2783354122028317
MNIST,RF,True,True,CVAE,37,0.1,0,,0.637,0.190,[9],9,6.74004826368747,0.4182685956048459
MNIST,RF,True,True,CVAE,37,0.1,0,0,,,[9],9,6.74004826368747,0.4182685956048459
MNIST,RF,True,True,CVAE,37,0.2,0,,0.717,0.164,[9],9,6.391242922915805,0.4816333132101469
MNIST,RF,True,True,CVAE,37,0.2,0,0,,,[9],9,6.391242922915805,0.4816333132101469
MNIST,RF,True,True,CVAE,37,0.3,0,,0.637,0.183,[9],9,6.609589338954642,0.48151973184296504
MNIST,RF,True,True,CVAE,37,0.3,0,0,,,[9],9,6.609589338954642,0.48151973184296504
MNIST,RF,True,True,CVAE,37,0.4,0,,0.650,0.185,[9],9,6.896124268872427,0.514275954890353
MNIST,RF,True,True,CVAE,37,0.4,0,0,,,[9],9,6.896124268872427,0.514275954890353
MNIST,RF,True,True,CVAE,37,0.5,0,,0.711,0.204,[9],9,7.330591520623273,0.5370360744737271
MNIST,RF,True,True,CVAE,37,0.5,0,0,,,[9],9,7.330591520623273,0.5370360744737271
MNIST,RF,True,True,CVAE,37,0.6,0,,0.778,0.208,[9],9,6.959874450656095,0.5061443400241427
MNIST,RF,True,True,CVAE,37,0.6,0,0,,,[9],9,6.959874450656095,0.5061443400241427
MNIST,RF,True,True,CVAE,37,0.7,0,,0.820,0.157,[9],9,6.6226163134986225,0.4855826677645851
MNIST,RF,True,True,CVAE,37,0.7,0,0,,,[9],9,6.6226163134986225,0.4855826677645851
MNIST,RF,True,True,CVAE,37,0.8,0,,0.844,0.154,[9],9,6.406005901743236,0.4614063787855176
MNIST,RF,True,True,CVAE,37,0.8,0,0,,,[9],9,6.406005901743236,0.4614063787855176
MNIST,RF,True,True,CVAE,37,0.9,0,,0.868,0.203,[9],9,6.255101279648443,0.44483663128583995
MNIST,RF,True,True,CVAE,37,0.9,0,0,,,[9],9,6.255101279648443,0.44483663128583995
MNIST,RF,True,True,CVAE,37,1.0,0,,0.877,0.129,[9],9,5.710177854893345,0.4079991355404849
MNIST,RF,True,True,CVAE,37,1.0,0,0,,,[9],9,5.710177854893345,0.4079991355404849
