dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,10,0.01,0,,0.832,0.002,[0],1,0.12715029407991096,0.053979283953067524
liver,NN,True,True,VAE,10,0.01,0,0,,,[0],1,0.12715029407991096,0.053979283953067524
liver,NN,True,True,VAE,10,0.05,0,,0.991,0.003,[0],1,0.214951611138531,0.09151225342542889
liver,NN,True,True,VAE,10,0.05,0,0,,,[0],1,0.214951611138531,0.09151225342542889
liver,NN,True,True,VAE,10,0.1,0,,0.965,0.002,[0],1,0.31430143117904663,0.1123443177947571
liver,NN,True,True,VAE,10,0.1,0,0,,,[0],1,0.31430143117904663,0.1123443177947571
liver,NN,True,True,VAE,10,0.2,0,,0.975,0.027,[0],1,0.867433026432991,0.36766008822692486
liver,NN,True,True,VAE,10,0.2,0,0,,,[0],1,0.867433026432991,0.36766008822692486
liver,NN,True,True,VAE,10,0.3,0,,0.979,0.004,[0],1,0.9957186635583639,0.43076130024005443
liver,NN,True,True,VAE,10,0.3,0,0,,,[0],1,0.9957186635583639,0.43076130024005443
liver,NN,True,True,VAE,10,0.4,0,,0.960,0.001,[0],1,1.0469750391785055,0.44087533146929314
liver,NN,True,True,VAE,10,0.4,0,0,,,[0],1,1.0469750391785055,0.44087533146929314
liver,NN,True,True,VAE,10,0.5,0,,0.946,0.009,[0],1,1.2200976321473718,0.499327892000877
liver,NN,True,True,VAE,10,0.5,0,0,,,[0],1,1.2200976321473718,0.499327892000877
liver,NN,True,True,VAE,10,0.6,0,,0.943,0.015,[0],1,1.452073801541701,0.5588106521989933
liver,NN,True,True,VAE,10,0.6,0,0,,,[0],1,1.452073801541701,0.5588106521989933
liver,NN,True,True,VAE,10,0.7,0,,0.931,0.129,[0],1,1.5068627172149718,0.5705808466066491
liver,NN,True,True,VAE,10,0.7,0,0,,,[0],1,1.5068627172149718,0.5705808466066491
liver,NN,True,True,VAE,10,0.8,0,,0.933,0.071,[0],1,1.537333064712584,0.5834798145778384
liver,NN,True,True,VAE,10,0.8,0,0,,,[0],1,1.537333064712584,0.5834798145778384
liver,NN,True,True,VAE,10,0.9,0,,0.928,0.000,[0],1,1.486538557568565,0.5758909447248256
liver,NN,True,True,VAE,10,0.9,0,0,,,[0],1,1.486538557568565,0.5758909447248256
liver,NN,True,True,VAE,10,1.0,0,,0.929,0.006,[0],1,1.468068648071494,0.5683004553521485
liver,NN,True,True,VAE,10,1.0,0,0,,,[0],1,1.468068648071494,0.5683004553521485
