dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,32,0.01,0,,0.756,0.001,[0],0,0.12289437931030989,0.04581746983048304
wine,NN,True,True,CVAE,32,0.01,0,0,,,[0],0,0.12289437931030989,0.04581746983048304
wine,NN,True,True,CVAE,32,0.05,0,,0.969,0.002,[0],0,0.2261146353557706,0.08153064897752735
wine,NN,True,True,CVAE,32,0.05,0,0,,,[0],0,0.2261146353557706,0.08153064897752735
wine,NN,True,True,CVAE,32,0.1,0,,0.948,0.001,[0],0,0.24009008146822453,0.09156697627132702
wine,NN,True,True,CVAE,32,0.1,0,0,,,[0],0,0.24009008146822453,0.09156697627132702
wine,NN,True,True,CVAE,32,0.2,0,,0.945,0.001,[0],0,0.3540148800238967,0.13651078380487877
wine,NN,True,True,CVAE,32,0.2,0,0,,,[0],0,0.3540148800238967,0.13651078380487877
wine,NN,True,True,CVAE,32,0.3,0,,0.940,0.001,[0],0,0.3135805446654558,0.11581065911578933
wine,NN,True,True,CVAE,32,0.3,0,0,,,[0],0,0.3135805446654558,0.11581065911578933
wine,NN,True,True,CVAE,32,0.4,0,,0.937,0.001,[0],0,0.39435744332149625,0.1552712926077368
wine,NN,True,True,CVAE,32,0.4,0,0,,,[0],0,0.39435744332149625,0.1552712926077368
wine,NN,True,True,CVAE,32,0.5,0,,0.892,0.002,[0],0,0.4938015737570822,0.20268118692823436
wine,NN,True,True,CVAE,32,0.5,0,0,,,[0],0,0.4938015737570822,0.20268118692823436
wine,NN,True,True,CVAE,32,0.6,0,,0.870,0.002,[0],0,0.6524443062953651,0.2584678446110253
wine,NN,True,True,CVAE,32,0.6,0,0,,,[0],0,0.6524443062953651,0.2584678446110253
wine,NN,True,True,CVAE,32,0.7,0,,0.843,0.000,[0],0,0.7747581652365625,0.3065486846944237
wine,NN,True,True,CVAE,32,0.7,0,0,,,[0],0,0.7747581652365625,0.3065486846944237
wine,NN,True,True,CVAE,32,0.8,0,,0.817,0.000,[0],0,0.8593660811893642,0.34344219174670376
wine,NN,True,True,CVAE,32,0.8,0,0,,,[0],0,0.8593660811893642,0.34344219174670376
wine,NN,True,True,CVAE,32,0.9,0,,0.811,0.010,[0],0,0.8396878007333726,0.35282905195357717
wine,NN,True,True,CVAE,32,0.9,0,0,,,[0],0,0.8396878007333726,0.35282905195357717
wine,NN,True,True,CVAE,32,1.0,0,,0.813,0.000,[0],0,0.8845599759370089,0.36482961776425593
wine,NN,True,True,CVAE,32,1.0,0,0,,,[0],0,0.8845599759370089,0.36482961776425593
