dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,30,0.01,0,,0.988,0.000,[7],7,0.08064945873422513,0.005364277255650867
MNIST,CNN,True,True,VAE,30,0.01,0,0,,,[7],7,0.08064945873422513,0.005364277255650867
MNIST,CNN,True,True,VAE,30,0.05,0,,0.918,0.000,[7],7,0.27644627983113423,0.017510960091439595
MNIST,CNN,True,True,VAE,30,0.05,0,0,,,[7],7,0.27644627983113423,0.017510960091439595
MNIST,CNN,True,True,VAE,30,0.1,0,,0.865,0.000,[7],7,1.9064718583641564,0.1274749553087727
MNIST,CNN,True,True,VAE,30,0.1,0,0,,,[7],7,1.9064718583641564,0.1274749553087727
MNIST,CNN,True,True,VAE,30,0.2,0,,0.965,0.000,[7],7,12.47301835497018,0.8372441154400598
MNIST,CNN,True,True,VAE,30,0.2,0,0,,,[7],7,12.47301835497018,0.8372441154400598
MNIST,CNN,True,True,VAE,30,0.3,0,,0.973,0.000,[7],7,15.354889753067994,1.1822399599282951
MNIST,CNN,True,True,VAE,30,0.3,0,0,,,[7],7,15.354889753067994,1.1822399599282951
MNIST,CNN,True,True,VAE,30,0.4,0,,0.979,0.000,[7],7,17.622535408864223,1.3773386782647994
MNIST,CNN,True,True,VAE,30,0.4,0,0,,,[7],7,17.622535408864223,1.3773386782647994
MNIST,CNN,True,True,VAE,30,0.5,0,,0.979,0.000,[7],7,17.739964029385206,1.4000851146510116
MNIST,CNN,True,True,VAE,30,0.5,0,0,,,[7],7,17.739964029385206,1.4000851146510116
MNIST,CNN,True,True,VAE,30,0.6,0,,0.979,0.476,[7],7,18.118975583839443,1.3780290631584042
MNIST,CNN,True,True,VAE,30,0.6,0,0,,,[7],7,18.118975583839443,1.3780290631584042
MNIST,CNN,True,True,VAE,30,0.7,0,,0.980,0.000,[7],7,18.444968205994428,1.367854632018301
MNIST,CNN,True,True,VAE,30,0.7,0,0,,,[7],7,18.444968205994428,1.367854632018301
MNIST,CNN,True,True,VAE,30,0.8,0,,0.981,0.221,[7],7,18.685817597676134,1.3536864883269772
MNIST,CNN,True,True,VAE,30,0.8,0,0,,,[7],7,18.685817597676134,1.3536864883269772
MNIST,CNN,True,True,VAE,30,0.9,0,,0.981,0.000,[7],7,19.393342600839475,1.3743090622835623
MNIST,CNN,True,True,VAE,30,0.9,0,0,,,[7],7,19.393342600839475,1.3743090622835623
MNIST,CNN,True,True,VAE,30,1.0,0,,0.981,0.000,[7],7,18.366096300526337,1.2910438727724511
MNIST,CNN,True,True,VAE,30,1.0,0,0,,,[7],7,18.366096300526337,1.2910438727724511
