dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,98,0.01,0,,0.695,0.002,[0],1,0.02598689545993693,0.018315068625680282
liver,NN,True,True,VAE,98,0.01,0,0,,,[0],1,0.02598689545993693,0.018315068625680282
liver,NN,True,True,VAE,98,0.05,0,,0.987,0.002,[0],1,0.05878379884234164,0.037823759615526635
liver,NN,True,True,VAE,98,0.05,0,0,,,[0],1,0.05878379884234164,0.037823759615526635
liver,NN,True,True,VAE,98,0.1,0,,0.975,0.002,[0],1,0.06392223644070327,0.036816419302152736
liver,NN,True,True,VAE,98,0.1,0,0,,,[0],1,0.06392223644070327,0.036816419302152736
liver,NN,True,True,VAE,98,0.2,0,,0.639,0.002,[0],1,0.34369252881151624,0.13333454584621762
liver,NN,True,True,VAE,98,0.2,0,0,,,[0],1,0.34369252881151624,0.13333454584621762
liver,NN,True,True,VAE,98,0.3,0,,0.730,0.001,[0],1,0.9432387165725231,0.37927192605691823
liver,NN,True,True,VAE,98,0.3,0,0,,,[0],1,0.9432387165725231,0.37927192605691823
liver,NN,True,True,VAE,98,0.4,0,,0.881,0.002,[0],1,1.1578105778899044,0.47084285539266074
liver,NN,True,True,VAE,98,0.4,0,0,,,[0],1,1.1578105778899044,0.47084285539266074
liver,NN,True,True,VAE,98,0.5,0,,0.881,0.002,[0],1,1.3205115273594856,0.481418182112133
liver,NN,True,True,VAE,98,0.5,0,0,,,[0],1,1.3205115273594856,0.481418182112133
liver,NN,True,True,VAE,98,0.6,0,,0.875,0.002,[0],1,1.4773562420159578,0.5302122243332524
liver,NN,True,True,VAE,98,0.6,0,0,,,[0],1,1.4773562420159578,0.5302122243332524
liver,NN,True,True,VAE,98,0.7,0,,0.890,0.002,[0],1,1.656526980921626,0.6173072431150661
liver,NN,True,True,VAE,98,0.7,0,0,,,[0],1,1.656526980921626,0.6173072431150661
liver,NN,True,True,VAE,98,0.8,0,,0.895,0.095,[0],1,1.7302784565836191,0.6617658989605087
liver,NN,True,True,VAE,98,0.8,0,0,,,[0],1,1.7302784565836191,0.6617658989605087
liver,NN,True,True,VAE,98,0.9,0,,0.903,0.002,[0],1,1.7951399236917496,0.705896587013591
liver,NN,True,True,VAE,98,0.9,0,0,,,[0],1,1.7951399236917496,0.705896587013591
liver,NN,True,True,VAE,98,1.0,0,,0.910,0.000,[0],1,1.7897146809846163,0.7061066213530354
liver,NN,True,True,VAE,98,1.0,0,0,,,[0],1,1.7897146809846163,0.7061066213530354
