dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,46,0.01,0,,0.916,0.001,[0],0,0.139921282454452,0.05942348676139622
wine,NN,True,True,CVAE,46,0.01,0,0,,,[0],0,0.139921282454452,0.05942348676139622
wine,NN,True,True,CVAE,46,0.05,0,,0.968,0.000,[0],0,0.2340911952778697,0.08733107501394566
wine,NN,True,True,CVAE,46,0.05,0,0,,,[0],0,0.2340911952778697,0.08733107501394566
wine,NN,True,True,CVAE,46,0.1,0,,0.950,0.000,[0],0,0.3305917177349329,0.14210140444289923
wine,NN,True,True,CVAE,46,0.1,0,0,,,[0],0,0.3305917177349329,0.14210140444289923
wine,NN,True,True,CVAE,46,0.2,0,,0.970,0.001,[0],0,0.7108351622155169,0.3406211725064563
wine,NN,True,True,CVAE,46,0.2,0,0,,,[0],0,0.7108351622155169,0.3406211725064563
wine,NN,True,True,CVAE,46,0.3,0,,0.968,0.000,[0],0,0.8531452529132366,0.3633869352720439
wine,NN,True,True,CVAE,46,0.3,0,0,,,[0],0,0.8531452529132366,0.3633869352720439
wine,NN,True,True,CVAE,46,0.4,0,,0.963,0.000,[0],0,0.8889557495713234,0.3831681416199336
wine,NN,True,True,CVAE,46,0.4,0,0,,,[0],0,0.8889557495713234,0.3831681416199336
wine,NN,True,True,CVAE,46,0.5,0,,0.962,0.000,[0],0,0.9573122458532453,0.4246801025300807
wine,NN,True,True,CVAE,46,0.5,0,0,,,[0],0,0.9573122458532453,0.4246801025300807
wine,NN,True,True,CVAE,46,0.6,0,,0.958,0.003,[0],0,1.1656694351695478,0.4500331201956206
wine,NN,True,True,CVAE,46,0.6,0,0,,,[0],0,1.1656694351695478,0.4500331201956206
wine,NN,True,True,CVAE,46,0.7,0,,0.958,0.001,[0],0,1.1867083720862865,0.45215132283460724
wine,NN,True,True,CVAE,46,0.7,0,0,,,[0],0,1.1867083720862865,0.45215132283460724
wine,NN,True,True,CVAE,46,0.8,0,,0.952,0.007,[0],0,1.1805014982819557,0.43539724978954303
wine,NN,True,True,CVAE,46,0.8,0,0,,,[0],0,1.1805014982819557,0.43539724978954303
wine,NN,True,True,CVAE,46,0.9,0,,0.948,0.001,[0],0,1.13662164285779,0.43183164836289245
wine,NN,True,True,CVAE,46,0.9,0,0,,,[0],0,1.13662164285779,0.43183164836289245
wine,NN,True,True,CVAE,46,1.0,0,,0.940,0.000,[0],0,0.9465355146676302,0.38695149323205025
wine,NN,True,True,CVAE,46,1.0,0,0,,,[0],0,0.9465355146676302,0.38695149323205025
