dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,47,0.01,0,,-3247.322,0.000,[1],1,9.584121343775287e-11,3.8527622101483467e-11,2,2
breastcancer,SVM,True,True,VAE,47,0.01,0,0,,,[1],1,9.584121343775287e-11,3.8527622101483467e-11,2,2
breastcancer,SVM,True,True,VAE,47,0.01,0,,-82.947,0.000,[1],1,1.407026786748311e-08,7.834974366890472e-09,4,4
breastcancer,SVM,True,True,VAE,47,0.01,0,0,,,[1],1,1.407026786748311e-08,7.834974366890472e-09,4,4
breastcancer,SVM,True,True,VAE,47,0.01,0,,-360.673,0.000,[1],1,2.539304805315723e-08,1.1536697934896181e-08,5,6
breastcancer,SVM,True,True,VAE,47,0.01,0,0,,,[1],1,2.539304805315723e-08,1.1536697934896181e-08,5,6
breastcancer,SVM,True,True,VAE,47,0.05,0,,-57.624,0.000,[1],1,3.610544785370706e-08,1.4278746024823376e-08,2,2
breastcancer,SVM,True,True,VAE,47,0.05,0,0,,,[1],1,3.610544785370706e-08,1.4278746024823376e-08,2,2
breastcancer,SVM,True,True,VAE,47,0.05,0,,-2.829,0.000,[1],1,1.0714715985571388e-06,5.219037695670107e-07,4,4
breastcancer,SVM,True,True,VAE,47,0.05,0,0,,,[1],1,1.0714715985571388e-06,5.219037695670107e-07,4,4
breastcancer,SVM,True,True,VAE,47,0.05,0,,-4.360,0.000,[1],1,1.7749318184101526e-06,6.847839490327428e-07,5,6
breastcancer,SVM,True,True,VAE,47,0.05,0,0,,,[1],1,1.7749318184101526e-06,6.847839490327428e-07,5,6
breastcancer,SVM,True,True,VAE,47,0.1,0,,-14.194,0.000,[1],1,4.775139705870401e-07,1.8983388158188164e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.1,0,0,,,[1],1,4.775139705870401e-07,1.8983388158188164e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.1,0,,0.544,0.000,[1],1,1.4524568152651796e-06,7.858162208641748e-07,4,4
breastcancer,SVM,True,True,VAE,47,0.1,0,0,,,[1],1,1.4524568152651796e-06,7.858162208641748e-07,4,4
breastcancer,SVM,True,True,VAE,47,0.1,0,,0.596,0.000,[1],1,2.640052314539787e-06,1.2562262884765693e-06,5,6
breastcancer,SVM,True,True,VAE,47,0.1,0,0,,,[1],1,2.640052314539787e-06,1.2562262884765693e-06,5,6
breastcancer,SVM,True,True,VAE,47,0.2,0,,0.034,0.000,[1],1,9.207844458569703e-07,3.488164421350729e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.2,0,0,,,[1],1,9.207844458569703e-07,3.488164421350729e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.2,0,,0.301,0.000,[1],1,4.11275806300182e-06,1.7541628942303582e-06,4,4
breastcancer,SVM,True,True,VAE,47,0.2,0,0,,,[1],1,4.11275806300182e-06,1.7541628942303582e-06,4,4
breastcancer,SVM,True,True,VAE,47,0.2,0,,-0.265,0.000,[1],1,5.599683511547937e-06,2.1461310034485145e-06,5,6
breastcancer,SVM,True,True,VAE,47,0.2,0,0,,,[1],1,5.599683511547937e-06,2.1461310034485145e-06,5,6
breastcancer,SVM,True,True,VAE,47,0.3,0,,0.374,0.000,[1],1,1.137504252568533e-06,4.928106394241595e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.3,0,0,,,[1],1,1.137504252568533e-06,4.928106394241595e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.3,0,,-0.137,0.000,[1],1,3.2144910733222787e-06,1.190770672539162e-06,4,4
breastcancer,SVM,True,True,VAE,47,0.3,0,0,,,[1],1,3.2144910733222787e-06,1.190770672539162e-06,4,4
breastcancer,SVM,True,True,VAE,47,0.3,0,,-0.308,0.000,[1],1,5.8318304354543216e-06,2.0377166775899947e-06,5,6
breastcancer,SVM,True,True,VAE,47,0.3,0,0,,,[1],1,5.8318304354543216e-06,2.0377166775899947e-06,5,6
breastcancer,SVM,True,True,VAE,47,0.4,0,,0.528,0.000,[1],1,1.2128139168510188e-06,4.910819591753395e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.4,0,0,,,[1],1,1.2128139168510188e-06,4.910819591753395e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.4,0,,0.164,0.000,[1],1,0.0034124008043363574,0.0013897047102961093,4,4
breastcancer,SVM,True,True,VAE,47,0.4,0,0,,,[1],1,0.0034124008043363574,0.0013897047102961093,4,4
breastcancer,SVM,True,True,VAE,47,0.4,0,,0.023,0.000,[1],1,0.0002838032756642406,0.00010856526248737948,5,6
breastcancer,SVM,True,True,VAE,47,0.4,0,0,,,[1],1,0.0002838032756642406,0.00010856526248737948,5,6
breastcancer,SVM,True,True,VAE,47,0.5,0,,0.809,0.000,[1],1,1.573994310888338e-06,5.971108352220094e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.5,0,0,,,[1],1,1.573994310888338e-06,5.971108352220094e-07,2,2
breastcancer,SVM,True,True,VAE,47,0.5,0,,0.153,0.000,[1],1,0.005425474287790166,0.0023228104942204673,4,4
breastcancer,SVM,True,True,VAE,47,0.5,0,0,,,[1],1,0.005425474287790166,0.0023228104942204673,4,4
breastcancer,SVM,True,True,VAE,47,0.5,0,,0.097,0.000,[1],1,0.0015295727826014627,0.0006158804020195022,5,6
breastcancer,SVM,True,True,VAE,47,0.5,0,0,,,[1],1,0.0015295727826014627,0.0006158804020195022,5,6
breastcancer,SVM,True,True,VAE,47,0.6,0,,0.144,0.000,[1],1,0.0008136216856655665,0.0002873758556387273,2,2
breastcancer,SVM,True,True,VAE,47,0.6,0,0,,,[1],1,0.0008136216856655665,0.0002873758556387273,2,2
breastcancer,SVM,True,True,VAE,47,0.6,0,,0.129,0.000,[1],1,0.10217732877936214,0.04134515701794362,4,4
breastcancer,SVM,True,True,VAE,47,0.6,0,0,,,[1],1,0.10217732877936214,0.04134515701794362,4,4
breastcancer,SVM,True,True,VAE,47,0.6,0,,0.154,0.000,[1],1,0.1360386225860566,0.05437055530729931,5,6
breastcancer,SVM,True,True,VAE,47,0.6,0,0,,,[1],1,0.1360386225860566,0.05437055530729931,5,6
breastcancer,SVM,True,True,VAE,47,0.7,0,,0.232,0.000,[1],1,0.1754679954610765,0.06477512121888737,2,2
breastcancer,SVM,True,True,VAE,47,0.7,0,0,,,[1],1,0.1754679954610765,0.06477512121888737,2,2
breastcancer,SVM,True,True,VAE,47,0.7,0,,0.362,0.000,[1],1,0.5181650198064744,0.19829057476676346,4,4
breastcancer,SVM,True,True,VAE,47,0.7,0,0,,,[1],1,0.5181650198064744,0.19829057476676346,4,4
breastcancer,SVM,True,True,VAE,47,0.7,0,,0.397,0.002,[1],1,0.6130631761625409,0.26209799178152493,5,6
breastcancer,SVM,True,True,VAE,47,0.7,0,0,,,[1],1,0.6130631761625409,0.26209799178152493,5,6
breastcancer,SVM,True,True,VAE,47,0.8,0,,0.434,0.000,[1],1,0.49478953797370195,0.17323290445723857,2,2
breastcancer,SVM,True,True,VAE,47,0.8,0,0,,,[1],1,0.49478953797370195,0.17323290445723857,2,2
breastcancer,SVM,True,True,VAE,47,0.8,0,,0.612,0.000,[1],1,0.7881382051855326,0.2799383714064693,4,4
breastcancer,SVM,True,True,VAE,47,0.8,0,0,,,[1],1,0.7881382051855326,0.2799383714064693,4,4
breastcancer,SVM,True,True,VAE,47,0.8,0,,0.383,0.000,[1],1,0.6270478791557252,0.24751144980879447,5,6
breastcancer,SVM,True,True,VAE,47,0.8,0,0,,,[1],1,0.6270478791557252,0.24751144980879447,5,6
breastcancer,SVM,True,True,VAE,47,0.9,0,,0.411,0.000,[1],1,0.5866714469157159,0.22437216336885313,2,2
breastcancer,SVM,True,True,VAE,47,0.9,0,0,,,[1],1,0.5866714469157159,0.22437216336885313,2,2
breastcancer,SVM,True,True,VAE,47,0.9,0,,0.672,0.000,[1],1,1.3788827881217003,0.4874869736939121,4,4
breastcancer,SVM,True,True,VAE,47,0.9,0,0,,,[1],1,1.3788827881217003,0.4874869736939121,4,4
breastcancer,SVM,True,True,VAE,47,0.9,0,,0.615,0.000,[1],1,1.117084164172411,0.4205193518856055,5,6
breastcancer,SVM,True,True,VAE,47,0.9,0,0,,,[1],1,1.117084164172411,0.4205193518856055,5,6
breastcancer,SVM,True,True,VAE,47,1.0,0,,0.659,0.000,[1],1,0.9486685283482075,0.3403094525647718,2,2
breastcancer,SVM,True,True,VAE,47,1.0,0,0,,,[1],1,0.9486685283482075,0.3403094525647718,2,2
breastcancer,SVM,True,True,VAE,47,1.0,0,,0.740,0.000,[1],1,1.7500237873755395,0.6229227119962585,4,4
breastcancer,SVM,True,True,VAE,47,1.0,0,0,,,[1],1,1.7500237873755395,0.6229227119962585,4,4
breastcancer,SVM,True,True,VAE,47,1.0,0,,0.715,0.004,[1],1,1.3015648908913136,0.4699888866475146,5,6
breastcancer,SVM,True,True,VAE,47,1.0,0,0,,,[1],1,1.3015648908913136,0.4699888866475146,5,6
