dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,47,0.01,0,,0.175,0.137,[7],7,0.6524391486469021,0.054380306702479425
MNIST,RF,True,True,CVAE,47,0.01,0,0,,,[7],7,0.6524391486469021,0.054380306702479425
MNIST,RF,True,True,CVAE,47,0.05,0,,0.241,0.139,[7],7,2.8625661164309193,0.18537564097203987
MNIST,RF,True,True,CVAE,47,0.05,0,0,,,[7],7,2.8625661164309193,0.18537564097203987
MNIST,RF,True,True,CVAE,47,0.1,0,,0.380,0.145,[7],7,3.1623212217348975,0.21248890278968963
MNIST,RF,True,True,CVAE,47,0.1,0,0,,,[7],7,3.1623212217348975,0.21248890278968963
MNIST,RF,True,True,CVAE,47,0.2,0,,0.481,0.158,[7],7,2.9907365112836715,0.21657681149784083
MNIST,RF,True,True,CVAE,47,0.2,0,0,,,[7],7,2.9907365112836715,0.21657681149784083
MNIST,RF,True,True,CVAE,47,0.3,0,,0.538,0.140,[7],7,3.3808994326121393,0.2426939569218725
MNIST,RF,True,True,CVAE,47,0.3,0,0,,,[7],7,3.3808994326121393,0.2426939569218725
MNIST,RF,True,True,CVAE,47,0.4,0,,0.637,0.142,[7],7,3.242636423693101,0.2267098456129517
MNIST,RF,True,True,CVAE,47,0.4,0,0,,,[7],7,3.242636423693101,0.2267098456129517
MNIST,RF,True,True,CVAE,47,0.5,0,,0.728,0.140,[7],7,3.548633751544685,0.2513564179793766
MNIST,RF,True,True,CVAE,47,0.5,0,0,,,[7],7,3.548633751544685,0.2513564179793766
MNIST,RF,True,True,CVAE,47,0.6,0,,0.769,0.142,[7],7,3.949850418517798,0.27168773408445573
MNIST,RF,True,True,CVAE,47,0.6,0,0,,,[7],7,3.949850418517798,0.27168773408445573
MNIST,RF,True,True,CVAE,47,0.7,0,,0.806,0.134,[7],7,4.4011542764446645,0.29703767711504975
MNIST,RF,True,True,CVAE,47,0.7,0,0,,,[7],7,4.4011542764446645,0.29703767711504975
MNIST,RF,True,True,CVAE,47,0.8,0,,0.828,0.197,[7],7,4.7271266951552775,0.31418987309171575
MNIST,RF,True,True,CVAE,47,0.8,0,0,,,[7],7,4.7271266951552775,0.31418987309171575
MNIST,RF,True,True,CVAE,47,0.9,0,,0.841,0.159,[7],7,4.868474937998396,0.3196518080584467
MNIST,RF,True,True,CVAE,47,0.9,0,0,,,[7],7,4.868474937998396,0.3196518080584467
MNIST,RF,True,True,CVAE,47,1.0,0,,0.843,0.150,[7],7,4.827747585155983,0.31973006344733623
MNIST,RF,True,True,CVAE,47,1.0,0,0,,,[7],7,4.827747585155983,0.31973006344733623
