dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,61,0.01,0,,0.838,0.002,[0],0
adult,NN,True,True,VAE,61,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.05,0,,0.979,0.002,[0],0
adult,NN,True,True,VAE,61,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.1,0,,0.945,0.001,[0],0
adult,NN,True,True,VAE,61,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.2,0,,0.940,0.004,[0],0
adult,NN,True,True,VAE,61,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.3,0,,0.959,0.007,[0],0
adult,NN,True,True,VAE,61,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.4,0,,0.964,0.002,[0],0
adult,NN,True,True,VAE,61,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.5,0,,0.964,0.017,[0],0
adult,NN,True,True,VAE,61,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.6,0,,0.964,0.185,[0],0
adult,NN,True,True,VAE,61,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.7,0,,0.961,0.007,[0],0
adult,NN,True,True,VAE,61,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.8,0,,0.960,0.072,[0],0
adult,NN,True,True,VAE,61,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,61,0.9,0,,0.958,0.000,[0],0
adult,NN,True,True,VAE,61,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,61,1.0,0,,0.957,0.002,[0],0
adult,NN,True,True,VAE,61,1.0,0,0,,,[0],0
