dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,54,0.01,0,,0.313,0.014,[1],1
credit,RF,True,True,CVAE,54,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.05,0,,0.619,0.003,[1],1
credit,RF,True,True,CVAE,54,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.1,0,,0.597,0.009,[1],1
credit,RF,True,True,CVAE,54,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.2,0,,0.676,0.000,[1],1
credit,RF,True,True,CVAE,54,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.3,0,,0.779,0.000,[1],1
credit,RF,True,True,CVAE,54,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.4,0,,0.806,0.253,[1],1
credit,RF,True,True,CVAE,54,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.5,0,,0.839,0.001,[1],1
credit,RF,True,True,CVAE,54,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.6,0,,0.859,0.001,[1],1
credit,RF,True,True,CVAE,54,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.7,0,,0.867,0.008,[1],1
credit,RF,True,True,CVAE,54,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.8,0,,0.875,0.011,[1],1
credit,RF,True,True,CVAE,54,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,54,0.9,0,,0.889,0.295,[1],1
credit,RF,True,True,CVAE,54,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,54,1.0,0,,0.889,0.004,[1],1
credit,RF,True,True,CVAE,54,1.0,0,0,,,[1],1
