dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,40,0.01,0,,0.000,0.003,[1],1
credit,RF,True,True,CVAE,40,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.05,0,,0.018,0.003,[1],1
credit,RF,True,True,CVAE,40,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.1,0,,0.139,0.003,[1],1
credit,RF,True,True,CVAE,40,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.2,0,,0.370,0.003,[1],1
credit,RF,True,True,CVAE,40,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.3,0,,0.565,0.002,[1],1
credit,RF,True,True,CVAE,40,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.4,0,,0.598,0.002,[1],1
credit,RF,True,True,CVAE,40,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.5,0,,0.648,0.000,[1],1
credit,RF,True,True,CVAE,40,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.6,0,,0.726,0.001,[1],1
credit,RF,True,True,CVAE,40,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.7,0,,0.761,0.001,[1],1
credit,RF,True,True,CVAE,40,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.8,0,,0.791,0.004,[1],1
credit,RF,True,True,CVAE,40,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,40,0.9,0,,0.820,0.002,[1],1
credit,RF,True,True,CVAE,40,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,40,1.0,0,,0.846,0.065,[1],1
credit,RF,True,True,CVAE,40,1.0,0,0,,,[1],1
