dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,52,0.01,0,,0.543,0.048,[0],0
credit,SVM,True,True,CVAE,52,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.05,0,,0.984,0.048,[0],0
credit,SVM,True,True,CVAE,52,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.1,0,,0.971,0.050,[0],0
credit,SVM,True,True,CVAE,52,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.2,0,,0.966,0.045,[0],0
credit,SVM,True,True,CVAE,52,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.3,0,,0.973,0.060,[0],0
credit,SVM,True,True,CVAE,52,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.4,0,,0.973,0.058,[0],0
credit,SVM,True,True,CVAE,52,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.5,0,,0.977,0.066,[0],0
credit,SVM,True,True,CVAE,52,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.6,0,,0.978,0.030,[0],0
credit,SVM,True,True,CVAE,52,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.7,0,,0.980,0.003,[0],0
credit,SVM,True,True,CVAE,52,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.8,0,,0.981,0.006,[0],0
credit,SVM,True,True,CVAE,52,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,0.9,0,,0.981,0.060,[0],0
credit,SVM,True,True,CVAE,52,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,52,1.0,0,,0.981,0.000,[0],0
credit,SVM,True,True,CVAE,52,1.0,0,0,,,[0],0
