dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,25,0.01,0,,-133277725815728384.000,0.003,[0],0
adult,RF,True,True,CVAE,25,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.05,0,,0.228,0.003,[0],0
adult,RF,True,True,CVAE,25,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.1,0,,0.595,0.003,[0],0
adult,RF,True,True,CVAE,25,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.2,0,,0.776,0.004,[0],0
adult,RF,True,True,CVAE,25,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.3,0,,0.722,0.005,[0],0
adult,RF,True,True,CVAE,25,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.4,0,,0.752,0.003,[0],0
adult,RF,True,True,CVAE,25,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.5,0,,0.800,0.000,[0],0
adult,RF,True,True,CVAE,25,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.6,0,,0.825,0.025,[0],0
adult,RF,True,True,CVAE,25,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.7,0,,0.851,0.000,[0],0
adult,RF,True,True,CVAE,25,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.8,0,,0.868,0.049,[0],0
adult,RF,True,True,CVAE,25,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,25,0.9,0,,0.877,0.011,[0],0
adult,RF,True,True,CVAE,25,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,25,1.0,0,,0.885,0.005,[0],0
adult,RF,True,True,CVAE,25,1.0,0,0,,,[0],0
