dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,77,0.01,0,,0.982,0.122,[3],3,1.974336502682931,0.1409334050430749
MNIST,CNN,True,True,CVAE,77,0.01,0,0,,,[3],3,1.974336502682931,0.1409334050430749
MNIST,CNN,True,True,CVAE,77,0.05,0,,0.982,0.161,[3],3,4.544569457654845,0.3169474090370456
MNIST,CNN,True,True,CVAE,77,0.05,0,0,,,[3],3,4.544569457654845,0.3169474090370456
MNIST,CNN,True,True,CVAE,77,0.1,0,,0.981,0.140,[3],3,5.561520656456298,0.39107740915896233
MNIST,CNN,True,True,CVAE,77,0.1,0,0,,,[3],3,5.561520656456298,0.39107740915896233
MNIST,CNN,True,True,CVAE,77,0.2,0,,0.989,0.293,[3],3,9.428860224182188,0.6430036747091971
MNIST,CNN,True,True,CVAE,77,0.2,0,0,,,[3],3,9.428860224182188,0.6430036747091971
MNIST,CNN,True,True,CVAE,77,0.3,0,,0.990,0.067,[3],3,10.823855107162558,0.7235115562776001
MNIST,CNN,True,True,CVAE,77,0.3,0,0,,,[3],3,10.823855107162558,0.7235115562776001
MNIST,CNN,True,True,CVAE,77,0.4,0,,0.989,0.042,[3],3,13.853473208001049,0.9212100928934732
MNIST,CNN,True,True,CVAE,77,0.4,0,0,,,[3],3,13.853473208001049,0.9212100928934732
MNIST,CNN,True,True,CVAE,77,0.5,0,,0.987,0.031,[3],3,16.37499603739613,1.0670437112731743
MNIST,CNN,True,True,CVAE,77,0.5,0,0,,,[3],3,16.37499603739613,1.0670437112731743
MNIST,CNN,True,True,CVAE,77,0.6,0,,0.985,0.043,[3],3,17.889675719207844,1.1417854828360403
MNIST,CNN,True,True,CVAE,77,0.6,0,0,,,[3],3,17.889675719207844,1.1417854828360403
MNIST,CNN,True,True,CVAE,77,0.7,0,,0.984,0.006,[3],3,18.729240009802993,1.1975137853559432
MNIST,CNN,True,True,CVAE,77,0.7,0,0,,,[3],3,18.729240009802993,1.1975137853559432
MNIST,CNN,True,True,CVAE,77,0.8,0,,0.983,0.542,[3],3,19.113409395370695,1.2090273004879233
MNIST,CNN,True,True,CVAE,77,0.8,0,0,,,[3],3,19.113409395370695,1.2090273004879233
MNIST,CNN,True,True,CVAE,77,0.9,0,,0.981,0.531,[3],3,19.665536316391353,1.2464908577256588
MNIST,CNN,True,True,CVAE,77,0.9,0,0,,,[3],3,19.665536316391353,1.2464908577256588
MNIST,CNN,True,True,CVAE,77,1.0,0,,0.979,0.026,[3],3,19.866197830491046,1.252697121151519
MNIST,CNN,True,True,CVAE,77,1.0,0,0,,,[3],3,19.866197830491046,1.252697121151519
