dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,86,0.01,0,,0.513,0.010,[1],1,0.11477354486123659,0.052810483959327345
wine,NN,True,True,VAE,86,0.01,0,0,,,[1],1,0.11477354486123659,0.052810483959327345
wine,NN,True,True,VAE,86,0.05,0,,0.951,0.012,[1],1,0.35003770841285586,0.1463926643022458
wine,NN,True,True,VAE,86,0.05,0,0,,,[1],1,0.35003770841285586,0.1463926643022458
wine,NN,True,True,VAE,86,0.1,0,,0.911,0.011,[1],1,0.41439654398709536,0.17301174659837365
wine,NN,True,True,VAE,86,0.1,0,0,,,[1],1,0.41439654398709536,0.17301174659837365
wine,NN,True,True,VAE,86,0.2,0,,0.926,0.011,[1],1,0.6491251066327095,0.25107805447838194
wine,NN,True,True,VAE,86,0.2,0,0,,,[1],1,0.6491251066327095,0.25107805447838194
wine,NN,True,True,VAE,86,0.3,0,,0.953,0.007,[1],1,0.9968353901058435,0.37115995016580033
wine,NN,True,True,VAE,86,0.3,0,0,,,[1],1,0.9968353901058435,0.37115995016580033
wine,NN,True,True,VAE,86,0.4,0,,0.969,0.008,[1],1,1.1231521349400282,0.44224918482362474
wine,NN,True,True,VAE,86,0.4,0,0,,,[1],1,1.1231521349400282,0.44224918482362474
wine,NN,True,True,VAE,86,0.5,0,,0.976,0.011,[1],1,1.2335088700056076,0.49009336250982066
wine,NN,True,True,VAE,86,0.5,0,0,,,[1],1,1.2335088700056076,0.49009336250982066
wine,NN,True,True,VAE,86,0.6,0,,0.975,0.011,[1],1,1.297973208129406,0.504368464673131
wine,NN,True,True,VAE,86,0.6,0,0,,,[1],1,1.297973208129406,0.504368464673131
wine,NN,True,True,VAE,86,0.7,0,,0.977,0.008,[1],1,1.5696091949939728,0.5521562771778873
wine,NN,True,True,VAE,86,0.7,0,0,,,[1],1,1.5696091949939728,0.5521562771778873
wine,NN,True,True,VAE,86,0.8,0,,0.975,0.006,[1],1,1.7307287454605103,0.6081383331588823
wine,NN,True,True,VAE,86,0.8,0,0,,,[1],1,1.7307287454605103,0.6081383331588823
wine,NN,True,True,VAE,86,0.9,0,,0.961,0.002,[1],1,1.6227662609890103,0.6399606190594458
wine,NN,True,True,VAE,86,0.9,0,0,,,[1],1,1.6227662609890103,0.6399606190594458
wine,NN,True,True,VAE,86,1.0,0,,0.961,0.032,[1],1,1.621469996869564,0.5713792922882397
wine,NN,True,True,VAE,86,1.0,0,0,,,[1],1,1.621469996869564,0.5713792922882397
