dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,93,0.01,0,,0.390,0.002,[1],1,0.10731185227632523,0.03749643688456783
wine,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1,0.10731185227632523,0.03749643688456783
wine,SVM,True,True,CVAE,93,0.05,0,,0.979,0.003,[1],1,0.4061032636091113,0.15025883504099843
wine,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1,0.4061032636091113,0.15025883504099843
wine,SVM,True,True,CVAE,93,0.1,0,,0.992,0.002,[1],1,0.44627727777697146,0.16583607453297244
wine,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1,0.44627727777697146,0.16583607453297244
wine,SVM,True,True,CVAE,93,0.2,0,,0.990,0.001,[1],1,0.5092525514774024,0.196188033969431
wine,SVM,True,True,CVAE,93,0.2,0,0,,,[1],1,0.5092525514774024,0.196188033969431
wine,SVM,True,True,CVAE,93,0.3,0,,0.987,0.002,[1],1,0.6790597774088383,0.24463893514804957
wine,SVM,True,True,CVAE,93,0.3,0,0,,,[1],1,0.6790597774088383,0.24463893514804957
wine,SVM,True,True,CVAE,93,0.4,0,,0.971,0.000,[1],1,0.8239537458866835,0.30603659750918266
wine,SVM,True,True,CVAE,93,0.4,0,0,,,[1],1,0.8239537458866835,0.30603659750918266
wine,SVM,True,True,CVAE,93,0.5,0,,0.962,0.004,[1],1,0.9257846982218325,0.3756399711377141
wine,SVM,True,True,CVAE,93,0.5,0,0,,,[1],1,0.9257846982218325,0.3756399711377141
wine,SVM,True,True,CVAE,93,0.6,0,,0.948,0.000,[1],1,1.1364439725875854,0.4131298549969238
wine,SVM,True,True,CVAE,93,0.6,0,0,,,[1],1,1.1364439725875854,0.4131298549969238
wine,SVM,True,True,CVAE,93,0.7,0,,0.927,0.008,[1],1,1.2910188995301723,0.48412275953264666
wine,SVM,True,True,CVAE,93,0.7,0,0,,,[1],1,1.2910188995301723,0.48412275953264666
wine,SVM,True,True,CVAE,93,0.8,0,,0.913,0.005,[1],1,1.3230636361986399,0.5216192664257332
wine,SVM,True,True,CVAE,93,0.8,0,0,,,[1],1,1.3230636361986399,0.5216192664257332
wine,SVM,True,True,CVAE,93,0.9,0,,0.905,0.000,[1],1,1.3691612146794796,0.5513919355862085
wine,SVM,True,True,CVAE,93,0.9,0,0,,,[1],1,1.3691612146794796,0.5513919355862085
wine,SVM,True,True,CVAE,93,1.0,0,,0.896,0.000,[1],1,1.4060236811637878,0.5633462131716859
wine,SVM,True,True,CVAE,93,1.0,0,0,,,[1],1,1.4060236811637878,0.5633462131716859
