dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,42,0.01,0,,0.734,0.000,[0],2,0.06653050793102011,0.02397618689359641
wine,SVM,True,True,VAE,42,0.01,0,0,,,[0],2,0.06653050793102011,0.02397618689359641
wine,SVM,True,True,VAE,42,0.05,0,,0.994,0.000,[0],2,0.12358574278187007,0.05021654618050028
wine,SVM,True,True,VAE,42,0.05,0,0,,,[0],2,0.12358574278187007,0.05021654618050028
wine,SVM,True,True,VAE,42,0.1,0,,0.987,0.000,[0],2,0.12980879770111642,0.05234927926420891
wine,SVM,True,True,VAE,42,0.1,0,0,,,[0],2,0.12980879770111642,0.05234927926420891
wine,SVM,True,True,VAE,42,0.2,0,,0.946,0.000,[0],2,0.2647490744711831,0.10027918324981935
wine,SVM,True,True,VAE,42,0.2,0,0,,,[0],2,0.2647490744711831,0.10027918324981935
wine,SVM,True,True,VAE,42,0.3,0,,0.921,0.001,[0],2,0.5723621947690845,0.19734656671566503
wine,SVM,True,True,VAE,42,0.3,0,0,,,[0],2,0.5723621947690845,0.19734656671566503
wine,SVM,True,True,VAE,42,0.4,0,,0.911,0.000,[0],2,0.7054288480430841,0.25242801866658593
wine,SVM,True,True,VAE,42,0.4,0,0,,,[0],2,0.7054288480430841,0.25242801866658593
wine,SVM,True,True,VAE,42,0.5,0,,0.894,0.003,[0],2,1.0553281120955944,0.3927431965550352
wine,SVM,True,True,VAE,42,0.5,0,0,,,[0],2,1.0553281120955944,0.3927431965550352
wine,SVM,True,True,VAE,42,0.6,0,,0.919,0.000,[0],2,0.9627578912186436,0.3926509427507019
wine,SVM,True,True,VAE,42,0.6,0,0,,,[0],2,0.9627578912186436,0.3926509427507019
wine,SVM,True,True,VAE,42,0.7,0,,0.928,0.000,[0],2,1.1185055796522647,0.47845127647330465
wine,SVM,True,True,VAE,42,0.7,0,0,,,[0],2,1.1185055796522647,0.47845127647330465
wine,SVM,True,True,VAE,42,0.8,0,,0.934,0.001,[0],2,1.305224514566362,0.5425938976714231
wine,SVM,True,True,VAE,42,0.8,0,0,,,[0],2,1.305224514566362,0.5425938976714231
wine,SVM,True,True,VAE,42,0.9,0,,0.944,0.001,[0],2,1.3965067935641855,0.5786824522228377
wine,SVM,True,True,VAE,42,0.9,0,0,,,[0],2,1.3965067935641855,0.5786824522228377
wine,SVM,True,True,VAE,42,1.0,0,,0.941,0.000,[0],2,1.4750630455091596,0.6082023841347338
wine,SVM,True,True,VAE,42,1.0,0,0,,,[0],2,1.4750630455091596,0.6082023841347338
