dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,70,0.01,0,,0.878,0.000,[0],0,0.0046954236313467845,0.0017918151818985312,2,2
breastcancer,NN,True,True,CVAE,70,0.01,0,0,,,[0],0,0.0046954236313467845,0.0017918151818985312,2,2
breastcancer,NN,True,True,CVAE,70,0.01,0,,0.121,0.000,[0],0,0.0036179577000439167,0.0012938855496337802,4,4
breastcancer,NN,True,True,CVAE,70,0.01,0,0,,,[0],0,0.0036179577000439167,0.0012938855496337802,4,4
breastcancer,NN,True,True,CVAE,70,0.01,0,,0.345,0.000,[0],0,0.017235724750207737,0.006385921624703157,4,6
breastcancer,NN,True,True,CVAE,70,0.01,0,0,,,[0],0,0.017235724750207737,0.006385921624703157,4,6
breastcancer,NN,True,True,CVAE,70,0.05,0,,0.988,0.000,[0],0,0.007342876575421542,0.0033679136436597814,2,2
breastcancer,NN,True,True,CVAE,70,0.05,0,0,,,[0],0,0.007342876575421542,0.0033679136436597814,2,2
breastcancer,NN,True,True,CVAE,70,0.05,0,,0.976,0.000,[0],0,0.013395495334407315,0.007520256708844161,4,4
breastcancer,NN,True,True,CVAE,70,0.05,0,0,,,[0],0,0.013395495334407315,0.007520256708844161,4,4
breastcancer,NN,True,True,CVAE,70,0.05,0,,0.883,0.000,[0],0,0.10857283743098378,0.03802169146948652,4,6
breastcancer,NN,True,True,CVAE,70,0.05,0,0,,,[0],0,0.10857283743098378,0.03802169146948652,4,6
breastcancer,NN,True,True,CVAE,70,0.1,0,,0.965,0.000,[0],0,0.009612687150365673,0.004718316547672101,2,2
breastcancer,NN,True,True,CVAE,70,0.1,0,0,,,[0],0,0.009612687150365673,0.004718316547672101,2,2
breastcancer,NN,True,True,CVAE,70,0.1,0,,0.947,0.000,[0],0,0.01774581852805568,0.00882566078066257,4,4
breastcancer,NN,True,True,CVAE,70,0.1,0,0,,,[0],0,0.01774581852805568,0.00882566078066257,4,4
breastcancer,NN,True,True,CVAE,70,0.1,0,,0.939,0.000,[0],0,0.08978475513868034,0.031291871647479416,4,6
breastcancer,NN,True,True,CVAE,70,0.1,0,0,,,[0],0,0.08978475513868034,0.031291871647479416,4,6
breastcancer,NN,True,True,CVAE,70,0.2,0,,0.962,0.000,[0],0,0.03097907331539318,0.01256780115492142,2,2
breastcancer,NN,True,True,CVAE,70,0.2,0,0,,,[0],0,0.03097907331539318,0.01256780115492142,2,2
breastcancer,NN,True,True,CVAE,70,0.2,0,,0.749,0.000,[0],0,0.12912737857550383,0.050688333753809316,4,4
breastcancer,NN,True,True,CVAE,70,0.2,0,0,,,[0],0,0.12912737857550383,0.050688333753809316,4,4
breastcancer,NN,True,True,CVAE,70,0.2,0,,0.800,0.000,[0],0,0.29662453118362464,0.1328575572788958,4,6
breastcancer,NN,True,True,CVAE,70,0.2,0,0,,,[0],0,0.29662453118362464,0.1328575572788958,4,6
breastcancer,NN,True,True,CVAE,70,0.3,0,,0.948,0.000,[0],0,0.04610409636188706,0.021493603304365293,2,2
breastcancer,NN,True,True,CVAE,70,0.3,0,0,,,[0],0,0.04610409636188706,0.021493603304365293,2,2
breastcancer,NN,True,True,CVAE,70,0.3,0,,0.502,0.000,[0],0,0.2295248672598973,0.11232397453960845,4,4
breastcancer,NN,True,True,CVAE,70,0.3,0,0,,,[0],0,0.2295248672598973,0.11232397453960845,4,4
