dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,75,0.01,0,,0.986,0.000,[3],3,0.0028427766101105645,0.00019580027267463424
MNIST,SVM,True,True,CVAE,75,0.01,0,0,,,[3],3,0.0028427766101105645,0.00019580027267463424
MNIST,SVM,True,True,CVAE,75,0.05,0,,0.960,0.000,[3],3,0.020530528553897476,0.0013038529998511902
MNIST,SVM,True,True,CVAE,75,0.05,0,0,,,[3],3,0.020530528553897476,0.0013038529998511902
MNIST,SVM,True,True,CVAE,75,0.1,0,,0.477,0.000,[3],3,0.20109979729460248,0.013041188275446656
MNIST,SVM,True,True,CVAE,75,0.1,0,0,,,[3],3,0.20109979729460248,0.013041188275446656
MNIST,SVM,True,True,CVAE,75,0.2,0,,0.808,0.000,[3],3,13.847911272448528,0.9602935795643774
MNIST,SVM,True,True,CVAE,75,0.2,0,0,,,[3],3,13.847911272448528,0.9602935795643774
MNIST,SVM,True,True,CVAE,75,0.3,0,,0.898,0.000,[3],3,16.066975518844743,1.1801630235501304
MNIST,SVM,True,True,CVAE,75,0.3,0,0,,,[3],3,16.066975518844743,1.1801630235501304
MNIST,SVM,True,True,CVAE,75,0.4,0,,0.922,0.000,[3],3,28.92122287816869,1.9995021693794444
MNIST,SVM,True,True,CVAE,75,0.4,0,0,,,[3],3,28.92122287816869,1.9995021693794444
MNIST,SVM,True,True,CVAE,75,0.5,0,,0.931,0.007,[3],3,28.664619537270084,2.004846022798889
MNIST,SVM,True,True,CVAE,75,0.5,0,0,,,[3],3,28.664619537270084,2.004846022798889
MNIST,SVM,True,True,CVAE,75,0.6,0,,0.940,0.001,[3],3,30.50601272501251,2.117751622910904
MNIST,SVM,True,True,CVAE,75,0.6,0,0,,,[3],3,30.50601272501251,2.117751622910904
MNIST,SVM,True,True,CVAE,75,0.7,0,,0.941,0.599,[3],3,31.676753058826193,2.1607272519791354
MNIST,SVM,True,True,CVAE,75,0.7,0,0,,,[3],3,31.676753058826193,2.1607272519791354
MNIST,SVM,True,True,CVAE,75,0.8,0,,0.944,0.607,[3],3,31.2972333069676,2.1210439617098418
MNIST,SVM,True,True,CVAE,75,0.8,0,0,,,[3],3,31.2972333069676,2.1210439617098418
MNIST,SVM,True,True,CVAE,75,0.9,0,,0.946,0.289,[3],3,32.04181930477853,2.130303878184
MNIST,SVM,True,True,CVAE,75,0.9,0,0,,,[3],3,32.04181930477853,2.130303878184
MNIST,SVM,True,True,CVAE,75,1.0,0,,0.946,0.520,[3],3,30.957301584667334,2.0530964575458803
MNIST,SVM,True,True,CVAE,75,1.0,0,0,,,[3],3,30.957301584667334,2.0530964575458803
