dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,80,0.01,0,,0.538,0.037,[0],0,0.972630089148879,0.4423712276029977
liver,RF,True,True,VAE,80,0.01,0,0,,,[0],0,0.972630089148879,0.4423712276029977
liver,RF,True,True,VAE,80,0.05,0,,0.307,0.031,[0],0,0.441140845650807,0.16499912476295772
liver,RF,True,True,VAE,80,0.05,0,0,,,[0],0,0.441140845650807,0.16499912476295772
liver,RF,True,True,VAE,80,0.1,0,,0.434,0.036,[0],0,0.9098341278731823,0.3570395945351682
liver,RF,True,True,VAE,80,0.1,0,0,,,[0],0,0.9098341278731823,0.3570395945351682
liver,RF,True,True,VAE,80,0.2,0,,0.476,0.040,[0],0,1.151070773601532,0.47862399265217376
liver,RF,True,True,VAE,80,0.2,0,0,,,[0],0,1.151070773601532,0.47862399265217376
liver,RF,True,True,VAE,80,0.3,0,,0.357,0.025,[0],0,1.303862303495407,0.4757777815501251
liver,RF,True,True,VAE,80,0.3,0,0,,,[0],0,1.303862303495407,0.4757777815501251
liver,RF,True,True,VAE,80,0.4,0,,0.309,0.032,[0],0,1.3457710705697536,0.5240253726303165
liver,RF,True,True,VAE,80,0.4,0,0,,,[0],0,1.3457710705697536,0.5240253726303165
liver,RF,True,True,VAE,80,0.5,0,,0.332,0.017,[0],0,1.473510547541082,0.5668819172744278
liver,RF,True,True,VAE,80,0.5,0,0,,,[0],0,1.473510547541082,0.5668819172744278
liver,RF,True,True,VAE,80,0.6,0,,0.435,0.028,[0],0,1.7376533076167107,0.6815322563583864
liver,RF,True,True,VAE,80,0.6,0,0,,,[0],0,1.7376533076167107,0.6815322563583864
liver,RF,True,True,VAE,80,0.7,0,,0.466,0.032,[0],0,1.9598244056105614,0.7454904981272851
liver,RF,True,True,VAE,80,0.7,0,0,,,[0],0,1.9598244056105614,0.7454904981272851
liver,RF,True,True,VAE,80,0.8,0,,0.536,0.032,[0],0,2.025428179651499,0.7750069602256661
liver,RF,True,True,VAE,80,0.8,0,0,,,[0],0,2.025428179651499,0.7750069602256661
liver,RF,True,True,VAE,80,0.9,0,,0.558,0.028,[0],0,2.089213266968727,0.7886592971118053
liver,RF,True,True,VAE,80,0.9,0,0,,,[0],0,2.089213266968727,0.7886592971118053
liver,RF,True,True,VAE,80,1.0,0,,0.577,0.026,[0],0,1.994373258203268,0.7579436150705876
liver,RF,True,True,VAE,80,1.0,0,0,,,[0],0,1.994373258203268,0.7579436150705876
