dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,97,0.01,0,,0.859,0.000,[0],0,0.019062275938267703,0.00816985094014623
liver,SVM,True,True,VAE,97,0.01,0,0,,,[0],0,0.019062275938267703,0.00816985094014623
liver,SVM,True,True,VAE,97,0.05,0,,0.991,0.000,[0],0,0.03088329736783635,0.012676627620603786
liver,SVM,True,True,VAE,97,0.05,0,0,,,[0],0,0.03088329736783635,0.012676627620603786
liver,SVM,True,True,VAE,97,0.1,0,,0.967,0.000,[0],0,0.04208167735487223,0.014505052049453626
liver,SVM,True,True,VAE,97,0.1,0,0,,,[0],0,0.04208167735487223,0.014505052049453626
liver,SVM,True,True,VAE,97,0.2,0,,0.918,0.000,[0],0,0.09465000208001584,0.03703136478100615
liver,SVM,True,True,VAE,97,0.2,0,0,,,[0],0,0.09465000208001584,0.03703136478100615
liver,SVM,True,True,VAE,97,0.3,0,,0.877,0.000,[0],0,0.13670221919892356,0.0552899507157081
liver,SVM,True,True,VAE,97,0.3,0,0,,,[0],0,0.13670221919892356,0.0552899507157081
liver,SVM,True,True,VAE,97,0.4,0,,0.854,0.000,[0],0,0.20257831318303943,0.08247067721609484
liver,SVM,True,True,VAE,97,0.4,0,0,,,[0],0,0.20257831318303943,0.08247067721609484
liver,SVM,True,True,VAE,97,0.5,0,,0.829,0.000,[0],0,0.24140057479962707,0.10131298918968104
liver,SVM,True,True,VAE,97,0.5,0,0,,,[0],0,0.24140057479962707,0.10131298918968104
liver,SVM,True,True,VAE,97,0.6,0,,0.817,0.000,[0],0,0.2433188363611407,0.10551052630634047
liver,SVM,True,True,VAE,97,0.6,0,0,,,[0],0,0.2433188363611407,0.10551052630634047
liver,SVM,True,True,VAE,97,0.7,0,,0.804,0.001,[0],0,0.23666200664592907,0.10395369771621968
liver,SVM,True,True,VAE,97,0.7,0,0,,,[0],0,0.23666200664592907,0.10395369771621968
liver,SVM,True,True,VAE,97,0.8,0,,0.795,0.000,[0],0,0.222419626545161,0.09908969451279336
liver,SVM,True,True,VAE,97,0.8,0,0,,,[0],0,0.222419626545161,0.09908969451279336
liver,SVM,True,True,VAE,97,0.9,0,,0.774,0.001,[0],0,0.21386905992403626,0.09488834569872207
liver,SVM,True,True,VAE,97,0.9,0,0,,,[0],0,0.21386905992403626,0.09488834569872207
liver,SVM,True,True,VAE,97,1.0,0,,0.770,0.000,[0],0,0.18875263747759163,0.08457881120514676
liver,SVM,True,True,VAE,97,1.0,0,0,,,[0],0,0.18875263747759163,0.08457881120514676
