dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,VAE,34,0.01,0,,0.592,0.015,[1],1,2.0216193422675133,0.7773985449122203
wine,RF,True,True,VAE,34,0.01,0,0,,,[1],1,2.0216193422675133,0.7773985449122203
wine,RF,True,True,VAE,34,0.05,0,,0.756,0.022,[1],1,1.0449303928762674,0.40367052116353475
wine,RF,True,True,VAE,34,0.05,0,0,,,[1],1,1.0449303928762674,0.40367052116353475
wine,RF,True,True,VAE,34,0.1,0,,0.804,0.041,[1],1,1.0025923857465386,0.4218610961333521
wine,RF,True,True,VAE,34,0.1,0,0,,,[1],1,1.0025923857465386,0.4218610961333521
wine,RF,True,True,VAE,34,0.2,0,,0.850,0.031,[1],1,1.0675132488831878,0.4176171213152061
wine,RF,True,True,VAE,34,0.2,0,0,,,[1],1,1.0675132488831878,0.4176171213152061
wine,RF,True,True,VAE,34,0.3,0,,0.887,0.023,[1],1,1.448213879019022,0.5403204861343498
wine,RF,True,True,VAE,34,0.3,0,0,,,[1],1,1.448213879019022,0.5403204861343498
wine,RF,True,True,VAE,34,0.4,0,,0.897,0.006,[1],1,1.314639543183148,0.5471632830287428
wine,RF,True,True,VAE,34,0.4,0,0,,,[1],1,1.314639543183148,0.5471632830287428
wine,RF,True,True,VAE,34,0.5,0,,0.895,0.080,[1],1,1.131466282531619,0.4399759549105273
wine,RF,True,True,VAE,34,0.5,0,0,,,[1],1,1.131466282531619,0.4399759549105273
wine,RF,True,True,VAE,34,0.6,0,,0.897,0.021,[1],1,1.5093785179778934,0.5514884905327565
wine,RF,True,True,VAE,34,0.6,0,0,,,[1],1,1.5093785179778934,0.5514884905327565
wine,RF,True,True,VAE,34,0.7,0,,0.911,0.001,[1],1,1.7403219938278198,0.6468911352120812
wine,RF,True,True,VAE,34,0.7,0,0,,,[1],1,1.7403219938278198,0.6468911352120812
wine,RF,True,True,VAE,34,0.8,0,,0.918,0.061,[1],1,1.806841243058443,0.6970131280157423
wine,RF,True,True,VAE,34,0.8,0,0,,,[1],1,1.806841243058443,0.6970131280157423
wine,RF,True,True,VAE,34,0.9,0,,0.921,0.085,[1],1,1.766589617356658,0.7020620831332798
wine,RF,True,True,VAE,34,0.9,0,0,,,[1],1,1.766589617356658,0.7020620831332798
wine,RF,True,True,VAE,34,1.0,0,,0.927,0.099,[1],1,1.8996050311252475,0.7507234964624617
wine,RF,True,True,VAE,34,1.0,0,0,,,[1],1,1.8996050311252475,0.7507234964624617
