dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,62,0.01,0,,0.087,0.002,[0],1,0.013939764408860356,0.004841078739143582
liver,NN,True,True,CVAE,62,0.01,0,0,,,[0],1,0.013939764408860356,0.004841078739143582
liver,NN,True,True,CVAE,62,0.05,0,,0.608,0.002,[0],1,0.12413633082178421,0.051442180950752994
liver,NN,True,True,CVAE,62,0.05,0,0,,,[0],1,0.12413633082178421,0.051442180950752994
liver,NN,True,True,CVAE,62,0.1,0,,0.879,0.002,[0],1,0.23662260835408233,0.09951184036817158
liver,NN,True,True,CVAE,62,0.1,0,0,,,[0],1,0.23662260835408233,0.09951184036817158
liver,NN,True,True,CVAE,62,0.2,0,,0.957,0.001,[0],1,0.36249130475334823,0.14643125810565633
liver,NN,True,True,CVAE,62,0.2,0,0,,,[0],1,0.36249130475334823,0.14643125810565633
liver,NN,True,True,CVAE,62,0.3,0,,0.931,0.002,[0],1,0.5443136850371957,0.20063418724914395
liver,NN,True,True,CVAE,62,0.3,0,0,,,[0],1,0.5443136850371957,0.20063418724914395
liver,NN,True,True,CVAE,62,0.4,0,,0.946,0.001,[0],1,0.7894199201837182,0.28261715279376765
liver,NN,True,True,CVAE,62,0.4,0,0,,,[0],1,0.7894199201837182,0.28261715279376765
liver,NN,True,True,CVAE,62,0.5,0,,0.964,0.000,[0],1,0.9450349025428295,0.3309890739124174
liver,NN,True,True,CVAE,62,0.5,0,0,,,[0],1,0.9450349025428295,0.3309890739124174
liver,NN,True,True,CVAE,62,0.6,0,,0.958,0.000,[0],1,0.8970617715967819,0.324784463724037
liver,NN,True,True,CVAE,62,0.6,0,0,,,[0],1,0.8970617715967819,0.324784463724037
liver,NN,True,True,CVAE,62,0.7,0,,0.955,0.003,[0],1,0.8043049594853073,0.3256462049140649
liver,NN,True,True,CVAE,62,0.7,0,0,,,[0],1,0.8043049594853073,0.3256462049140649
liver,NN,True,True,CVAE,62,0.8,0,,0.953,0.002,[0],1,0.9640809521079063,0.35714855977706356
liver,NN,True,True,CVAE,62,0.8,0,0,,,[0],1,0.9640809521079063,0.35714855977706356
liver,NN,True,True,CVAE,62,0.9,0,,0.960,0.003,[0],1,1.0444515328854322,0.3839629955567604
liver,NN,True,True,CVAE,62,0.9,0,0,,,[0],1,1.0444515328854322,0.3839629955567604
liver,NN,True,True,CVAE,62,1.0,0,,0.963,0.004,[0],1,1.1081244572997093,0.4063840935622829
liver,NN,True,True,CVAE,62,1.0,0,0,,,[0],1,1.1081244572997093,0.4063840935622829
