dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,51,0.01,0,,0.725,0.031,[1],0,0.228981067892164,0.08434739447045587
wine,SVM,True,True,VAE,51,0.01,0,0,,,[1],0,0.228981067892164,0.08434739447045587
wine,SVM,True,True,VAE,51,0.05,0,,0.993,0.034,[1],0,0.42827260913327336,0.16472740158869084
wine,SVM,True,True,VAE,51,0.05,0,0,,,[1],0,0.42827260913327336,0.16472740158869084
wine,SVM,True,True,VAE,51,0.1,0,,0.990,0.039,[1],0,0.48461843468248844,0.19000545067502755
wine,SVM,True,True,VAE,51,0.1,0,0,,,[1],0,0.48461843468248844,0.19000545067502755
wine,SVM,True,True,VAE,51,0.2,0,,0.990,0.037,[1],0,0.7706100937793963,0.30260070938524924
wine,SVM,True,True,VAE,51,0.2,0,0,,,[1],0,0.7706100937793963,0.30260070938524924
wine,SVM,True,True,VAE,51,0.3,0,,0.985,0.055,[1],0,1.0273015825077891,0.4150226338340967
wine,SVM,True,True,VAE,51,0.3,0,0,,,[1],0,1.0273015825077891,0.4150226338340967
wine,SVM,True,True,VAE,51,0.4,0,,0.984,0.049,[1],0,1.2314435867592692,0.4818304435539223
wine,SVM,True,True,VAE,51,0.4,0,0,,,[1],0,1.2314435867592692,0.4818304435539223
wine,SVM,True,True,VAE,51,0.5,0,,0.979,0.020,[1],0,1.661445654637646,0.6640796880972104
wine,SVM,True,True,VAE,51,0.5,0,0,,,[1],0,1.661445654637646,0.6640796880972104
wine,SVM,True,True,VAE,51,0.6,0,,0.986,0.002,[1],0,1.6469052713364363,0.6357085388173483
wine,SVM,True,True,VAE,51,0.6,0,0,,,[1],0,1.6469052713364363,0.6357085388173483
wine,SVM,True,True,VAE,51,0.7,0,,0.982,0.047,[1],0,2.0773383043706417,0.8058038988303063
wine,SVM,True,True,VAE,51,0.7,0,0,,,[1],0,2.0773383043706417,0.8058038988303063
wine,SVM,True,True,VAE,51,0.8,0,,0.983,0.027,[1],0,2.1737415455281734,0.8399092517285247
wine,SVM,True,True,VAE,51,0.8,0,0,,,[1],0,2.1737415455281734,0.8399092517285247
wine,SVM,True,True,VAE,51,0.9,0,,0.984,0.051,[1],0,1.6934783831238747,0.6836124080966184
wine,SVM,True,True,VAE,51,0.9,0,0,,,[1],0,1.6934783831238747,0.6836124080966184
wine,SVM,True,True,VAE,51,1.0,0,,0.981,0.043,[1],0,1.6647534035146236,0.7270400735856857
wine,SVM,True,True,VAE,51,1.0,0,0,,,[1],0,1.6647534035146236,0.7270400735856857
