dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,15,0.01,0,,0.245,0.247,[5],5,1.3996814275222853,0.09029813283149801
MNIST,RF,True,True,VAE,15,0.01,0,0,,,[5],5,1.3996814275222853,0.09029813283149801
MNIST,RF,True,True,VAE,15,0.05,0,,0.793,0.252,[5],5,3.4280584080120198,0.23683305152981382
MNIST,RF,True,True,VAE,15,0.05,0,0,,,[5],5,3.4280584080120198,0.23683305152981382
MNIST,RF,True,True,VAE,15,0.1,0,,0.788,0.238,[5],5,4.281914323250621,0.2786968901983735
MNIST,RF,True,True,VAE,15,0.1,0,0,,,[5],5,4.281914323250621,0.2786968901983735
MNIST,RF,True,True,VAE,15,0.2,0,,0.848,0.303,[5],5,6.031035975599039,0.42486493042678736
MNIST,RF,True,True,VAE,15,0.2,0,0,,,[5],5,6.031035975599039,0.42486493042678736
MNIST,RF,True,True,VAE,15,0.3,0,,0.884,0.354,[5],5,6.76925511860259,0.48752254655507476
MNIST,RF,True,True,VAE,15,0.3,0,0,,,[5],5,6.76925511860259,0.48752254655507476
MNIST,RF,True,True,VAE,15,0.4,0,,0.893,0.282,[5],5,7.414081160429248,0.520847805242885
MNIST,RF,True,True,VAE,15,0.4,0,0,,,[5],5,7.414081160429248,0.520847805242885
MNIST,RF,True,True,VAE,15,0.5,0,,0.903,0.357,[5],5,7.840714042824459,0.5401192866826745
MNIST,RF,True,True,VAE,15,0.5,0,0,,,[5],5,7.840714042824459,0.5401192866826745
MNIST,RF,True,True,VAE,15,0.6,0,,0.901,0.243,[5],5,7.655253708866297,0.5269745636382914
MNIST,RF,True,True,VAE,15,0.6,0,0,,,[5],5,7.655253708866297,0.5269745636382914
MNIST,RF,True,True,VAE,15,0.7,0,,0.906,0.219,[5],5,7.287785152406968,0.5003367731747667
MNIST,RF,True,True,VAE,15,0.7,0,0,,,[5],5,7.287785152406968,0.5003367731747667
MNIST,RF,True,True,VAE,15,0.8,0,,0.909,0.173,[5],5,7.3879444575306366,0.5034651250064945
MNIST,RF,True,True,VAE,15,0.8,0,0,,,[5],5,7.3879444575306366,0.5034651250064945
MNIST,RF,True,True,VAE,15,0.9,0,,0.903,0.315,[5],5,7.102280404755646,0.47977523393309535
MNIST,RF,True,True,VAE,15,0.9,0,0,,,[5],5,7.102280404755646,0.47977523393309535
MNIST,RF,True,True,VAE,15,1.0,0,,0.896,0.278,[5],5,7.004541558836706,0.46454019262245055
MNIST,RF,True,True,VAE,15,1.0,0,0,,,[5],5,7.004541558836706,0.46454019262245055
