dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,39,0.01,0,,0.347,0.000,[1],1,0.3082917407155037,0.13542341450732032,1,2
credit_one_hot,RF,True,True,VAE,39,0.01,0,0,,,[1],1,0.3082917407155037,0.13542341450732032,1,2
credit_one_hot,RF,True,True,VAE,39,0.01,0,,0.195,0.000,[1],1,0.3163841301575303,0.13134160515049642,1,4
credit_one_hot,RF,True,True,VAE,39,0.01,0,0,,,[1],1,0.3163841301575303,0.13134160515049642,1,4
credit_one_hot,RF,True,True,VAE,39,0.01,0,,-5649315345515255.000,0.000,[1],1,0.0,0.0,1,6
credit_one_hot,RF,True,True,VAE,39,0.01,0,0,,,[1],1,0.0,0.0,1,6
credit_one_hot,RF,True,True,VAE,39,0.05,0,,0.130,0.000,[1],1,0.108188673373661,0.05686290293433901,1,2
credit_one_hot,RF,True,True,VAE,39,0.05,0,0,,,[1],1,0.108188673373661,0.05686290293433901,1,2
credit_one_hot,RF,True,True,VAE,39,0.05,0,,0.352,0.000,[1],1,0.2509877243428491,0.12652161147024266,1,4
credit_one_hot,RF,True,True,VAE,39,0.05,0,0,,,[1],1,0.2509877243428491,0.12652161147024266,1,4
credit_one_hot,RF,True,True,VAE,39,0.05,0,,0.199,0.000,[1],1,0.13808623887598515,0.07567276644165036,1,6
credit_one_hot,RF,True,True,VAE,39,0.05,0,0,,,[1],1,0.13808623887598515,0.07567276644165036,1,6
credit_one_hot,RF,True,True,VAE,39,0.1,0,,0.085,0.000,[1],1,0.5033324051182717,0.1990199308629265,1,2
credit_one_hot,RF,True,True,VAE,39,0.1,0,0,,,[1],1,0.5033324051182717,0.1990199308629265,1,2
credit_one_hot,RF,True,True,VAE,39,0.1,0,,0.089,0.000,[1],1,0.9306718111038208,0.41472142316097615,1,4
credit_one_hot,RF,True,True,VAE,39,0.1,0,0,,,[1],1,0.9306718111038208,0.41472142316097615,1,4
credit_one_hot,RF,True,True,VAE,39,0.1,0,,0.030,0.000,[1],1,0.1095604986185208,0.04822523005949075,1,6
credit_one_hot,RF,True,True,VAE,39,0.1,0,0,,,[1],1,0.1095604986185208,0.04822523005949075,1,6
credit_one_hot,RF,True,True,VAE,39,0.2,0,,0.378,0.000,[1],1,5.02674101665616,2.063655309279732,1,2
credit_one_hot,RF,True,True,VAE,39,0.2,0,0,,,[1],1,5.02674101665616,2.063655309279732,1,2
credit_one_hot,RF,True,True,VAE,39,0.2,0,,0.518,0.000,[1],1,6.40815089084208,2.7986322255992544,1,4
credit_one_hot,RF,True,True,VAE,39,0.2,0,0,,,[1],1,6.40815089084208,2.7986322255992544,1,4
credit_one_hot,RF,True,True,VAE,39,0.2,0,,0.399,0.003,[1],1,4.965928807854652,2.1205377951090427,1,6
credit_one_hot,RF,True,True,VAE,39,0.2,0,0,,,[1],1,4.965928807854652,2.1205377951090427,1,6
credit_one_hot,RF,True,True,VAE,39,0.3,0,,0.575,0.000,[1],1,7.234670419245958,2.9677241451447975,1,2
credit_one_hot,RF,True,True,VAE,39,0.3,0,0,,,[1],1,7.234670419245958,2.9677241451447975,1,2
credit_one_hot,RF,True,True,VAE,39,0.3,0,,0.616,0.002,[1],1,7.104686746839434,3.011192746950978,1,4
credit_one_hot,RF,True,True,VAE,39,0.3,0,0,,,[1],1,7.104686746839434,3.011192746950978,1,4
credit_one_hot,RF,True,True,VAE,39,0.3,0,,0.615,0.023,[1],1,6.459513243287802,2.594821121582103,1,6
credit_one_hot,RF,True,True,VAE,39,0.3,0,0,,,[1],1,6.459513243287802,2.594821121582103,1,6
credit_one_hot,RF,True,True,VAE,39,0.4,0,,0.644,0.006,[1],1,5.862562381662428,2.724738779103248,1,2
credit_one_hot,RF,True,True,VAE,39,0.4,0,0,,,[1],1,5.862562381662428,2.724738779103248,1,2
credit_one_hot,RF,True,True,VAE,39,0.4,0,,0.686,0.014,[1],1,7.129752106964588,2.845855258676075,1,4
credit_one_hot,RF,True,True,VAE,39,0.4,0,0,,,[1],1,7.129752106964588,2.845855258676075,1,4
credit_one_hot,RF,True,True,VAE,39,0.4,0,,0.640,0.001,[1],1,6.086858504451811,2.792249998851361,1,6
credit_one_hot,RF,True,True,VAE,39,0.4,0,0,,,[1],1,6.086858504451811,2.792249998851361,1,6
credit_one_hot,RF,True,True,VAE,39,0.5,0,,0.679,0.846,[1],1,6.254406169056892,2.404678100644549,1,2
credit_one_hot,RF,True,True,VAE,39,0.5,0,0,,,[1],1,6.254406169056892,2.404678100644549,1,2
credit_one_hot,RF,True,True,VAE,39,0.5,0,,0.718,0.017,[1],1,5.649178942665458,2.1211636084968233,1,4
credit_one_hot,RF,True,True,VAE,39,0.5,0,0,,,[1],1,5.649178942665458,2.1211636084968233,1,4
credit_one_hot,RF,True,True,VAE,39,0.5,0,,0.705,0.000,[1],1,5.53175706602633,2.447912777765625,1,6
credit_one_hot,RF,True,True,VAE,39,0.5,0,0,,,[1],1,5.53175706602633,2.447912777765625,1,6
credit_one_hot,RF,True,True,VAE,39,0.6,0,,0.694,0.001,[1],1,6.096771948505193,2.5194034793321527,1,2
credit_one_hot,RF,True,True,VAE,39,0.6,0,0,,,[1],1,6.096771948505193,2.5194034793321527,1,2
credit_one_hot,RF,True,True,VAE,39,0.6,0,,0.734,0.125,[1],1,5.013341708108783,2.0968680035083405,1,4
credit_one_hot,RF,True,True,VAE,39,0.6,0,0,,,[1],1,5.013341708108783,2.0968680035083405,1,4
credit_one_hot,RF,True,True,VAE,39,0.6,0,,0.719,0.016,[1],1,4.607289345934987,2.210391061382399,1,6
credit_one_hot,RF,True,True,VAE,39,0.6,0,0,,,[1],1,4.607289345934987,2.210391061382399,1,6
credit_one_hot,RF,True,True,VAE,39,0.7,0,,0.725,0.026,[1],1,6.9915737472474575,2.7882190864907015,1,2
credit_one_hot,RF,True,True,VAE,39,0.7,0,0,,,[1],1,6.9915737472474575,2.7882190864907015,1,2
credit_one_hot,RF,True,True,VAE,39,0.7,0,,0.748,0.005,[1],1,4.7324626771733165,2.020174197662051,1,4
credit_one_hot,RF,True,True,VAE,39,0.7,0,0,,,[1],1,4.7324626771733165,2.020174197662051,1,4
credit_one_hot,RF,True,True,VAE,39,0.7,0,,0.743,0.017,[1],1,4.884380768984556,2.0558545739425362,1,6
credit_one_hot,RF,True,True,VAE,39,0.7,0,0,,,[1],1,4.884380768984556,2.0558545739425362,1,6
credit_one_hot,RF,True,True,VAE,39,0.8,0,,0.748,0.000,[1],1,7.430126115679741,2.7834447242702556,1,2
credit_one_hot,RF,True,True,VAE,39,0.8,0,0,,,[1],1,7.430126115679741,2.7834447242702556,1,2
credit_one_hot,RF,True,True,VAE,39,0.8,0,,0.757,0.031,[1],1,4.843013368546963,1.8564879538335712,1,4
credit_one_hot,RF,True,True,VAE,39,0.8,0,0,,,[1],1,4.843013368546963,1.8564879538335712,1,4
