dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,38,0.01,0,,0.893,0.034,[1],0,0.5765856523066759,0.23650493877385237
wine,SVM,True,True,VAE,38,0.01,0,0,,,[1],0,0.5765856523066759,0.23650493877385237
wine,SVM,True,True,VAE,38,0.05,0,,0.999,0.050,[1],0,0.8382090395316482,0.3424030300411884
wine,SVM,True,True,VAE,38,0.05,0,0,,,[1],0,0.8382090395316482,0.3424030300411884
wine,SVM,True,True,VAE,38,0.1,0,,0.999,0.048,[1],0,0.9516700846143067,0.3780064795612826
wine,SVM,True,True,VAE,38,0.1,0,0,,,[1],0,0.9516700846143067,0.3780064795612826
wine,SVM,True,True,VAE,38,0.2,0,,0.998,0.123,[1],0,1.1813772628083825,0.5016817247444989
wine,SVM,True,True,VAE,38,0.2,0,0,,,[1],0,1.1813772628083825,0.5016817247444989
wine,SVM,True,True,VAE,38,0.3,0,,0.996,0.005,[1],0,1.1492946760263294,0.4453091396798549
wine,SVM,True,True,VAE,38,0.3,0,0,,,[1],0,1.1492946760263294,0.4453091396798549
wine,SVM,True,True,VAE,38,0.4,0,,0.994,0.006,[1],0,1.2997613865882158,0.544646076051353
wine,SVM,True,True,VAE,38,0.4,0,0,,,[1],0,1.2997613865882158,0.544646076051353
wine,SVM,True,True,VAE,38,0.5,0,,0.994,0.077,[1],0,1.497033548541367,0.556856693623049
wine,SVM,True,True,VAE,38,0.5,0,0,,,[1],0,1.497033548541367,0.556856693623049
wine,SVM,True,True,VAE,38,0.6,0,,0.993,0.023,[1],0,1.389488447457552,0.4758977236755843
wine,SVM,True,True,VAE,38,0.6,0,0,,,[1],0,1.389488447457552,0.4758977236755843
wine,SVM,True,True,VAE,38,0.7,0,,0.990,0.134,[1],0,1.8239344721660018,0.6876044342167894
wine,SVM,True,True,VAE,38,0.7,0,0,,,[1],0,1.8239344721660018,0.6876044342167894
wine,SVM,True,True,VAE,38,0.8,0,,0.993,0.065,[1],0,1.822158140130341,0.6923149208387784
wine,SVM,True,True,VAE,38,0.8,0,0,,,[1],0,1.822158140130341,0.6923149208387784
wine,SVM,True,True,VAE,38,0.9,0,,0.992,0.104,[1],0,1.4754574876278639,0.5211498404934194
wine,SVM,True,True,VAE,38,0.9,0,0,,,[1],0,1.4754574876278639,0.5211498404934194
wine,SVM,True,True,VAE,38,1.0,0,,0.993,0.108,[1],0,1.4494782658293843,0.5151986552301745
wine,SVM,True,True,VAE,38,1.0,0,0,,,[1],0,1.4494782658293843,0.5151986552301745
