dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,38,0.01,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,38,0.01,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,38,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,38,0.01,0,0,,,[0],0,0.0,0.0,1,4
adult_one_hot,RF,True,True,VAE,38,0.01,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,38,0.01,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,38,0.05,0,,1.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,38,0.05,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,38,0.05,0,,0.008,0.000,[0],0,0.0014725411469953542,0.0008686968340761049,1,4
adult_one_hot,RF,True,True,VAE,38,0.05,0,0,,,[0],0,0.0014725411469953542,0.0008686968340761049,1,4
adult_one_hot,RF,True,True,VAE,38,0.05,0,,1.000,0.000,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,38,0.05,0,0,,,[0],0,0.0,0.0,1,6
adult_one_hot,RF,True,True,VAE,38,0.1,0,,0.035,0.000,[0],0,0.006596893215828459,0.003484102564480862,2,2
adult_one_hot,RF,True,True,VAE,38,0.1,0,0,,,[0],0,0.006596893215828459,0.003484102564480862,2,2
adult_one_hot,RF,True,True,VAE,38,0.1,0,,0.005,0.000,[0],0,0.001186112960454011,0.000670837944355624,1,4
adult_one_hot,RF,True,True,VAE,38,0.1,0,0,,,[0],0,0.001186112960454011,0.000670837944355624,1,4
adult_one_hot,RF,True,True,VAE,38,0.1,0,,0.005,0.000,[0],0,0.0008023337099984928,0.00039803725703250185,1,6
adult_one_hot,RF,True,True,VAE,38,0.1,0,0,,,[0],0,0.0008023337099984928,0.00039803725703250185,1,6
adult_one_hot,RF,True,True,VAE,38,0.2,0,,0.449,0.000,[0],0,0.09421229572035372,0.05337494735915181,2,2
adult_one_hot,RF,True,True,VAE,38,0.2,0,0,,,[0],0,0.09421229572035372,0.05337494735915181,2,2
adult_one_hot,RF,True,True,VAE,38,0.2,0,,0.192,0.000,[0],0,0.03240310866385698,0.01702939360893271,1,4
adult_one_hot,RF,True,True,VAE,38,0.2,0,0,,,[0],0,0.03240310866385698,0.01702939360893271,1,4
adult_one_hot,RF,True,True,VAE,38,0.2,0,,0.242,0.000,[0],0,0.04371527495095506,0.022142714620433844,1,6
adult_one_hot,RF,True,True,VAE,38,0.2,0,0,,,[0],0,0.04371527495095506,0.022142714620433844,1,6
adult_one_hot,RF,True,True,VAE,38,0.3,0,,0.440,0.000,[0],0,0.06869351374916732,0.032597084624828264,2,2
adult_one_hot,RF,True,True,VAE,38,0.3,0,0,,,[0],0,0.06869351374916732,0.032597084624828264,2,2
adult_one_hot,RF,True,True,VAE,38,0.3,0,,0.364,0.000,[0],0,0.052908911486156285,0.022531843403032624,1,4
adult_one_hot,RF,True,True,VAE,38,0.3,0,0,,,[0],0,0.052908911486156285,0.022531843403032624,1,4
adult_one_hot,RF,True,True,VAE,38,0.3,0,,0.426,0.000,[0],0,0.05077913962304592,0.02747992351394726,1,6
adult_one_hot,RF,True,True,VAE,38,0.3,0,0,,,[0],0,0.05077913962304592,0.02747992351394726,1,6
adult_one_hot,RF,True,True,VAE,38,0.4,0,,0.490,0.000,[0],0,0.07367731758859009,0.031062674569199405,2,2
adult_one_hot,RF,True,True,VAE,38,0.4,0,0,,,[0],0,0.07367731758859009,0.031062674569199405,2,2
adult_one_hot,RF,True,True,VAE,38,0.4,0,,0.464,0.000,[0],0,0.09142771107144654,0.0367958959976954,1,4
adult_one_hot,RF,True,True,VAE,38,0.4,0,0,,,[0],0,0.09142771107144654,0.0367958959976954,1,4
adult_one_hot,RF,True,True,VAE,38,0.4,0,,0.474,0.000,[0],0,0.05561772361397743,0.022547623221344102,1,6
adult_one_hot,RF,True,True,VAE,38,0.4,0,0,,,[0],0,0.05561772361397743,0.022547623221344102,1,6
adult_one_hot,RF,True,True,VAE,38,0.5,0,,0.519,0.000,[0],0,0.1797665446647443,0.10141341877177663,2,2
adult_one_hot,RF,True,True,VAE,38,0.5,0,0,,,[0],0,0.1797665446647443,0.10141341877177663,2,2
adult_one_hot,RF,True,True,VAE,38,0.5,0,,0.526,0.000,[0],0,0.08997937315143645,0.03433854447491889,1,4
adult_one_hot,RF,True,True,VAE,38,0.5,0,0,,,[0],0,0.08997937315143645,0.03433854447491889,1,4
adult_one_hot,RF,True,True,VAE,38,0.5,0,,0.520,0.000,[0],0,0.05776484796660952,0.02540040221581186,1,6
adult_one_hot,RF,True,True,VAE,38,0.5,0,0,,,[0],0,0.05776484796660952,0.02540040221581186,1,6
adult_one_hot,RF,True,True,VAE,38,0.6,0,,0.626,0.000,[0],0,0.3171310378238559,0.18303371317808015,2,2
adult_one_hot,RF,True,True,VAE,38,0.6,0,0,,,[0],0,0.3171310378238559,0.18303371317808015,2,2
adult_one_hot,RF,True,True,VAE,38,0.6,0,,0.452,0.000,[0],0,0.14766025776043534,0.05729986974804134,1,4
adult_one_hot,RF,True,True,VAE,38,0.6,0,0,,,[0],0,0.14766025776043534,0.05729986974804134,1,4
adult_one_hot,RF,True,True,VAE,38,0.6,0,,0.401,0.000,[0],0,0.149025383987464,0.07215020485236107,1,6
adult_one_hot,RF,True,True,VAE,38,0.6,0,0,,,[0],0,0.149025383987464,0.07215020485236107,1,6
adult_one_hot,RF,True,True,VAE,38,0.7,0,,0.702,0.000,[0],0,0.48361261934041977,0.28401977983945,2,2
adult_one_hot,RF,True,True,VAE,38,0.7,0,0,,,[0],0,0.48361261934041977,0.28401977983945,2,2
adult_one_hot,RF,True,True,VAE,38,0.7,0,,0.342,0.000,[0],0,0.3621862563304603,0.15433991045180653,1,4
adult_one_hot,RF,True,True,VAE,38,0.7,0,0,,,[0],0,0.3621862563304603,0.15433991045180653,1,4
adult_one_hot,RF,True,True,VAE,38,0.7,0,,0.369,0.000,[0],0,0.23525685409549624,0.09881792756803427,1,6
adult_one_hot,RF,True,True,VAE,38,0.7,0,0,,,[0],0,0.23525685409549624,0.09881792756803427,1,6
adult_one_hot,RF,True,True,VAE,38,0.8,0,,0.756,0.000,[0],0,0.5654324484057724,0.3310858227015865,2,2
adult_one_hot,RF,True,True,VAE,38,0.8,0,0,,,[0],0,0.5654324484057724,0.3310858227015865,2,2
