dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,33,0.01,0,,0.341,0.000,[0],1
adult,SVM,True,True,VAE,33,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.05,0,,0.952,0.000,[0],1
adult,SVM,True,True,VAE,33,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.1,0,,0.985,0.000,[0],1
adult,SVM,True,True,VAE,33,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.2,0,,0.989,0.000,[0],1
adult,SVM,True,True,VAE,33,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.3,0,,0.988,0.003,[0],1
adult,SVM,True,True,VAE,33,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.4,0,,0.988,0.001,[0],1
adult,SVM,True,True,VAE,33,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.5,0,,0.987,0.039,[0],1
adult,SVM,True,True,VAE,33,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.6,0,,0.987,0.000,[0],1
adult,SVM,True,True,VAE,33,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.7,0,,0.986,0.000,[0],1
adult,SVM,True,True,VAE,33,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.8,0,,0.984,0.005,[0],1
adult,SVM,True,True,VAE,33,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,33,0.9,0,,0.980,0.154,[0],1
adult,SVM,True,True,VAE,33,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,33,1.0,0,,0.973,0.126,[0],1
adult,SVM,True,True,VAE,33,1.0,0,0,,,[0],1
