dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,80,0.01,0,,0.676,0.008,[0],0,0.2232287093065679,0.08344067481599739
liver,NN,True,True,CVAE,80,0.01,0,0,,,[0],0,0.2232287093065679,0.08344067481599739
liver,NN,True,True,CVAE,80,0.05,0,,0.979,0.009,[0],0,0.6288743722252548,0.2282669493894481
liver,NN,True,True,CVAE,80,0.05,0,0,,,[0],0,0.6288743722252548,0.2282669493894481
liver,NN,True,True,CVAE,80,0.1,0,,0.995,0.004,[0],0,0.754876034334302,0.2692248677108082
liver,NN,True,True,CVAE,80,0.1,0,0,,,[0],0,0.754876034334302,0.2692248677108082
liver,NN,True,True,CVAE,80,0.2,0,,0.988,0.020,[0],0,0.7678907625377178,0.26874639862244837
liver,NN,True,True,CVAE,80,0.2,0,0,,,[0],0,0.7678907625377178,0.26874639862244837
liver,NN,True,True,CVAE,80,0.3,0,,0.983,0.026,[0],0,0.7714002495631576,0.2767443546048858
liver,NN,True,True,CVAE,80,0.3,0,0,,,[0],0,0.7714002495631576,0.2767443546048858
liver,NN,True,True,CVAE,80,0.4,0,,0.982,0.004,[0],0,0.815171429887414,0.2980194618169381
liver,NN,True,True,CVAE,80,0.4,0,0,,,[0],0,0.815171429887414,0.2980194618169381
liver,NN,True,True,CVAE,80,0.5,0,,0.982,0.002,[0],0,0.8432786446064711,0.31941404444938937
liver,NN,True,True,CVAE,80,0.5,0,0,,,[0],0,0.8432786446064711,0.31941404444938937
liver,NN,True,True,CVAE,80,0.6,0,,0.981,0.000,[0],0,0.8661273024044931,0.3468153113277111
liver,NN,True,True,CVAE,80,0.6,0,0,,,[0],0,0.8661273024044931,0.3468153113277111
liver,NN,True,True,CVAE,80,0.7,0,,0.980,0.015,[0],0,0.9360247156582773,0.35870034056371114
liver,NN,True,True,CVAE,80,0.7,0,0,,,[0],0,0.9360247156582773,0.35870034056371114
liver,NN,True,True,CVAE,80,0.8,0,,0.979,0.034,[0],0,0.9985567558906041,0.38414314489476714
liver,NN,True,True,CVAE,80,0.8,0,0,,,[0],0,0.9985567558906041,0.38414314489476714
liver,NN,True,True,CVAE,80,0.9,0,,0.978,0.030,[0],0,1.0217583159683272,0.3915586252525521
liver,NN,True,True,CVAE,80,0.9,0,0,,,[0],0,1.0217583159683272,0.3915586252525521
liver,NN,True,True,CVAE,80,1.0,0,,0.977,0.022,[0],0,1.0414136816834798,0.4038051897484978
liver,NN,True,True,CVAE,80,1.0,0,0,,,[0],0,1.0414136816834798,0.4038051897484978
