dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,41,0.01,0,,0.000,0.130,[0],0
adult,RF,True,True,CVAE,41,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.05,0,,0.247,0.129,[0],0
adult,RF,True,True,CVAE,41,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.1,0,,0.369,0.132,[0],0
adult,RF,True,True,CVAE,41,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.2,0,,0.543,0.123,[0],0
adult,RF,True,True,CVAE,41,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.3,0,,0.576,0.128,[0],0
adult,RF,True,True,CVAE,41,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.4,0,,0.527,0.062,[0],0
adult,RF,True,True,CVAE,41,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.5,0,,0.572,0.116,[0],0
adult,RF,True,True,CVAE,41,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.6,0,,0.615,0.110,[0],0
adult,RF,True,True,CVAE,41,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.7,0,,0.677,0.099,[0],0
adult,RF,True,True,CVAE,41,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.8,0,,0.693,0.105,[0],0
adult,RF,True,True,CVAE,41,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,41,0.9,0,,0.734,0.104,[0],0
adult,RF,True,True,CVAE,41,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,41,1.0,0,,0.766,0.105,[0],0
adult,RF,True,True,CVAE,41,1.0,0,0,,,[0],0
