dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,57,0.01,0,,-149418627275361248.000,0.014,[0],1
adult,RF,True,True,CVAE,57,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.05,0,,0.059,0.014,[0],1
adult,RF,True,True,CVAE,57,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.1,0,,0.265,0.015,[0],1
adult,RF,True,True,CVAE,57,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.2,0,,0.638,0.017,[0],1
adult,RF,True,True,CVAE,57,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.3,0,,0.587,0.000,[0],1
adult,RF,True,True,CVAE,57,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.4,0,,0.581,0.011,[0],1
adult,RF,True,True,CVAE,57,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.5,0,,0.614,0.010,[0],1
adult,RF,True,True,CVAE,57,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.6,0,,0.655,0.005,[0],1
adult,RF,True,True,CVAE,57,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.7,0,,0.693,0.009,[0],1
adult,RF,True,True,CVAE,57,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.8,0,,0.735,0.005,[0],1
adult,RF,True,True,CVAE,57,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,57,0.9,0,,0.755,0.006,[0],1
adult,RF,True,True,CVAE,57,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,57,1.0,0,,0.774,0.013,[0],1
adult,RF,True,True,CVAE,57,1.0,0,0,,,[0],1
