dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,1,0.01,0,,0.080,0.018,[0],0
adult,RF,True,True,CVAE,1,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.05,0,,0.535,0.014,[0],0
adult,RF,True,True,CVAE,1,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.1,0,,0.531,0.023,[0],0
adult,RF,True,True,CVAE,1,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.2,0,,0.612,0.019,[0],0
adult,RF,True,True,CVAE,1,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.3,0,,0.524,0.018,[0],0
adult,RF,True,True,CVAE,1,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.4,0,,0.306,0.040,[0],0
adult,RF,True,True,CVAE,1,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.5,0,,0.273,0.032,[0],0
adult,RF,True,True,CVAE,1,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.6,0,,0.283,0.036,[0],0
adult,RF,True,True,CVAE,1,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.7,0,,0.363,0.021,[0],0
adult,RF,True,True,CVAE,1,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.8,0,,0.425,0.033,[0],0
adult,RF,True,True,CVAE,1,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,1,0.9,0,,0.524,0.030,[0],0
adult,RF,True,True,CVAE,1,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,1,1.0,0,,0.579,0.009,[0],0
adult,RF,True,True,CVAE,1,1.0,0,0,,,[0],0
