dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,VAE,25,0.01,0,,0.232,0.368,[0],0,0.10401726048439741,0.03607486852537157,1,2
credit_one_hot,NN,True,True,VAE,25,0.01,0,0,,,[0],0,0.10401726048439741,0.03607486852537157,1,2
credit_one_hot,NN,True,True,VAE,25,0.01,0,,0.311,0.347,[0],0,0.18877357756718993,0.06386561320094233,1,4
credit_one_hot,NN,True,True,VAE,25,0.01,0,0,,,[0],0,0.18877357756718993,0.06386561320094233,1,4
credit_one_hot,NN,True,True,VAE,25,0.01,0,,0.262,0.346,[0],0,0.16504628112306818,0.05835767664815892,1,6
credit_one_hot,NN,True,True,VAE,25,0.01,0,0,,,[0],0,0.16504628112306818,0.05835767664815892,1,6
credit_one_hot,NN,True,True,VAE,25,0.05,0,,0.941,0.368,[0],0,0.6403856165707111,0.22389650667020372,1,2
credit_one_hot,NN,True,True,VAE,25,0.05,0,0,,,[0],0,0.6403856165707111,0.22389650667020372,1,2
credit_one_hot,NN,True,True,VAE,25,0.05,0,,0.957,0.340,[0],0,0.9161801114678383,0.31731092943655653,1,4
credit_one_hot,NN,True,True,VAE,25,0.05,0,0,,,[0],0,0.9161801114678383,0.31731092943655653,1,4
credit_one_hot,NN,True,True,VAE,25,0.05,0,,0.947,0.357,[0],0,0.9523418210446835,0.3298921928896054,1,6
credit_one_hot,NN,True,True,VAE,25,0.05,0,0,,,[0],0,0.9523418210446835,0.3298921928896054,1,6
credit_one_hot,NN,True,True,VAE,25,0.1,0,,0.986,0.370,[0],0,0.7605451142881066,0.2776342241943094,1,2
credit_one_hot,NN,True,True,VAE,25,0.1,0,0,,,[0],0,0.7605451142881066,0.2776342241943094,1,2
credit_one_hot,NN,True,True,VAE,25,0.1,0,,0.981,0.358,[0],0,1.097620234824717,0.43872912449876583,1,4
credit_one_hot,NN,True,True,VAE,25,0.1,0,0,,,[0],0,1.097620234824717,0.43872912449876583,1,4
credit_one_hot,NN,True,True,VAE,25,0.1,0,,0.982,0.339,[0],0,1.121714430861175,0.4368685098890365,1,6
credit_one_hot,NN,True,True,VAE,25,0.1,0,0,,,[0],0,1.121714430861175,0.4368685098890365,1,6
credit_one_hot,NN,True,True,VAE,25,0.2,0,,0.964,0.363,[0],0,0.8979329466819763,0.3380392928783165,1,2
credit_one_hot,NN,True,True,VAE,25,0.2,0,0,,,[0],0,0.8979329466819763,0.3380392928783165,1,2
credit_one_hot,NN,True,True,VAE,25,0.2,0,,0.970,0.335,[0],0,1.1422364125028253,0.5683456295506967,1,4
credit_one_hot,NN,True,True,VAE,25,0.2,0,0,,,[0],0,1.1422364125028253,0.5683456295506967,1,4
credit_one_hot,NN,True,True,VAE,25,0.2,0,,0.973,0.358,[0],0,1.243326751049608,0.6425293463141287,1,6
credit_one_hot,NN,True,True,VAE,25,0.2,0,0,,,[0],0,1.243326751049608,0.6425293463141287,1,6
credit_one_hot,NN,True,True,VAE,25,0.3,0,,0.955,0.300,[0],0,1.3322874405421317,0.5713403259044745,1,2
credit_one_hot,NN,True,True,VAE,25,0.3,0,0,,,[0],0,1.3322874405421317,0.5713403259044745,1,2
credit_one_hot,NN,True,True,VAE,25,0.3,0,,0.971,0.207,[0],0,1.7377549931406975,0.8473632166288063,1,4
credit_one_hot,NN,True,True,VAE,25,0.3,0,0,,,[0],0,1.7377549931406975,0.8473632166288063,1,4
credit_one_hot,NN,True,True,VAE,25,0.3,0,,0.979,0.316,[0],0,1.548663268564269,0.8035048239780999,1,6
credit_one_hot,NN,True,True,VAE,25,0.3,0,0,,,[0],0,1.548663268564269,0.8035048239780999,1,6
credit_one_hot,NN,True,True,VAE,25,0.4,0,,0.972,0.380,[0],0,2.0081876888871193,0.8801085229715747,1,2
credit_one_hot,NN,True,True,VAE,25,0.4,0,0,,,[0],0,2.0081876888871193,0.8801085229715747,1,2
credit_one_hot,NN,True,True,VAE,25,0.4,0,,0.969,0.351,[0],0,2.174414061009884,0.8605926226754778,1,4
credit_one_hot,NN,True,True,VAE,25,0.4,0,0,,,[0],0,2.174414061009884,0.8605926226754778,1,4
credit_one_hot,NN,True,True,VAE,25,0.4,0,,0.977,0.314,[0],0,2.0646284073591232,0.9070992360009464,1,6
credit_one_hot,NN,True,True,VAE,25,0.4,0,0,,,[0],0,2.0646284073591232,0.9070992360009464,1,6
credit_one_hot,NN,True,True,VAE,25,0.5,0,,0.963,0.244,[0],0,2.999843679368496,1.240080589856934,1,2
credit_one_hot,NN,True,True,VAE,25,0.5,0,0,,,[0],0,2.999843679368496,1.240080589856934,1,2
credit_one_hot,NN,True,True,VAE,25,0.5,0,,0.967,0.393,[0],0,2.1624098462052643,0.8572673180173245,1,4
credit_one_hot,NN,True,True,VAE,25,0.5,0,0,,,[0],0,2.1624098462052643,0.8572673180173245,1,4
credit_one_hot,NN,True,True,VAE,25,0.5,0,,0.971,0.362,[0],0,1.9408759623765945,0.8708887651028215,1,6
credit_one_hot,NN,True,True,VAE,25,0.5,0,0,,,[0],0,1.9408759623765945,0.8708887651028215,1,6
credit_one_hot,NN,True,True,VAE,25,0.6,0,,0.964,0.428,[0],0,2.2585504446178675,0.9312495019412862,1,2
credit_one_hot,NN,True,True,VAE,25,0.6,0,0,,,[0],0,2.2585504446178675,0.9312495019412862,1,2
credit_one_hot,NN,True,True,VAE,25,0.6,0,,0.956,0.131,[0],0,3.229455601423979,1.5880017109137001,1,4
credit_one_hot,NN,True,True,VAE,25,0.6,0,0,,,[0],0,3.229455601423979,1.5880017109137001,1,4
credit_one_hot,NN,True,True,VAE,25,0.6,0,,0.928,0.116,[0],0,3.8655256100464612,1.616800841507307,1,6
credit_one_hot,NN,True,True,VAE,25,0.6,0,0,,,[0],0,3.8655256100464612,1.616800841507307,1,6
credit_one_hot,NN,True,True,VAE,25,0.7,0,,0.961,0.387,[0],0,2.3844461031258106,0.9341793494842859,1,2
credit_one_hot,NN,True,True,VAE,25,0.7,0,0,,,[0],0,2.3844461031258106,0.9341793494842859,1,2
credit_one_hot,NN,True,True,VAE,25,0.7,0,,0.960,0.323,[0],0,2.32285188883543,0.9733884422655444,1,4
credit_one_hot,NN,True,True,VAE,25,0.7,0,0,,,[0],0,2.32285188883543,0.9733884422655444,1,4
credit_one_hot,NN,True,True,VAE,25,0.7,0,,0.963,0.143,[0],0,2.7202725932002068,0.973259871612368,1,6
credit_one_hot,NN,True,True,VAE,25,0.7,0,0,,,[0],0,2.7202725932002068,0.973259871612368,1,6
credit_one_hot,NN,True,True,VAE,25,0.8,0,,0.961,0.004,[0],0,2.732288047671318,1.0163067391600098,1,2
credit_one_hot,NN,True,True,VAE,25,0.8,0,0,,,[0],0,2.732288047671318,1.0163067391600098,1,2
credit_one_hot,NN,True,True,VAE,25,0.8,0,,0.958,0.271,[0],0,2.8281422182917595,1.0522167532537807,1,4
credit_one_hot,NN,True,True,VAE,25,0.8,0,0,,,[0],0,2.8281422182917595,1.0522167532537807,1,4
credit_one_hot,NN,True,True,VAE,25,0.8,0,,0.959,0.400,[0],0,2.1463210061192513,0.7913655939376412,1,6
credit_one_hot,NN,True,True,VAE,25,0.8,0,0,,,[0],0,2.1463210061192513,0.7913655939376412,1,6
credit_one_hot,NN,True,True,VAE,25,0.9,0,,0.949,0.231,[0],0,3.750633865594864,1.282448684317267,1,2
credit_one_hot,NN,True,True,VAE,25,0.9,0,0,,,[0],0,3.750633865594864,1.282448684317267,1,2
credit_one_hot,NN,True,True,VAE,25,0.9,0,,0.948,0.498,[0],0,2.484870963729918,0.9837236005488087,1,4
credit_one_hot,NN,True,True,VAE,25,0.9,0,0,,,[0],0,2.484870963729918,0.9837236005488087,1,4
credit_one_hot,NN,True,True,VAE,25,0.9,0,,0.962,0.002,[0],0,2.2687496061553247,0.9033364251378682,1,6
credit_one_hot,NN,True,True,VAE,25,0.9,0,0,,,[0],0,2.2687496061553247,0.9033364251378682,1,6
credit_one_hot,NN,True,True,VAE,25,1.0,0,,0.954,0.338,[0],0,3.5317821353673935,1.3800359108520845,1,2
credit_one_hot,NN,True,True,VAE,25,1.0,0,0,,,[0],0,3.5317821353673935,1.3800359108520845,1,2
credit_one_hot,NN,True,True,VAE,25,1.0,0,,0.948,0.369,[0],0,2.1890731365419924,0.890726067849013,1,4
credit_one_hot,NN,True,True,VAE,25,1.0,0,0,,,[0],0,2.1890731365419924,0.890726067849013,1,4
credit_one_hot,NN,True,True,VAE,25,1.0,0,,0.932,0.184,[0],0,3.2472086809575558,1.3661677535356829,1,6
credit_one_hot,NN,True,True,VAE,25,1.0,0,0,,,[0],0,3.2472086809575558,1.3661677535356829,1,6
