dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,94,0.01,0,,0.960,0.000,[2],2,0.0003986879076495497,2.6663323147876156e-05
MNIST,SVM,True,True,VAE,94,0.01,0,0,,,[2],2,0.0003986879076495497,2.6663323147876156e-05
MNIST,SVM,True,True,VAE,94,0.05,0,,0.549,0.000,[2],2,0.007636060888383117,0.0005035088092192592
MNIST,SVM,True,True,VAE,94,0.05,0,0,,,[2],2,0.007636060888383117,0.0005035088092192592
MNIST,SVM,True,True,VAE,94,0.1,0,,0.419,0.000,[2],2,9.785490992754077,0.6135397502481001
MNIST,SVM,True,True,VAE,94,0.1,0,0,,,[2],2,9.785490992754077,0.6135397502481001
MNIST,SVM,True,True,VAE,94,0.2,0,,0.837,0.001,[2],2,41.475028809202406,2.830869316705222
MNIST,SVM,True,True,VAE,94,0.2,0,0,,,[2],2,41.475028809202406,2.830869316705222
MNIST,SVM,True,True,VAE,94,0.3,0,,0.879,0.001,[2],2,41.12455562786806,2.8210686252592323
MNIST,SVM,True,True,VAE,94,0.3,0,0,,,[2],2,41.12455562786806,2.8210686252592323
MNIST,SVM,True,True,VAE,94,0.4,0,,0.889,0.270,[2],2,35.26001627540694,2.4436925490735817
MNIST,SVM,True,True,VAE,94,0.4,0,0,,,[2],2,35.26001627540694,2.4436925490735817
MNIST,SVM,True,True,VAE,94,0.5,0,,0.892,0.179,[2],2,33.89057430470264,2.302010694191945
MNIST,SVM,True,True,VAE,94,0.5,0,0,,,[2],2,33.89057430470264,2.302010694191945
MNIST,SVM,True,True,VAE,94,0.6,0,,0.897,0.071,[2],2,33.88255489865321,2.2433898465826916
MNIST,SVM,True,True,VAE,94,0.6,0,0,,,[2],2,33.88255489865321,2.2433898465826916
MNIST,SVM,True,True,VAE,94,0.7,0,,0.901,0.494,[2],2,32.41229123329174,2.1100708259641525
MNIST,SVM,True,True,VAE,94,0.7,0,0,,,[2],2,32.41229123329174,2.1100708259641525
MNIST,SVM,True,True,VAE,94,0.8,0,,0.901,0.281,[2],2,31.704428868148852,2.032123886059616
MNIST,SVM,True,True,VAE,94,0.8,0,0,,,[2],2,31.704428868148852,2.032123886059616
MNIST,SVM,True,True,VAE,94,0.9,0,,0.899,0.209,[2],2,30.386065646752684,1.9402199375923461
MNIST,SVM,True,True,VAE,94,0.9,0,0,,,[2],2,30.386065646752684,1.9402199375923461
MNIST,SVM,True,True,VAE,94,1.0,0,,0.897,0.040,[2],2,31.252312928369065,1.9810982851157695
MNIST,SVM,True,True,VAE,94,1.0,0,0,,,[2],2,31.252312928369065,1.9810982851157695
