dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,47,0.01,0,,0.759,0.106,[0],1
credit,NN,True,True,VAE,47,0.01,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.05,0,,0.994,0.117,[0],1
credit,NN,True,True,VAE,47,0.05,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.1,0,,0.986,0.118,[0],1
credit,NN,True,True,VAE,47,0.1,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.2,0,,0.956,0.025,[0],1
credit,NN,True,True,VAE,47,0.2,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.3,0,,0.966,0.053,[0],1
credit,NN,True,True,VAE,47,0.3,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.4,0,,0.971,0.025,[0],1
credit,NN,True,True,VAE,47,0.4,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.5,0,,0.979,0.018,[0],1
credit,NN,True,True,VAE,47,0.5,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.6,0,,0.980,0.095,[0],1
credit,NN,True,True,VAE,47,0.6,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.7,0,,0.979,0.190,[0],1
credit,NN,True,True,VAE,47,0.7,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.8,0,,0.979,0.134,[0],1
credit,NN,True,True,VAE,47,0.8,0,0,,,[0],1
credit,NN,True,True,VAE,47,0.9,0,,0.978,0.147,[0],1
credit,NN,True,True,VAE,47,0.9,0,0,,,[0],1
credit,NN,True,True,VAE,47,1.0,0,,0.978,0.227,[0],1
credit,NN,True,True,VAE,47,1.0,0,0,,,[0],1
