dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,22,0.01,0,,0.486,0.011,[1],1,0.2858286073897034,0.12602896633499772,2,2
adult_one_hot,SVM,True,True,VAE,22,0.01,0,0,,,[1],1,0.2858286073897034,0.12602896633499772,2,2
adult_one_hot,SVM,True,True,VAE,22,0.01,0,,0.479,0.068,[1],1,0.4535860400646925,0.17679372829700105,2,4
adult_one_hot,SVM,True,True,VAE,22,0.01,0,0,,,[1],1,0.4535860400646925,0.17679372829700105,2,4
adult_one_hot,SVM,True,True,VAE,22,0.01,0,,0.548,0.066,[1],1,0.5487373005598783,0.20538398118159937,2,6
adult_one_hot,SVM,True,True,VAE,22,0.01,0,0,,,[1],1,0.5487373005598783,0.20538398118159937,2,6
adult_one_hot,SVM,True,True,VAE,22,0.05,0,,0.896,0.012,[1],1,1.7312773894518614,0.6223638476279983,2,2
adult_one_hot,SVM,True,True,VAE,22,0.05,0,0,,,[1],1,1.7312773894518614,0.6223638476279983,2,2
adult_one_hot,SVM,True,True,VAE,22,0.05,0,,0.978,0.066,[1],1,1.6163534671068192,0.5876229952766313,2,4
adult_one_hot,SVM,True,True,VAE,22,0.05,0,0,,,[1],1,1.6163534671068192,0.5876229952766313,2,4
adult_one_hot,SVM,True,True,VAE,22,0.05,0,,0.983,0.074,[1],1,1.621511174365878,0.597137212272456,2,6
adult_one_hot,SVM,True,True,VAE,22,0.05,0,0,,,[1],1,1.621511174365878,0.597137212272456,2,6
adult_one_hot,SVM,True,True,VAE,22,0.1,0,,0.981,0.013,[1],1,2.4684489592909813,0.8481204178950886,2,2
adult_one_hot,SVM,True,True,VAE,22,0.1,0,0,,,[1],1,2.4684489592909813,0.8481204178950886,2,2
adult_one_hot,SVM,True,True,VAE,22,0.1,0,,0.982,0.073,[1],1,2.7757466211915016,0.9853406479938991,2,4
adult_one_hot,SVM,True,True,VAE,22,0.1,0,0,,,[1],1,2.7757466211915016,0.9853406479938991,2,4
adult_one_hot,SVM,True,True,VAE,22,0.1,0,,0.984,0.054,[1],1,3.122253179550171,1.0863231761134304,2,6
adult_one_hot,SVM,True,True,VAE,22,0.1,0,0,,,[1],1,3.122253179550171,1.0863231761134304,2,6
adult_one_hot,SVM,True,True,VAE,22,0.2,0,,0.992,0.008,[1],1,2.9091245997697115,0.99375275819211,2,2
adult_one_hot,SVM,True,True,VAE,22,0.2,0,0,,,[1],1,2.9091245997697115,0.99375275819211,2,2
adult_one_hot,SVM,True,True,VAE,22,0.2,0,,0.994,0.123,[1],1,3.0992535203695297,1.0736052531912585,2,4
adult_one_hot,SVM,True,True,VAE,22,0.2,0,0,,,[1],1,3.0992535203695297,1.0736052531912585,2,4
adult_one_hot,SVM,True,True,VAE,22,0.2,0,,0.990,0.044,[1],1,2.825135177001357,1.0021882600965364,2,6
adult_one_hot,SVM,True,True,VAE,22,0.2,0,0,,,[1],1,2.825135177001357,1.0021882600965364,2,6
adult_one_hot,SVM,True,True,VAE,22,0.3,0,,0.991,0.004,[1],1,3.095852144062519,1.1606633251899539,2,2
adult_one_hot,SVM,True,True,VAE,22,0.3,0,0,,,[1],1,3.095852144062519,1.1606633251899539,2,2
adult_one_hot,SVM,True,True,VAE,22,0.3,0,,0.986,0.003,[1],1,2.481984429061413,0.9588821332356368,2,4
adult_one_hot,SVM,True,True,VAE,22,0.3,0,0,,,[1],1,2.481984429061413,0.9588821332356368,2,4
adult_one_hot,SVM,True,True,VAE,22,0.3,0,,0.984,0.018,[1],1,2.8323115929961205,1.0215047047375299,2,6
adult_one_hot,SVM,True,True,VAE,22,0.3,0,0,,,[1],1,2.8323115929961205,1.0215047047375299,2,6
adult_one_hot,SVM,True,True,VAE,22,0.4,0,,0.986,0.000,[1],1,2.953905362635851,1.1324571786196869,2,2
adult_one_hot,SVM,True,True,VAE,22,0.4,0,0,,,[1],1,2.953905362635851,1.1324571786196869,2,2
adult_one_hot,SVM,True,True,VAE,22,0.4,0,,0.980,0.312,[1],1,2.850267944857478,1.0385464380858136,2,4
adult_one_hot,SVM,True,True,VAE,22,0.4,0,0,,,[1],1,2.850267944857478,1.0385464380858136,2,4
adult_one_hot,SVM,True,True,VAE,22,0.4,0,,0.978,0.056,[1],1,3.0190109834074974,1.0288658714620327,2,6
adult_one_hot,SVM,True,True,VAE,22,0.4,0,0,,,[1],1,3.0190109834074974,1.0288658714620327,2,6
adult_one_hot,SVM,True,True,VAE,22,0.5,0,,0.983,0.001,[1],1,3.075628750026226,1.170901256155445,2,2
adult_one_hot,SVM,True,True,VAE,22,0.5,0,0,,,[1],1,3.075628750026226,1.170901256155445,2,2
adult_one_hot,SVM,True,True,VAE,22,0.5,0,,0.973,0.042,[1],1,2.9938233122229576,1.0469508407098749,2,4
adult_one_hot,SVM,True,True,VAE,22,0.5,0,0,,,[1],1,2.9938233122229576,1.0469508407098749,2,4
adult_one_hot,SVM,True,True,VAE,22,0.5,0,,0.972,0.480,[1],1,2.963316336274147,1.0328402866748247,2,6
adult_one_hot,SVM,True,True,VAE,22,0.5,0,0,,,[1],1,2.963316336274147,1.0328402866748247,2,6
adult_one_hot,SVM,True,True,VAE,22,0.6,0,,0.971,0.237,[1],1,2.8433701742906123,1.1165499285044345,2,2
adult_one_hot,SVM,True,True,VAE,22,0.6,0,0,,,[1],1,2.8433701742906123,1.1165499285044345,2,2
adult_one_hot,SVM,True,True,VAE,22,0.6,0,,0.957,0.129,[1],1,3.554618451744318,1.3923579838781657,2,4
adult_one_hot,SVM,True,True,VAE,22,0.6,0,0,,,[1],1,3.554618451744318,1.3923579838781657,2,4
adult_one_hot,SVM,True,True,VAE,22,0.6,0,,0.969,0.038,[1],1,3.2599291689693928,1.3557642150112448,2,6
adult_one_hot,SVM,True,True,VAE,22,0.6,0,0,,,[1],1,3.2599291689693928,1.3557642150112448,2,6
adult_one_hot,SVM,True,True,VAE,22,0.7,0,,0.964,0.070,[1],1,3.6321589425206184,1.4773524789329509,2,2
adult_one_hot,SVM,True,True,VAE,22,0.7,0,0,,,[1],1,3.6321589425206184,1.4773524789329509,2,2
adult_one_hot,SVM,True,True,VAE,22,0.7,0,,0.956,0.147,[1],1,3.127425848506391,1.239971141637214,2,4
adult_one_hot,SVM,True,True,VAE,22,0.7,0,0,,,[1],1,3.127425848506391,1.239971141637214,2,4
adult_one_hot,SVM,True,True,VAE,22,0.7,0,,0.963,0.277,[1],1,3.195272833108902,1.3179947416433937,2,6
adult_one_hot,SVM,True,True,VAE,22,0.7,0,0,,,[1],1,3.195272833108902,1.3179947416433937,2,6
adult_one_hot,SVM,True,True,VAE,22,0.8,0,,0.959,0.002,[1],1,3.543521541636437,1.422566896033383,2,2
adult_one_hot,SVM,True,True,VAE,22,0.8,0,0,,,[1],1,3.543521541636437,1.422566896033383,2,2
adult_one_hot,SVM,True,True,VAE,22,0.8,0,,0.936,0.110,[1],1,3.2494099121540785,1.3829871467673485,2,4
adult_one_hot,SVM,True,True,VAE,22,0.8,0,0,,,[1],1,3.2494099121540785,1.3829871467673485,2,4
