dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,97,0.01,0,,0.401,0.079,[1],1,0.7161120213568211,0.23585897994656652,2,2
adult_one_hot,SVM,True,True,VAE,97,0.01,0,0,,,[1],1,0.7161120213568211,0.23585897994656652,2,2
adult_one_hot,SVM,True,True,VAE,97,0.01,0,,0.409,0.047,[1],1,0.2893767461646348,0.1100975672021248,3,4
adult_one_hot,SVM,True,True,VAE,97,0.01,0,0,,,[1],1,0.2893767461646348,0.1100975672021248,3,4
adult_one_hot,SVM,True,True,VAE,97,0.01,0,,0.498,0.065,[1],1,0.4421844345051795,0.16501972299594428,2,6
adult_one_hot,SVM,True,True,VAE,97,0.01,0,0,,,[1],1,0.4421844345051795,0.16501972299594428,2,6
adult_one_hot,SVM,True,True,VAE,97,0.05,0,,0.976,0.076,[1],1,2.8041436821222305,0.9426967458972818,2,2
adult_one_hot,SVM,True,True,VAE,97,0.05,0,0,,,[1],1,2.8041436821222305,0.9426967458972818,2,2
adult_one_hot,SVM,True,True,VAE,97,0.05,0,,0.972,0.048,[1],1,1.2244449779391289,0.4361589990824871,3,4
adult_one_hot,SVM,True,True,VAE,97,0.05,0,0,,,[1],1,1.2244449779391289,0.4361589990824871,3,4
adult_one_hot,SVM,True,True,VAE,97,0.05,0,,0.978,0.052,[1],1,1.3724384158849716,0.5350662970107433,2,6
adult_one_hot,SVM,True,True,VAE,97,0.05,0,0,,,[1],1,1.3724384158849716,0.5350662970107433,2,6
adult_one_hot,SVM,True,True,VAE,97,0.1,0,,0.996,0.160,[1],1,3.072788007557392,1.0753358224848417,2,2
adult_one_hot,SVM,True,True,VAE,97,0.1,0,0,,,[1],1,3.072788007557392,1.0753358224848417,2,2
adult_one_hot,SVM,True,True,VAE,97,0.1,0,,0.992,0.040,[1],1,1.4281896129250526,0.5243186083093518,3,4
adult_one_hot,SVM,True,True,VAE,97,0.1,0,0,,,[1],1,1.4281896129250526,0.5243186083093518,3,4
adult_one_hot,SVM,True,True,VAE,97,0.1,0,,0.975,0.104,[1],1,2.3333420176059008,0.8593680443153803,2,6
adult_one_hot,SVM,True,True,VAE,97,0.1,0,0,,,[1],1,2.3333420176059008,0.8593680443153803,2,6
adult_one_hot,SVM,True,True,VAE,97,0.2,0,,0.993,0.138,[1],1,3.1140746474266052,1.1306394645433657,2,2
adult_one_hot,SVM,True,True,VAE,97,0.2,0,0,,,[1],1,3.1140746474266052,1.1306394645433657,2,2
adult_one_hot,SVM,True,True,VAE,97,0.2,0,,0.987,0.040,[1],1,1.6178373973816633,0.5904378756702583,3,4
adult_one_hot,SVM,True,True,VAE,97,0.2,0,0,,,[1],1,1.6178373973816633,0.5904378756702583,3,4
adult_one_hot,SVM,True,True,VAE,97,0.2,0,,0.991,0.111,[1],1,2.5349527709186077,0.970926551364325,2,6
adult_one_hot,SVM,True,True,VAE,97,0.2,0,0,,,[1],1,2.5349527709186077,0.970926551364325,2,6
adult_one_hot,SVM,True,True,VAE,97,0.3,0,,0.985,0.123,[1],1,3.9306167643517256,1.7978246167815255,2,2
adult_one_hot,SVM,True,True,VAE,97,0.3,0,0,,,[1],1,3.9306167643517256,1.7978246167815255,2,2
adult_one_hot,SVM,True,True,VAE,97,0.3,0,,0.989,0.164,[1],1,2.6921984292566776,0.9625218254694721,3,4
