dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,CVAE,95,0.01,0,,0.299,0.000,[1],1,0.26768481312319636,0.1301978880219665,1,2
adult_one_hot,RF,True,True,CVAE,95,0.01,0,0,,,[1],1,0.26768481312319636,0.1301978880219665,1,2
adult_one_hot,RF,True,True,CVAE,95,0.01,0,,0.004,0.001,[1],1,0.0018059352812542784,0.0013573667627369789,1,4
adult_one_hot,RF,True,True,CVAE,95,0.01,0,0,,,[1],1,0.0018059352812542784,0.0013573667627369789,1,4
adult_one_hot,RF,True,True,CVAE,95,0.01,0,,0.098,0.012,[1],1,0.08927759304060601,0.07314634925418614,1,6
adult_one_hot,RF,True,True,CVAE,95,0.01,0,0,,,[1],1,0.08927759304060601,0.07314634925418614,1,6
adult_one_hot,RF,True,True,CVAE,95,0.05,0,,0.463,0.000,[1],1,1.17282686335966,0.5502711640591452,1,2
adult_one_hot,RF,True,True,CVAE,95,0.05,0,0,,,[1],1,1.17282686335966,0.5502711640591452,1,2
adult_one_hot,RF,True,True,CVAE,95,0.05,0,,0.385,0.002,[1],1,1.280573203228414,0.8336734733679393,1,4
adult_one_hot,RF,True,True,CVAE,95,0.05,0,0,,,[1],1,1.280573203228414,0.8336734733679393,1,4
adult_one_hot,RF,True,True,CVAE,95,0.05,0,,0.145,0.012,[1],1,0.6483109355904162,0.31661256415659617,1,6
adult_one_hot,RF,True,True,CVAE,95,0.05,0,0,,,[1],1,0.6483109355904162,0.31661256415659617,1,6
adult_one_hot,RF,True,True,CVAE,95,0.1,0,,0.161,0.000,[1],1,0.5983531503006816,0.23027973056802503,1,2
adult_one_hot,RF,True,True,CVAE,95,0.1,0,0,,,[1],1,0.5983531503006816,0.23027973056802503,1,2
adult_one_hot,RF,True,True,CVAE,95,0.1,0,,0.371,0.001,[1],1,1.3842049036175013,0.7124629876686656,1,4
adult_one_hot,RF,True,True,CVAE,95,0.1,0,0,,,[1],1,1.3842049036175013,0.7124629876686656,1,4
adult_one_hot,RF,True,True,CVAE,95,0.1,0,,0.328,0.009,[1],1,1.549191139638424,0.7645125513056494,1,6
adult_one_hot,RF,True,True,CVAE,95,0.1,0,0,,,[1],1,1.549191139638424,0.7645125513056494,1,6
adult_one_hot,RF,True,True,CVAE,95,0.2,0,,0.293,0.001,[1],1,1.3553243125788867,0.7826072648121424,1,2
adult_one_hot,RF,True,True,CVAE,95,0.2,0,0,,,[1],1,1.3553243125788867,0.7826072648121424,1,2
adult_one_hot,RF,True,True,CVAE,95,0.2,0,,0.410,0.002,[1],1,1.9624732378870249,0.7452988210239427,1,4
adult_one_hot,RF,True,True,CVAE,95,0.2,0,0,,,[1],1,1.9624732378870249,0.7452988210239427,1,4
adult_one_hot,RF,True,True,CVAE,95,0.2,0,,0.544,0.005,[1],1,2.2220784798264503,0.8958747376582517,1,6
adult_one_hot,RF,True,True,CVAE,95,0.2,0,0,,,[1],1,2.2220784798264503,0.8958747376582517,1,6
adult_one_hot,RF,True,True,CVAE,95,0.3,0,,0.288,0.004,[1],1,1.515138535440201,0.7508265920615971,1,2
adult_one_hot,RF,True,True,CVAE,95,0.3,0,0,,,[1],1,1.515138535440201,0.7508265920615971,1,2
adult_one_hot,RF,True,True,CVAE,95,0.3,0,,0.409,0.000,[1],1,1.8371994476765394,0.7656443022622664,1,4
adult_one_hot,RF,True,True,CVAE,95,0.3,0,0,,,[1],1,1.8371994476765394,0.7656443022622664,1,4
adult_one_hot,RF,True,True,CVAE,95,0.3,0,,0.616,0.020,[1],1,2.7852980801835656,1.050270448235506,1,6
adult_one_hot,RF,True,True,CVAE,95,0.3,0,0,,,[1],1,2.7852980801835656,1.050270448235506,1,6
adult_one_hot,RF,True,True,CVAE,95,0.4,0,,0.342,0.000,[1],1,1.27134651504457,0.5326720580057916,1,2
adult_one_hot,RF,True,True,CVAE,95,0.4,0,0,,,[1],1,1.27134651504457,0.5326720580057916,1,2
adult_one_hot,RF,True,True,CVAE,95,0.4,0,,0.421,0.019,[1],1,1.9356852280907333,0.7836677115180345,1,4
adult_one_hot,RF,True,True,CVAE,95,0.4,0,0,,,[1],1,1.9356852280907333,0.7836677115180345,1,4
adult_one_hot,RF,True,True,CVAE,95,0.4,0,,0.617,0.000,[1],1,3.0327116772532463,1.160769708611539,1,6
adult_one_hot,RF,True,True,CVAE,95,0.4,0,0,,,[1],1,3.0327116772532463,1.160769708611539,1,6
adult_one_hot,RF,True,True,CVAE,95,0.5,0,,0.453,0.007,[1],1,2.6701108776032925,1.1832242078249755,1,2
adult_one_hot,RF,True,True,CVAE,95,0.5,0,0,,,[1],1,2.6701108776032925,1.1832242078249755,1,2
adult_one_hot,RF,True,True,CVAE,95,0.5,0,,0.449,0.043,[1],1,2.0935269854962826,0.8246156253793834,1,4
adult_one_hot,RF,True,True,CVAE,95,0.5,0,0,,,[1],1,2.0935269854962826,0.8246156253793834,1,4
adult_one_hot,RF,True,True,CVAE,95,0.5,0,,0.593,0.033,[1],1,2.7298749312758446,1.168410522187457,1,6
adult_one_hot,RF,True,True,CVAE,95,0.5,0,0,,,[1],1,2.7298749312758446,1.168410522187457,1,6
adult_one_hot,RF,True,True,CVAE,95,0.6,0,,0.515,0.006,[1],1,3.086304796859622,1.2487656113190424,1,2
adult_one_hot,RF,True,True,CVAE,95,0.6,0,0,,,[1],1,3.086304796859622,1.2487656113190424,1,2
adult_one_hot,RF,True,True,CVAE,95,0.6,0,,0.496,0.005,[1],1,2.7472501564770937,1.1939505189870279,1,4
adult_one_hot,RF,True,True,CVAE,95,0.6,0,0,,,[1],1,2.7472501564770937,1.1939505189870279,1,4
adult_one_hot,RF,True,True,CVAE,95,0.6,0,,0.611,0.001,[1],1,3.4497380517423153,1.5331622461614038,1,6
