dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,48,0.01,0,,0.934,0.001,[3],3,1.4677274508907097,0.09277552822346727
MNIST,NN,True,True,VAE,48,0.01,0,0,,,[3],3,1.4677274508907097,0.09277552822346727
MNIST,NN,True,True,VAE,48,0.05,0,,0.901,0.004,[3],3,16.38662158097509,1.0087862636976408
MNIST,NN,True,True,VAE,48,0.05,0,0,,,[3],3,16.38662158097509,1.0087862636976408
MNIST,NN,True,True,VAE,48,0.1,0,,0.918,0.009,[3],3,19.530245653791212,1.2097599821947056
MNIST,NN,True,True,VAE,48,0.1,0,0,,,[3],3,19.530245653791212,1.2097599821947056
MNIST,NN,True,True,VAE,48,0.2,0,,0.919,0.004,[3],3,38.02911936207198,2.523733481606281
MNIST,NN,True,True,VAE,48,0.2,0,0,,,[3],3,38.02911936207198,2.523733481606281
MNIST,NN,True,True,VAE,48,0.3,0,,0.924,0.003,[3],3,41.51836966751512,2.911831698724472
MNIST,NN,True,True,VAE,48,0.3,0,0,,,[3],3,41.51836966751512,2.911831698724472
MNIST,NN,True,True,VAE,48,0.4,0,,0.923,0.278,[3],3,43.66601735319229,2.9568234532350153
MNIST,NN,True,True,VAE,48,0.4,0,0,,,[3],3,43.66601735319229,2.9568234532350153
MNIST,NN,True,True,VAE,48,0.5,0,,0.918,0.258,[3],3,43.26940002087122,2.864099804853347
MNIST,NN,True,True,VAE,48,0.5,0,0,,,[3],3,43.26940002087122,2.864099804853347
MNIST,NN,True,True,VAE,48,0.6,0,,0.914,0.425,[3],3,42.387527856043505,2.801086327833241
MNIST,NN,True,True,VAE,48,0.6,0,0,,,[3],3,42.387527856043505,2.801086327833241
MNIST,NN,True,True,VAE,48,0.7,0,,0.913,0.585,[3],3,41.07304772336494,2.673253619183511
MNIST,NN,True,True,VAE,48,0.7,0,0,,,[3],3,41.07304772336494,2.673253619183511
MNIST,NN,True,True,VAE,48,0.8,0,,0.915,0.004,[3],3,40.501688683890734,2.6158071829139136
MNIST,NN,True,True,VAE,48,0.8,0,0,,,[3],3,40.501688683890734,2.6158071829139136
MNIST,NN,True,True,VAE,48,0.9,0,,0.909,0.518,[3],3,38.139278779250276,2.4624698123653377
MNIST,NN,True,True,VAE,48,0.9,0,0,,,[3],3,38.139278779250276,2.4624698123653377
MNIST,NN,True,True,VAE,48,1.0,0,,0.904,0.538,[3],3,36.12417693902671,2.334271769958138
MNIST,NN,True,True,VAE,48,1.0,0,0,,,[3],3,36.12417693902671,2.334271769958138
