dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,47,0.01,0,,0.000,0.048,[0],1
adult,RF,True,True,CVAE,47,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.05,0,,0.267,0.045,[0],1
adult,RF,True,True,CVAE,47,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.1,0,,0.453,0.044,[0],1
adult,RF,True,True,CVAE,47,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.2,0,,0.679,0.026,[0],1
adult,RF,True,True,CVAE,47,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.3,0,,0.616,0.020,[0],1
adult,RF,True,True,CVAE,47,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.4,0,,0.603,0.035,[0],1
adult,RF,True,True,CVAE,47,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.5,0,,0.643,0.046,[0],1
adult,RF,True,True,CVAE,47,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.6,0,,0.684,0.041,[0],1
adult,RF,True,True,CVAE,47,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.7,0,,0.718,0.032,[0],1
adult,RF,True,True,CVAE,47,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.8,0,,0.744,0.025,[0],1
adult,RF,True,True,CVAE,47,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,47,0.9,0,,0.767,0.021,[0],1
adult,RF,True,True,CVAE,47,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,47,1.0,0,,0.784,0.040,[0],1
adult,RF,True,True,CVAE,47,1.0,0,0,,,[0],1
