dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,5,0.01,0,,0.158,0.001,[1],1
credit,RF,True,True,CVAE,5,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.05,0,,0.236,0.001,[1],1
credit,RF,True,True,CVAE,5,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.1,0,,0.178,0.000,[1],1
credit,RF,True,True,CVAE,5,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.2,0,,0.270,0.000,[1],1
credit,RF,True,True,CVAE,5,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.3,0,,0.567,0.000,[1],1
credit,RF,True,True,CVAE,5,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.4,0,,0.713,0.000,[1],1
credit,RF,True,True,CVAE,5,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.5,0,,0.776,0.000,[1],1
credit,RF,True,True,CVAE,5,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.6,0,,0.824,0.001,[1],1
credit,RF,True,True,CVAE,5,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.7,0,,0.858,0.001,[1],1
credit,RF,True,True,CVAE,5,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.8,0,,0.870,0.000,[1],1
credit,RF,True,True,CVAE,5,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,5,0.9,0,,0.878,0.001,[1],1
credit,RF,True,True,CVAE,5,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,5,1.0,0,,0.891,0.000,[1],1
credit,RF,True,True,CVAE,5,1.0,0,0,,,[1],1
