dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,24,0.01,0,,0.832,0.012,[1],1,0.24156907165888697,0.09866396268423025
wine,NN,True,True,CVAE,24,0.01,0,0,,,[1],1,0.24156907165888697,0.09866396268423025
wine,NN,True,True,CVAE,24,0.05,0,,0.998,0.012,[1],1,0.4087709398008883,0.16387043127720394
wine,NN,True,True,CVAE,24,0.05,0,0,,,[1],1,0.4087709398008883,0.16387043127720394
wine,NN,True,True,CVAE,24,0.1,0,,0.980,0.012,[1],1,0.48124536126852036,0.19035089618757722
wine,NN,True,True,CVAE,24,0.1,0,0,,,[1],1,0.48124536126852036,0.19035089618757722
wine,NN,True,True,CVAE,24,0.2,0,,0.922,0.004,[1],1,1.353808960877359,0.5358601786887746
wine,NN,True,True,CVAE,24,0.2,0,0,,,[1],1,1.353808960877359,0.5358601786887746
wine,NN,True,True,CVAE,24,0.3,0,,0.905,0.005,[1],1,2.307211585342884,0.8110595950287537
wine,NN,True,True,CVAE,24,0.3,0,0,,,[1],1,2.307211585342884,0.8110595950287537
wine,NN,True,True,CVAE,24,0.4,0,,0.910,0.000,[1],1,2.8413026109337807,0.9766165629581396
wine,NN,True,True,CVAE,24,0.4,0,0,,,[1],1,2.8413026109337807,0.9766165629581396
wine,NN,True,True,CVAE,24,0.5,0,,0.914,0.016,[1],1,2.845653049647808,1.0292041001022996
wine,NN,True,True,CVAE,24,0.5,0,0,,,[1],1,2.845653049647808,1.0292041001022996
wine,NN,True,True,CVAE,24,0.6,0,,0.904,0.009,[1],1,2.6331011541187763,0.9918859179029533
wine,NN,True,True,CVAE,24,0.6,0,0,,,[1],1,2.6331011541187763,0.9918859179029533
wine,NN,True,True,CVAE,24,0.7,0,,0.880,0.006,[1],1,2.499066784977913,0.9807287528732993
wine,NN,True,True,CVAE,24,0.7,0,0,,,[1],1,2.499066784977913,0.9807287528732993
wine,NN,True,True,CVAE,24,0.8,0,,0.858,0.002,[1],1,2.5856231078505516,1.039431666637362
wine,NN,True,True,CVAE,24,0.8,0,0,,,[1],1,2.5856231078505516,1.039431666637362
wine,NN,True,True,CVAE,24,0.9,0,,0.846,0.000,[1],1,2.4504901617765427,0.9491402693928113
wine,NN,True,True,CVAE,24,0.9,0,0,,,[1],1,2.4504901617765427,0.9491402693928113
wine,NN,True,True,CVAE,24,1.0,0,,0.829,0.005,[1],1,2.5784765779972076,1.0349565890055317
wine,NN,True,True,CVAE,24,1.0,0,0,,,[1],1,2.5784765779972076,1.0349565890055317
