dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,96,0.01,0,,0.326,0.000,[0],0,7.656672224243266e-05,2.8126311745526584e-05,2,2
breastcancer,SVM,True,True,VAE,96,0.01,0,0,,,[0],0,7.656672224243266e-05,2.8126311745526584e-05,2,2
breastcancer,SVM,True,True,VAE,96,0.01,0,,0.737,0.000,[0],0,0.00011527223330176639,4.666895103404693e-05,4,4
breastcancer,SVM,True,True,VAE,96,0.01,0,0,,,[0],0,0.00011527223330176639,4.666895103404693e-05,4,4
breastcancer,SVM,True,True,VAE,96,0.01,0,,0.864,0.000,[0],0,0.0002462050135818572,0.00010046375651223628,5,6
breastcancer,SVM,True,True,VAE,96,0.01,0,0,,,[0],0,0.0002462050135818572,0.00010046375651223628,5,6
breastcancer,SVM,True,True,VAE,96,0.05,0,,0.935,0.000,[0],0,0.00040584306543678395,0.00014856185211301805,2,2
breastcancer,SVM,True,True,VAE,96,0.05,0,0,,,[0],0,0.00040584306543678395,0.00014856185211301805,2,2
breastcancer,SVM,True,True,VAE,96,0.05,0,,0.937,0.000,[0],0,0.0004435081750671088,0.00018497551012720552,4,4
breastcancer,SVM,True,True,VAE,96,0.05,0,0,,,[0],0,0.0004435081750671088,0.00018497551012720552,4,4
breastcancer,SVM,True,True,VAE,96,0.05,0,,0.969,0.000,[0],0,0.0007813889696990373,0.0003469701051090479,5,6
breastcancer,SVM,True,True,VAE,96,0.05,0,0,,,[0],0,0.0007813889696990373,0.0003469701051090479,5,6
breastcancer,SVM,True,True,VAE,96,0.1,0,,0.963,0.000,[0],0,0.0004946936345504582,0.00021285215342614007,2,2
breastcancer,SVM,True,True,VAE,96,0.1,0,0,,,[0],0,0.0004946936345504582,0.00021285215342614007,2,2
breastcancer,SVM,True,True,VAE,96,0.1,0,,0.974,0.000,[0],0,0.0007261095461217337,0.0003009322934436958,4,4
breastcancer,SVM,True,True,VAE,96,0.1,0,0,,,[0],0,0.0007261095461217337,0.0003009322934436958,4,4
breastcancer,SVM,True,True,VAE,96,0.1,0,,0.968,0.000,[0],0,0.0008375002573757229,0.0003494593316613558,5,6
breastcancer,SVM,True,True,VAE,96,0.1,0,0,,,[0],0,0.0008375002573757229,0.0003494593316613558,5,6
breastcancer,SVM,True,True,VAE,96,0.2,0,,0.886,0.000,[0],0,0.0009312854836025508,0.0005211876039784516,2,2
breastcancer,SVM,True,True,VAE,96,0.2,0,0,,,[0],0,0.0009312854836025508,0.0005211876039784516,2,2
breastcancer,SVM,True,True,VAE,96,0.2,0,,0.455,0.000,[0],0,0.0061598383795171685,0.0023851907414794704,4,4
breastcancer,SVM,True,True,VAE,96,0.2,0,0,,,[0],0,0.0061598383795171685,0.0023851907414794704,4,4
breastcancer,SVM,True,True,VAE,96,0.2,0,,0.618,0.000,[0],0,0.00895487187881372,0.0031638557089136293,5,6
breastcancer,SVM,True,True,VAE,96,0.2,0,0,,,[0],0,0.00895487187881372,0.0031638557089136293,5,6
breastcancer,SVM,True,True,VAE,96,0.3,0,,0.489,0.000,[0],0,0.0073767964204307646,0.0029560341289235977,2,2
breastcancer,SVM,True,True,VAE,96,0.3,0,0,,,[0],0,0.0073767964204307646,0.0029560341289235977,2,2
breastcancer,SVM,True,True,VAE,96,0.3,0,,0.395,0.000,[0],0,0.48780051502399147,0.20857799667073884,4,4
breastcancer,SVM,True,True,VAE,96,0.3,0,0,,,[0],0,0.48780051502399147,0.20857799667073884,4,4
breastcancer,SVM,True,True,VAE,96,0.3,0,,0.303,0.000,[0],0,0.3208422633470036,0.14150921886701665,5,6
breastcancer,SVM,True,True,VAE,96,0.3,0,0,,,[0],0,0.3208422633470036,0.14150921886701665,5,6
breastcancer,SVM,True,True,VAE,96,0.4,0,,0.738,0.000,[0],0,0.8681532898917794,0.3332586790843117,2,2
breastcancer,SVM,True,True,VAE,96,0.4,0,0,,,[0],0,0.8681532898917794,0.3332586790843117,2,2
breastcancer,SVM,True,True,VAE,96,0.4,0,,0.759,0.000,[0],0,1.6745458357036114,0.7138291782809768,4,4
breastcancer,SVM,True,True,VAE,96,0.4,0,0,,,[0],0,1.6745458357036114,0.7138291782809768,4,4
breastcancer,SVM,True,True,VAE,96,0.4,0,,0.659,0.000,[0],0,1.2270686868578196,0.4993523216677313,5,6
breastcancer,SVM,True,True,VAE,96,0.4,0,0,,,[0],0,1.2270686868578196,0.4993523216677313,5,6
breastcancer,SVM,True,True,VAE,96,0.5,0,,0.830,0.000,[0],0,1.403693366330117,0.5191896325304244,2,2
breastcancer,SVM,True,True,VAE,96,0.5,0,0,,,[0],0,1.403693366330117,0.5191896325304244,2,2
breastcancer,SVM,True,True,VAE,96,0.5,0,,0.847,0.000,[0],0,2.1942644929513335,0.9943286158568081,4,4
breastcancer,SVM,True,True,VAE,96,0.5,0,0,,,[0],0,2.1942644929513335,0.9943286158568081,4,4
breastcancer,SVM,True,True,VAE,96,0.5,0,,0.780,0.000,[0],0,2.122530629625544,0.8616241366984994,5,6
breastcancer,SVM,True,True,VAE,96,0.5,0,0,,,[0],0,2.122530629625544,0.8616241366984994,5,6
breastcancer,SVM,True,True,VAE,96,0.6,0,,0.888,0.000,[0],0,1.9137175548821688,0.7130017612391041,2,2
breastcancer,SVM,True,True,VAE,96,0.6,0,0,,,[0],0,1.9137175548821688,0.7130017612391041,2,2
breastcancer,SVM,True,True,VAE,96,0.6,0,,0.898,0.000,[0],0,2.3453883677721024,0.9467162104037928,4,4
breastcancer,SVM,True,True,VAE,96,0.6,0,0,,,[0],0,2.3453883677721024,0.9467162104037928,4,4
breastcancer,SVM,True,True,VAE,96,0.6,0,,0.838,0.000,[0],0,2.337511420249939,0.8399931895010351,5,6
breastcancer,SVM,True,True,VAE,96,0.6,0,0,,,[0],0,2.337511420249939,0.8399931895010351,5,6
breastcancer,SVM,True,True,VAE,96,0.7,0,,0.906,0.000,[0],0,2.006047088652849,0.7563919467812359,2,2
breastcancer,SVM,True,True,VAE,96,0.7,0,0,,,[0],0,2.006047088652849,0.7563919467812359,2,2
breastcancer,SVM,True,True,VAE,96,0.7,0,,0.869,0.000,[0],0,2.237873314647004,0.96085223377055,4,4
breastcancer,SVM,True,True,VAE,96,0.7,0,0,,,[0],0,2.237873314647004,0.96085223377055,4,4
breastcancer,SVM,True,True,VAE,96,0.7,0,,0.863,0.000,[0],0,2.426592600066215,0.871650416631743,5,6
breastcancer,SVM,True,True,VAE,96,0.7,0,0,,,[0],0,2.426592600066215,0.871650416631743,5,6
breastcancer,SVM,True,True,VAE,96,0.8,0,,0.912,0.000,[0],0,2.0889202961698174,0.8565386477821392,2,2
breastcancer,SVM,True,True,VAE,96,0.8,0,0,,,[0],0,2.0889202961698174,0.8565386477821392,2,2
breastcancer,SVM,True,True,VAE,96,0.8,0,,0.895,0.002,[0],0,2.097598150372505,0.8898043936813396,4,4
breastcancer,SVM,True,True,VAE,96,0.8,0,0,,,[0],0,2.097598150372505,0.8898043936813396,4,4
breastcancer,SVM,True,True,VAE,96,0.8,0,,0.860,0.000,[0],0,2.1913973496994004,0.7917586258623404,5,6
breastcancer,SVM,True,True,VAE,96,0.8,0,0,,,[0],0,2.1913973496994004,0.7917586258623404,5,6
breastcancer,SVM,True,True,VAE,96,0.9,0,,0.922,0.000,[0],0,2.3579179430380464,1.02432561343401,2,2
breastcancer,SVM,True,True,VAE,96,0.9,0,0,,,[0],0,2.3579179430380464,1.02432561343401,2,2
breastcancer,SVM,True,True,VAE,96,0.9,0,,0.882,0.000,[0],0,1.508257587440312,0.8171595484805839,4,4
breastcancer,SVM,True,True,VAE,96,0.9,0,0,,,[0],0,1.508257587440312,0.8171595484805839,4,4
breastcancer,SVM,True,True,VAE,96,0.9,0,,0.872,0.000,[0],0,1.5879889354109764,0.6211365429043084,5,6
breastcancer,SVM,True,True,VAE,96,0.9,0,0,,,[0],0,1.5879889354109764,0.6211365429043084,5,6
breastcancer,SVM,True,True,VAE,96,1.0,0,,0.932,0.000,[0],0,2.6050623059272766,1.019787029459547,2,2
breastcancer,SVM,True,True,VAE,96,1.0,0,0,,,[0],0,2.6050623059272766,1.019787029459547,2,2
breastcancer,SVM,True,True,VAE,96,1.0,0,,0.899,0.130,[0],0,1.8641830831766129,0.8771295645590604,4,4
breastcancer,SVM,True,True,VAE,96,1.0,0,0,,,[0],0,1.8641830831766129,0.8771295645590604,4,4
breastcancer,SVM,True,True,VAE,96,1.0,0,,0.862,0.001,[0],0,1.608431251719594,0.6433154969795761,5,6
breastcancer,SVM,True,True,VAE,96,1.0,0,0,,,[0],0,1.608431251719594,0.6433154969795761,5,6
