dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,40,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,40,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,40,0.01,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.01,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,40,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,40,0.05,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.05,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,40,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,40,0.1,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.1,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,40,0.2,0,,0.023,0.000,[1],1,0.002945221206516635,0.0011327350943739203,4,4
breastcancer,RF,True,True,VAE,40,0.2,0,0,,,[1],1,0.002945221206516635,0.0011327350943739203,4,4
breastcancer,RF,True,True,VAE,40,0.2,0,,1.000,0.000,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.2,0,0,,,[1],1,0.0,0.0,5,6
breastcancer,RF,True,True,VAE,40,0.3,0,,0.079,0.000,[1],1,0.002101772091918974,0.0008707273342763998,2,2
breastcancer,RF,True,True,VAE,40,0.3,0,0,,,[1],1,0.002101772091918974,0.0008707273342763998,2,2
breastcancer,RF,True,True,VAE,40,0.3,0,,0.207,0.000,[1],1,0.021433630856336094,0.007884481699646333,4,4
breastcancer,RF,True,True,VAE,40,0.3,0,0,,,[1],1,0.021433630856336094,0.007884481699646333,4,4
breastcancer,RF,True,True,VAE,40,0.3,0,,0.070,0.000,[1],1,0.045447347009030636,0.018300293264992874,5,6
breastcancer,RF,True,True,VAE,40,0.3,0,0,,,[1],1,0.045447347009030636,0.018300293264992874,5,6
breastcancer,RF,True,True,VAE,40,0.4,0,,0.343,0.000,[1],1,0.03319427183305379,0.01407041030657786,2,2
breastcancer,RF,True,True,VAE,40,0.4,0,0,,,[1],1,0.03319427183305379,0.01407041030657786,2,2
breastcancer,RF,True,True,VAE,40,0.4,0,,0.191,0.000,[1],1,0.3150854492560029,0.12109341273772407,4,4
breastcancer,RF,True,True,VAE,40,0.4,0,0,,,[1],1,0.3150854492560029,0.12109341273772407,4,4
breastcancer,RF,True,True,VAE,40,0.4,0,,0.225,0.000,[1],1,0.5023145047016442,0.18794678275759083,5,6
breastcancer,RF,True,True,VAE,40,0.4,0,0,,,[1],1,0.5023145047016442,0.18794678275759083,5,6
breastcancer,RF,True,True,VAE,40,0.5,0,,0.525,0.000,[1],1,0.6192221085075289,0.2290205999483702,2,2
breastcancer,RF,True,True,VAE,40,0.5,0,0,,,[1],1,0.6192221085075289,0.2290205999483702,2,2
breastcancer,RF,True,True,VAE,40,0.5,0,,0.455,0.000,[1],1,1.0943518653512,0.43773703744635095,4,4
breastcancer,RF,True,True,VAE,40,0.5,0,0,,,[1],1,1.0943518653512,0.43773703744635095,4,4
