dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,81,0.01,0,,0.177,0.000,[0],0,3.31283887475729,1.3582373805081789,1,2
credit_one_hot,RF,True,True,VAE,81,0.01,0,0,,,[0],0,3.31283887475729,1.3582373805081789,1,2
credit_one_hot,RF,True,True,VAE,81,0.01,0,,0.419,0.002,[0],0,0.32894320134073496,0.135068892005107,2,4
credit_one_hot,RF,True,True,VAE,81,0.01,0,0,,,[0],0,0.32894320134073496,0.135068892005107,2,4
credit_one_hot,RF,True,True,VAE,81,0.01,0,,0.283,0.001,[0],0,0.36295725451782346,0.15833204570340784,2,6
credit_one_hot,RF,True,True,VAE,81,0.01,0,0,,,[0],0,0.36295725451782346,0.15833204570340784,2,6
credit_one_hot,RF,True,True,VAE,81,0.05,0,,0.658,0.012,[0],0,4.636688879691064,1.9735119349398413,1,2
credit_one_hot,RF,True,True,VAE,81,0.05,0,0,,,[0],0,4.636688879691064,1.9735119349398413,1,2
credit_one_hot,RF,True,True,VAE,81,0.05,0,,0.398,0.002,[0],0,0.2872634343802929,0.14307753062810602,2,4
credit_one_hot,RF,True,True,VAE,81,0.05,0,0,,,[0],0,0.2872634343802929,0.14307753062810602,2,4
credit_one_hot,RF,True,True,VAE,81,0.05,0,,0.780,0.001,[0],0,0.5036409437307157,0.26600273228331434,2,6
credit_one_hot,RF,True,True,VAE,81,0.05,0,0,,,[0],0,0.5036409437307157,0.26600273228331434,2,6
credit_one_hot,RF,True,True,VAE,81,0.1,0,,0.648,0.007,[0],0,3.430416652932763,1.3571678677315508,1,2
credit_one_hot,RF,True,True,VAE,81,0.1,0,0,,,[0],0,3.430416652932763,1.3571678677315508,1,2
credit_one_hot,RF,True,True,VAE,81,0.1,0,,0.552,0.001,[0],0,0.6006516106426716,0.22625238785683457,2,4
credit_one_hot,RF,True,True,VAE,81,0.1,0,0,,,[0],0,0.6006516106426716,0.22625238785683457,2,4
credit_one_hot,RF,True,True,VAE,81,0.1,0,,0.703,0.000,[0],0,0.4658233067020774,0.21271516606407628,2,6
credit_one_hot,RF,True,True,VAE,81,0.1,0,0,,,[0],0,0.4658233067020774,0.21271516606407628,2,6
credit_one_hot,RF,True,True,VAE,81,0.2,0,,0.634,0.010,[0],0,2.827166587114334,1.1437471619259867,1,2
credit_one_hot,RF,True,True,VAE,81,0.2,0,0,,,[0],0,2.827166587114334,1.1437471619259867,1,2
credit_one_hot,RF,True,True,VAE,81,0.2,0,,0.472,0.003,[0],0,1.268158432096243,0.5408940923023551,2,4
credit_one_hot,RF,True,True,VAE,81,0.2,0,0,,,[0],0,1.268158432096243,0.5408940923023551,2,4
credit_one_hot,RF,True,True,VAE,81,0.2,0,,0.579,0.003,[0],0,0.9741880070359912,0.4238198583938861,2,6
credit_one_hot,RF,True,True,VAE,81,0.2,0,0,,,[0],0,0.9741880070359912,0.4238198583938861,2,6
credit_one_hot,RF,True,True,VAE,81,0.3,0,,0.672,0.007,[0],0,3.0871361270546913,1.2018718185527564,1,2
credit_one_hot,RF,True,True,VAE,81,0.3,0,0,,,[0],0,3.0871361270546913,1.2018718185527564,1,2
credit_one_hot,RF,True,True,VAE,81,0.3,0,,0.532,0.006,[0],0,2.9925444573163986,1.1964788961787969,2,4
credit_one_hot,RF,True,True,VAE,81,0.3,0,0,,,[0],0,2.9925444573163986,1.1964788961787969,2,4
credit_one_hot,RF,True,True,VAE,81,0.3,0,,0.600,0.000,[0],0,2.7612367421388626,1.192185201619585,2,6
credit_one_hot,RF,True,True,VAE,81,0.3,0,0,,,[0],0,2.7612367421388626,1.192185201619585,2,6
credit_one_hot,RF,True,True,VAE,81,0.4,0,,0.733,0.001,[0],0,4.634108040481806,1.8307230168677169,1,2
credit_one_hot,RF,True,True,VAE,81,0.4,0,0,,,[0],0,4.634108040481806,1.8307230168677169,1,2
credit_one_hot,RF,True,True,VAE,81,0.4,0,,0.631,0.000,[0],0,4.696813873946667,1.9093263410190917,2,4
credit_one_hot,RF,True,True,VAE,81,0.4,0,0,,,[0],0,4.696813873946667,1.9093263410190917,2,4
credit_one_hot,RF,True,True,VAE,81,0.4,0,,0.683,0.006,[0],0,4.4803500027628615,1.9454186851603867,2,6
credit_one_hot,RF,True,True,VAE,81,0.4,0,0,,,[0],0,4.4803500027628615,1.9454186851603867,2,6
credit_one_hot,RF,True,True,VAE,81,0.5,0,,0.798,0.004,[0],0,5.636067263782024,2.181245878713641,1,2
credit_one_hot,RF,True,True,VAE,81,0.5,0,0,,,[0],0,5.636067263782024,2.181245878713641,1,2
credit_one_hot,RF,True,True,VAE,81,0.5,0,,0.622,0.002,[0],0,4.900139287114143,1.916602305326939,2,4
credit_one_hot,RF,True,True,VAE,81,0.5,0,0,,,[0],0,4.900139287114143,1.916602305326939,2,4
credit_one_hot,RF,True,True,VAE,81,0.5,0,,0.694,0.000,[0],0,6.443217635154724,2.353952469157625,2,6
credit_one_hot,RF,True,True,VAE,81,0.5,0,0,,,[0],0,6.443217635154724,2.353952469157625,2,6
credit_one_hot,RF,True,True,VAE,81,0.6,0,,0.820,0.000,[0],0,5.197668224573135,1.8185897342895923,1,2
credit_one_hot,RF,True,True,VAE,81,0.6,0,0,,,[0],0,5.197668224573135,1.8185897342895923,1,2
