dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,13,0.01,0,,0.394,0.049,[0],0
credit,RF,True,True,CVAE,13,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.05,0,,0.211,0.050,[0],0
credit,RF,True,True,CVAE,13,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.1,0,,0.589,0.041,[0],0
credit,RF,True,True,CVAE,13,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.2,0,,0.672,0.048,[0],0
credit,RF,True,True,CVAE,13,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.3,0,,0.724,0.034,[0],0
credit,RF,True,True,CVAE,13,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.4,0,,0.719,0.047,[0],0
credit,RF,True,True,CVAE,13,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.5,0,,0.745,0.052,[0],0
credit,RF,True,True,CVAE,13,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.6,0,,0.781,0.044,[0],0
credit,RF,True,True,CVAE,13,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.7,0,,0.809,0.052,[0],0
credit,RF,True,True,CVAE,13,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.8,0,,0.837,0.049,[0],0
credit,RF,True,True,CVAE,13,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,13,0.9,0,,0.850,0.000,[0],0
credit,RF,True,True,CVAE,13,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,13,1.0,0,,0.862,0.021,[0],0
credit,RF,True,True,CVAE,13,1.0,0,0,,,[0],0
