dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,36,0.01,0,,0.821,0.000,[2],2,0.00011779172611046419,7.535581874492921e-06
MNIST,NN,True,True,CVAE,36,0.01,0,0,,,[2],2,0.00011779172611046419,7.535581874492921e-06
MNIST,NN,True,True,CVAE,36,0.05,0,,0.853,0.000,[2],2,0.003498322730753463,0.0002151919373038951
MNIST,NN,True,True,CVAE,36,0.05,0,0,,,[2],2,0.003498322730753463,0.0002151919373038951
MNIST,NN,True,True,CVAE,36,0.1,0,,0.777,0.000,[2],2,0.005872504215067298,0.0003962586126702899
MNIST,NN,True,True,CVAE,36,0.1,0,0,,,[2],2,0.005872504215067298,0.0003962586126702899
MNIST,NN,True,True,CVAE,36,0.2,0,,0.770,0.000,[2],2,0.017041097758340312,0.0011541021909360011
MNIST,NN,True,True,CVAE,36,0.2,0,0,,,[2],2,0.017041097758340312,0.0011541021909360011
MNIST,NN,True,True,CVAE,36,0.3,0,,0.610,0.000,[2],2,0.14228192936132267,0.009101381225479613
MNIST,NN,True,True,CVAE,36,0.3,0,0,,,[2],2,0.14228192936132267,0.009101381225479613
MNIST,NN,True,True,CVAE,36,0.4,0,,0.653,0.000,[2],2,3.5281470131153405,0.223033516226186
MNIST,NN,True,True,CVAE,36,0.4,0,0,,,[2],2,3.5281470131153405,0.223033516226186
MNIST,NN,True,True,CVAE,36,0.5,0,,0.853,0.000,[2],2,4.892841543926679,0.301442326576141
MNIST,NN,True,True,CVAE,36,0.5,0,0,,,[2],2,4.892841543926679,0.301442326576141
MNIST,NN,True,True,CVAE,36,0.6,0,,0.867,0.129,[2],2,9.300361160793681,0.5785816005709051
MNIST,NN,True,True,CVAE,36,0.6,0,0,,,[2],2,9.300361160793681,0.5785816005709051
MNIST,NN,True,True,CVAE,36,0.7,0,,0.893,0.000,[2],2,11.621072788368906,0.7476333256547943
MNIST,NN,True,True,CVAE,36,0.7,0,0,,,[2],2,11.621072788368906,0.7476333256547943
MNIST,NN,True,True,CVAE,36,0.8,0,,0.912,0.000,[2],2,14.51938909762498,0.9540334502956613
MNIST,NN,True,True,CVAE,36,0.8,0,0,,,[2],2,14.51938909762498,0.9540334502956613
MNIST,NN,True,True,CVAE,36,0.9,0,,0.900,0.112,[2],2,16.218590883722754,1.0500680259597908
MNIST,NN,True,True,CVAE,36,0.9,0,0,,,[2],2,16.218590883722754,1.0500680259597908
MNIST,NN,True,True,CVAE,36,1.0,0,,0.918,0.000,[2],2,17.971442002511367,1.155254948854443
MNIST,NN,True,True,CVAE,36,1.0,0,0,,,[2],2,17.971442002511367,1.155254948854443
