dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,42,0.01,0,,0.983,0.000,[7],7,0.06241494560827432,0.004607944345863544
MNIST,CNN,True,True,CVAE,42,0.01,0,0,,,[7],7,0.06241494560827432,0.004607944345863544
MNIST,CNN,True,True,CVAE,42,0.05,0,,0.977,0.000,[7],7,0.13093774135265934,0.008690294966365876
MNIST,CNN,True,True,CVAE,42,0.05,0,0,,,[7],7,0.13093774135265934,0.008690294966365876
MNIST,CNN,True,True,CVAE,42,0.1,0,,0.982,0.000,[7],7,0.36105325478907524,0.022617182008010286
MNIST,CNN,True,True,CVAE,42,0.1,0,0,,,[7],7,0.36105325478907524,0.022617182008010286
MNIST,CNN,True,True,CVAE,42,0.2,0,,0.934,0.000,[7],7,1.285964339906016,0.08678615297301089
MNIST,CNN,True,True,CVAE,42,0.2,0,0,,,[7],7,1.285964339906016,0.08678615297301089
MNIST,CNN,True,True,CVAE,42,0.3,0,,0.975,0.000,[7],7,3.8990875977152797,0.2528040543178269
MNIST,CNN,True,True,CVAE,42,0.3,0,0,,,[7],7,3.8990875977152797,0.2528040543178269
MNIST,CNN,True,True,CVAE,42,0.4,0,,0.988,0.000,[7],7,4.827910334852163,0.30748377622972534
MNIST,CNN,True,True,CVAE,42,0.4,0,0,,,[7],7,4.827910334852163,0.30748377622972534
MNIST,CNN,True,True,CVAE,42,0.5,0,,0.988,0.000,[7],7,5.531840124026175,0.348812932142482
MNIST,CNN,True,True,CVAE,42,0.5,0,0,,,[7],7,5.531840124026175,0.348812932142482
MNIST,CNN,True,True,CVAE,42,0.6,0,,0.988,0.000,[7],7,7.2789427857144915,0.4580719398471654
MNIST,CNN,True,True,CVAE,42,0.6,0,0,,,[7],7,7.2789427857144915,0.4580719398471654
MNIST,CNN,True,True,CVAE,42,0.7,0,,0.987,0.000,[7],7,8.76470183549452,0.5484679899971715
MNIST,CNN,True,True,CVAE,42,0.7,0,0,,,[7],7,8.76470183549452,0.5484679899971715
MNIST,CNN,True,True,CVAE,42,0.8,0,,0.985,0.000,[7],7,9.863535600810849,0.6189310744222131
MNIST,CNN,True,True,CVAE,42,0.8,0,0,,,[7],7,9.863535600810849,0.6189310744222131
MNIST,CNN,True,True,CVAE,42,0.9,0,,0.984,0.410,[7],7,11.105607713947961,0.6961201590856414
MNIST,CNN,True,True,CVAE,42,0.9,0,0,,,[7],7,11.105607713947961,0.6961201590856414
MNIST,CNN,True,True,CVAE,42,1.0,0,,0.983,0.240,[7],7,11.908230108959714,0.745758949055156
MNIST,CNN,True,True,CVAE,42,1.0,0,0,,,[7],7,11.908230108959714,0.745758949055156
