dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,88,0.01,0,,-91.979,0.000,[8],8,4.600159516875864e-08,2.8816552945070884e-09
MNIST,SVM,True,True,CVAE,88,0.01,0,0,,,[8],8,4.600159516875864e-08,2.8816552945070884e-09
MNIST,SVM,True,True,CVAE,88,0.05,0,,0.698,0.000,[8],8,1.5821883792749305e-05,1.0056742896462006e-06
MNIST,SVM,True,True,CVAE,88,0.05,0,0,,,[8],8,1.5821883792749305e-05,1.0056742896462006e-06
MNIST,SVM,True,True,CVAE,88,0.1,0,,0.136,0.000,[8],8,0.0037698512433697673,0.00025649586584599844
MNIST,SVM,True,True,CVAE,88,0.1,0,0,,,[8],8,0.0037698512433697673,0.00025649586584599844
MNIST,SVM,True,True,CVAE,88,0.2,0,,0.709,0.000,[8],8,12.89736892504061,0.8569520952767167
MNIST,SVM,True,True,CVAE,88,0.2,0,0,,,[8],8,12.89736892504061,0.8569520952767167
MNIST,SVM,True,True,CVAE,88,0.3,0,,0.878,0.000,[8],8,19.048321008940093,1.3299150647904923
MNIST,SVM,True,True,CVAE,88,0.3,0,0,,,[8],8,19.048321008940093,1.3299150647904923
MNIST,SVM,True,True,CVAE,88,0.4,0,,0.911,0.000,[8],8,24.852539756653414,1.701964929524118
MNIST,SVM,True,True,CVAE,88,0.4,0,0,,,[8],8,24.852539756653414,1.701964929524118
MNIST,SVM,True,True,CVAE,88,0.5,0,,0.921,0.000,[8],8,26.245889843971668,1.7617095998472236
MNIST,SVM,True,True,CVAE,88,0.5,0,0,,,[8],8,26.245889843971668,1.7617095998472236
MNIST,SVM,True,True,CVAE,88,0.6,0,,0.929,0.000,[8],8,32.323977258838966,2.0459562945308516
MNIST,SVM,True,True,CVAE,88,0.6,0,0,,,[8],8,32.323977258838966,2.0459562945308516
MNIST,SVM,True,True,CVAE,88,0.7,0,,0.929,0.000,[8],8,33.59011016884091,2.1140928127974465
MNIST,SVM,True,True,CVAE,88,0.7,0,0,,,[8],8,33.59011016884091,2.1140928127974465
MNIST,SVM,True,True,CVAE,88,0.8,0,,0.935,0.364,[8],8,33.229731326396845,2.1253013261530986
MNIST,SVM,True,True,CVAE,88,0.8,0,0,,,[8],8,33.229731326396845,2.1253013261530986
MNIST,SVM,True,True,CVAE,88,0.9,0,,0.936,0.392,[8],8,33.412983813241,2.135215684577174
MNIST,SVM,True,True,CVAE,88,0.9,0,0,,,[8],8,33.412983813241,2.135215684577174
MNIST,SVM,True,True,CVAE,88,1.0,0,,0.939,0.406,[8],8,32.6702413402262,2.1092286668765805
MNIST,SVM,True,True,CVAE,88,1.0,0,0,,,[8],8,32.6702413402262,2.1092286668765805
