dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,83,0.01,0,,0.139,0.003,[0],0,2.3771923817694187,0.9700675437630037,2,2
adult_one_hot,RF,True,True,VAE,83,0.01,0,0,,,[0],0,2.3771923817694187,0.9700675437630037,2,2
adult_one_hot,RF,True,True,VAE,83,0.01,0,,0.100,0.016,[0],0,0.09193537259125151,0.039788433608831185,2,4
adult_one_hot,RF,True,True,VAE,83,0.01,0,0,,,[0],0,0.09193537259125151,0.039788433608831185,2,4
adult_one_hot,RF,True,True,VAE,83,0.01,0,,0.130,0.017,[0],0,1.0454872325062752,0.3770987801974985,1,6
adult_one_hot,RF,True,True,VAE,83,0.01,0,0,,,[0],0,1.0454872325062752,0.3770987801974985,1,6
adult_one_hot,RF,True,True,VAE,83,0.05,0,,0.608,0.004,[0],0,3.513645740225911,1.4861822460742569,2,2
adult_one_hot,RF,True,True,VAE,83,0.05,0,0,,,[0],0,3.513645740225911,1.4861822460742569,2,2
adult_one_hot,RF,True,True,VAE,83,0.05,0,,0.467,0.017,[0],0,1.7756294249556959,0.7059595373597537,2,4
adult_one_hot,RF,True,True,VAE,83,0.05,0,0,,,[0],0,1.7756294249556959,0.7059595373597537,2,4
adult_one_hot,RF,True,True,VAE,83,0.05,0,,0.388,0.020,[0],0,2.3212828561663628,0.8628145374979388,1,6
adult_one_hot,RF,True,True,VAE,83,0.05,0,0,,,[0],0,2.3212828561663628,0.8628145374979388,1,6
adult_one_hot,RF,True,True,VAE,83,0.1,0,,0.662,0.000,[0],0,2.6658217683434486,1.090444980946276,2,2
adult_one_hot,RF,True,True,VAE,83,0.1,0,0,,,[0],0,2.6658217683434486,1.090444980946276,2,2
adult_one_hot,RF,True,True,VAE,83,0.1,0,,0.612,0.001,[0],0,2.4085471220314503,0.9870827745046543,2,4
adult_one_hot,RF,True,True,VAE,83,0.1,0,0,,,[0],0,2.4085471220314503,0.9870827745046543,2,4
adult_one_hot,RF,True,True,VAE,83,0.1,0,,0.571,0.061,[0],0,3.67689847946167,1.4171691175420102,1,6
adult_one_hot,RF,True,True,VAE,83,0.1,0,0,,,[0],0,3.67689847946167,1.4171691175420102,1,6
adult_one_hot,RF,True,True,VAE,83,0.2,0,,0.753,0.000,[0],0,2.5831107143312693,0.9959137425190887,2,2
adult_one_hot,RF,True,True,VAE,83,0.2,0,0,,,[0],0,2.5831107143312693,0.9959137425190887,2,2
adult_one_hot,RF,True,True,VAE,83,0.2,0,,0.652,0.022,[0],0,4.61917270720005,1.651586042863781,2,4
adult_one_hot,RF,True,True,VAE,83,0.2,0,0,,,[0],0,4.61917270720005,1.651586042863781,2,4
adult_one_hot,RF,True,True,VAE,83,0.2,0,,0.679,0.036,[0],0,3.6738781705498695,1.488419101275735,1,6
adult_one_hot,RF,True,True,VAE,83,0.2,0,0,,,[0],0,3.6738781705498695,1.488419101275735,1,6
adult_one_hot,RF,True,True,VAE,83,0.3,0,,0.825,0.009,[0],0,3.030505243688822,1.21911423170452,2,2
adult_one_hot,RF,True,True,VAE,83,0.3,0,0,,,[0],0,3.030505243688822,1.21911423170452,2,2
adult_one_hot,RF,True,True,VAE,83,0.3,0,,0.770,0.000,[0],0,5.20814348757267,1.836190157362926,2,4
