dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,48,0.01,0,,0.368,0.000,[1],1
credit,SVM,True,True,VAE,48,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.05,0,,0.965,0.000,[1],1
credit,SVM,True,True,VAE,48,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.1,0,,0.966,0.000,[1],1
credit,SVM,True,True,VAE,48,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.2,0,,0.854,0.000,[1],1
credit,SVM,True,True,VAE,48,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.3,0,,0.750,0.000,[1],1
credit,SVM,True,True,VAE,48,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.4,0,,0.780,0.000,[1],1
credit,SVM,True,True,VAE,48,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.5,0,,0.864,0.000,[1],1
credit,SVM,True,True,VAE,48,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.6,0,,0.903,0.004,[1],1
credit,SVM,True,True,VAE,48,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.7,0,,0.934,0.000,[1],1
credit,SVM,True,True,VAE,48,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.8,0,,0.945,0.001,[1],1
credit,SVM,True,True,VAE,48,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,48,0.9,0,,0.950,0.000,[1],1
credit,SVM,True,True,VAE,48,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,48,1.0,0,,0.955,0.372,[1],1
credit,SVM,True,True,VAE,48,1.0,0,0,,,[1],1
