dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,24,0.01,0,,0.286,0.283,[0],0,0.19568493030965328,0.06403483987260183,2,2
credit_one_hot,SVM,True,True,VAE,24,0.01,0,0,,,[0],0,0.19568493030965328,0.06403483987260183,2,2
credit_one_hot,SVM,True,True,VAE,24,0.01,0,,0.296,0.273,[0],0,0.17168672289699316,0.057841642601047176,1,4
credit_one_hot,SVM,True,True,VAE,24,0.01,0,0,,,[0],0,0.17168672289699316,0.057841642601047176,1,4
credit_one_hot,SVM,True,True,VAE,24,0.01,0,,0.280,0.285,[0],0,0.1815245421603322,0.059555721273689834,2,6
credit_one_hot,SVM,True,True,VAE,24,0.01,0,0,,,[0],0,0.1815245421603322,0.059555721273689834,2,6
credit_one_hot,SVM,True,True,VAE,24,0.05,0,,0.978,0.280,[0],0,0.8445173725485802,0.2945014660739312,2,2
credit_one_hot,SVM,True,True,VAE,24,0.05,0,0,,,[0],0,0.8445173725485802,0.2945014660739312,2,2
credit_one_hot,SVM,True,True,VAE,24,0.05,0,,0.956,0.273,[0],0,0.9021928198635578,0.29610672888727463,1,4
credit_one_hot,SVM,True,True,VAE,24,0.05,0,0,,,[0],0,0.9021928198635578,0.29610672888727463,1,4
credit_one_hot,SVM,True,True,VAE,24,0.05,0,,0.955,0.282,[0],0,0.9755120053887367,0.31884290507565827,2,6
credit_one_hot,SVM,True,True,VAE,24,0.05,0,0,,,[0],0,0.9755120053887367,0.31884290507565827,2,6
credit_one_hot,SVM,True,True,VAE,24,0.1,0,,0.990,0.325,[0],0,0.9244430810213089,0.3279048571839651,2,2
credit_one_hot,SVM,True,True,VAE,24,0.1,0,0,,,[0],0,0.9244430810213089,0.3279048571839651,2,2
credit_one_hot,SVM,True,True,VAE,24,0.1,0,,0.986,0.259,[0],0,1.083666319027543,0.3574062849453582,1,4
credit_one_hot,SVM,True,True,VAE,24,0.1,0,0,,,[0],0,1.083666319027543,0.3574062849453582,1,4
credit_one_hot,SVM,True,True,VAE,24,0.1,0,,0.981,0.274,[0],0,1.107030961662531,0.41321556680950045,2,6
credit_one_hot,SVM,True,True,VAE,24,0.1,0,0,,,[0],0,1.107030961662531,0.41321556680950045,2,6
credit_one_hot,SVM,True,True,VAE,24,0.2,0,,0.984,0.255,[0],0,1.20201675593853,0.5361656175395378,2,2
credit_one_hot,SVM,True,True,VAE,24,0.2,0,0,,,[0],0,1.20201675593853,0.5361656175395378,2,2
credit_one_hot,SVM,True,True,VAE,24,0.2,0,,0.977,0.297,[0],0,1.7135758763179183,0.6520299202613224,1,4
credit_one_hot,SVM,True,True,VAE,24,0.2,0,0,,,[0],0,1.7135758763179183,0.6520299202613224,1,4
credit_one_hot,SVM,True,True,VAE,24,0.2,0,,0.965,0.281,[0],0,1.5586111940792762,0.6312498604282911,2,6
credit_one_hot,SVM,True,True,VAE,24,0.2,0,0,,,[0],0,1.5586111940792762,0.6312498604282911,2,6
credit_one_hot,SVM,True,True,VAE,24,0.3,0,,0.979,0.189,[0],0,1.5839532390236855,0.6321513963625833,2,2
credit_one_hot,SVM,True,True,VAE,24,0.3,0,0,,,[0],0,1.5839532390236855,0.6321513963625833,2,2
credit_one_hot,SVM,True,True,VAE,24,0.3,0,,0.984,0.341,[0],0,1.8483034884557128,0.759361692227785,1,4
credit_one_hot,SVM,True,True,VAE,24,0.3,0,0,,,[0],0,1.8483034884557128,0.759361692227785,1,4
credit_one_hot,SVM,True,True,VAE,24,0.3,0,,0.964,0.272,[0],0,1.5887332763522863,0.7114598076893722,2,6
credit_one_hot,SVM,True,True,VAE,24,0.3,0,0,,,[0],0,1.5887332763522863,0.7114598076893722,2,6
credit_one_hot,SVM,True,True,VAE,24,0.4,0,,0.991,0.252,[0],0,1.7242422588169575,0.6796025314158014,2,2
credit_one_hot,SVM,True,True,VAE,24,0.4,0,0,,,[0],0,1.7242422588169575,0.6796025314158014,2,2
credit_one_hot,SVM,True,True,VAE,24,0.4,0,,0.981,0.281,[0],0,2.138070270419121,0.821264900997837,1,4
credit_one_hot,SVM,True,True,VAE,24,0.4,0,0,,,[0],0,2.138070270419121,0.821264900997837,1,4
credit_one_hot,SVM,True,True,VAE,24,0.4,0,,0.967,0.290,[0],0,2.1075633340515196,0.8479185522532023,2,6
credit_one_hot,SVM,True,True,VAE,24,0.4,0,0,,,[0],0,2.1075633340515196,0.8479185522532023,2,6
credit_one_hot,SVM,True,True,VAE,24,0.5,0,,0.982,0.040,[0],0,2.37407473474741,0.8424036273343164,2,2
credit_one_hot,SVM,True,True,VAE,24,0.5,0,0,,,[0],0,2.37407473474741,0.8424036273343164,2,2
credit_one_hot,SVM,True,True,VAE,24,0.5,0,,0.979,0.150,[0],0,2.2215903736650944,0.8267534981892538,1,4
credit_one_hot,SVM,True,True,VAE,24,0.5,0,0,,,[0],0,2.2215903736650944,0.8267534981892538,1,4
credit_one_hot,SVM,True,True,VAE,24,0.5,0,,0.966,0.269,[0],0,2.3149389252066612,0.8983751010923349,2,6
credit_one_hot,SVM,True,True,VAE,24,0.5,0,0,,,[0],0,2.3149389252066612,0.8983751010923349,2,6
credit_one_hot,SVM,True,True,VAE,24,0.6,0,,0.983,0.426,[0],0,1.8329762779176235,0.716236646021897,2,2
credit_one_hot,SVM,True,True,VAE,24,0.6,0,0,,,[0],0,1.8329762779176235,0.716236646021897,2,2
credit_one_hot,SVM,True,True,VAE,24,0.6,0,,0.974,0.240,[0],0,2.2179021947085857,0.786724816216739,1,4
credit_one_hot,SVM,True,True,VAE,24,0.6,0,0,,,[0],0,2.2179021947085857,0.786724816216739,1,4
credit_one_hot,SVM,True,True,VAE,24,0.6,0,,0.964,0.202,[0],0,2.433180241845548,0.8837707230661302,2,6
credit_one_hot,SVM,True,True,VAE,24,0.6,0,0,,,[0],0,2.433180241845548,0.8837707230661302,2,6
credit_one_hot,SVM,True,True,VAE,24,0.7,0,,0.980,0.063,[0],0,3.1621381640434265,1.1092290239621894,2,2
credit_one_hot,SVM,True,True,VAE,24,0.7,0,0,,,[0],0,3.1621381640434265,1.1092290239621894,2,2
credit_one_hot,SVM,True,True,VAE,24,0.7,0,,0.970,0.379,[0],0,1.9701838828623295,0.7335720157993446,1,4
credit_one_hot,SVM,True,True,VAE,24,0.7,0,0,,,[0],0,1.9701838828623295,0.7335720157993446,1,4
credit_one_hot,SVM,True,True,VAE,24,0.7,0,,0.951,0.125,[0],0,2.634111668448895,1.3116600565190855,2,6
credit_one_hot,SVM,True,True,VAE,24,0.7,0,0,,,[0],0,2.634111668448895,1.3116600565190855,2,6
credit_one_hot,SVM,True,True,VAE,24,0.8,0,,0.971,0.248,[0],0,2.781742624938488,1.0038444474808386,2,2
credit_one_hot,SVM,True,True,VAE,24,0.8,0,0,,,[0],0,2.781742624938488,1.0038444474808386,2,2
credit_one_hot,SVM,True,True,VAE,24,0.8,0,,0.968,0.273,[0],0,2.1975787803530693,0.7745819983581639,1,4
credit_one_hot,SVM,True,True,VAE,24,0.8,0,0,,,[0],0,2.1975787803530693,0.7745819983581639,1,4
credit_one_hot,SVM,True,True,VAE,24,0.8,0,,0.963,0.223,[0],0,2.30222315271385,0.8437201213626737,2,6
credit_one_hot,SVM,True,True,VAE,24,0.8,0,0,,,[0],0,2.30222315271385,0.8437201213626737,2,6
credit_one_hot,SVM,True,True,VAE,24,0.9,0,,0.978,0.043,[0],0,3.0723564960062504,1.1210748116621398,2,2
credit_one_hot,SVM,True,True,VAE,24,0.9,0,0,,,[0],0,3.0723564960062504,1.1210748116621398,2,2
credit_one_hot,SVM,True,True,VAE,24,0.9,0,,0.966,0.377,[0],0,2.1763204000890255,0.7973001968467892,1,4
credit_one_hot,SVM,True,True,VAE,24,0.9,0,0,,,[0],0,2.1763204000890255,0.7973001968467892,1,4
credit_one_hot,SVM,True,True,VAE,24,0.9,0,,0.962,0.279,[0],0,2.2945451743435115,0.8407960003403977,2,6
credit_one_hot,SVM,True,True,VAE,24,0.9,0,0,,,[0],0,2.2945451743435115,0.8407960003403977,2,6
