dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,26,0.01,0,,0.407,0.081,[1],1,0.7277476818999276,0.3650224282585185,2,2
adult_one_hot,RF,True,True,VAE,26,0.01,0,0,,,[1],1,0.7277476818999276,0.3650224282585185,2,2
adult_one_hot,RF,True,True,VAE,26,0.01,0,,0.180,0.017,[1],1,0.30496488977223635,0.15903149759908536,4,4
adult_one_hot,RF,True,True,VAE,26,0.01,0,0,,,[1],1,0.30496488977223635,0.15903149759908536,4,4
adult_one_hot,RF,True,True,VAE,26,0.01,0,,0.277,0.002,[1],1,0.4235134948976338,0.2638378769086986,3,6
adult_one_hot,RF,True,True,VAE,26,0.01,0,0,,,[1],1,0.4235134948976338,0.2638378769086986,3,6
adult_one_hot,RF,True,True,VAE,26,0.05,0,,0.419,0.076,[1],1,0.5428064789157361,0.2956520918004529,2,2
adult_one_hot,RF,True,True,VAE,26,0.05,0,0,,,[1],1,0.5428064789157361,0.2956520918004529,2,2
adult_one_hot,RF,True,True,VAE,26,0.05,0,,0.706,0.004,[1],1,2.020302831195295,0.9394166937077953,4,4
adult_one_hot,RF,True,True,VAE,26,0.05,0,0,,,[1],1,2.020302831195295,0.9394166937077953,4,4
adult_one_hot,RF,True,True,VAE,26,0.05,0,,0.602,0.008,[1],1,2.5053815618157387,1.0649189320228538,3,6
adult_one_hot,RF,True,True,VAE,26,0.05,0,0,,,[1],1,2.5053815618157387,1.0649189320228538,3,6
adult_one_hot,RF,True,True,VAE,26,0.1,0,,0.152,0.074,[1],1,0.6991900604916736,0.299182664137417,2,2
adult_one_hot,RF,True,True,VAE,26,0.1,0,0,,,[1],1,0.6991900604916736,0.299182664137417,2,2
adult_one_hot,RF,True,True,VAE,26,0.1,0,,0.719,0.010,[1],1,1.0495236505521461,0.5966599876834466,4,4
adult_one_hot,RF,True,True,VAE,26,0.1,0,0,,,[1],1,1.0495236505521461,0.5966599876834466,4,4
adult_one_hot,RF,True,True,VAE,26,0.1,0,,0.610,0.011,[1],1,1.3225755710154772,0.644486999352138,3,6
adult_one_hot,RF,True,True,VAE,26,0.1,0,0,,,[1],1,1.3225755710154772,0.644486999352138,3,6
adult_one_hot,RF,True,True,VAE,26,0.2,0,,0.620,0.051,[1],1,2.63488807156682,1.117272694350535,2,2
adult_one_hot,RF,True,True,VAE,26,0.2,0,0,,,[1],1,2.63488807156682,1.117272694350535,2,2
adult_one_hot,RF,True,True,VAE,26,0.2,0,,0.521,0.005,[1],1,0.8997310912236571,0.40638783858853667,4,4
adult_one_hot,RF,True,True,VAE,26,0.2,0,0,,,[1],1,0.8997310912236571,0.40638783858853667,4,4
adult_one_hot,RF,True,True,VAE,26,0.2,0,,0.472,0.018,[1],1,1.2554934658110142,0.4617532421197598,3,6
adult_one_hot,RF,True,True,VAE,26,0.2,0,0,,,[1],1,1.2554934658110142,0.4617532421197598,3,6
adult_one_hot,RF,True,True,VAE,26,0.3,0,,0.690,0.061,[1],1,2.793529164046049,1.0806544028582916,2,2
adult_one_hot,RF,True,True,VAE,26,0.3,0,0,,,[1],1,2.793529164046049,1.0806544028582916,2,2
adult_one_hot,RF,True,True,VAE,26,0.3,0,,0.489,0.010,[1],1,1.708651783876121,0.7457389020616525,4,4
adult_one_hot,RF,True,True,VAE,26,0.3,0,0,,,[1],1,1.708651783876121,0.7457389020616525,4,4
adult_one_hot,RF,True,True,VAE,26,0.3,0,,0.355,0.014,[1],1,1.4006608240306377,0.5762085378204157,3,6
adult_one_hot,RF,True,True,VAE,26,0.3,0,0,,,[1],1,1.4006608240306377,0.5762085378204157,3,6
adult_one_hot,RF,True,True,VAE,26,0.4,0,,0.693,0.200,[1],1,2.9059567861258984,1.1077289543308957,2,2
adult_one_hot,RF,True,True,VAE,26,0.4,0,0,,,[1],1,2.9059567861258984,1.1077289543308957,2,2
adult_one_hot,RF,True,True,VAE,26,0.4,0,,0.537,0.035,[1],1,2.538965778425336,0.9652247208587831,4,4
adult_one_hot,RF,True,True,VAE,26,0.4,0,0,,,[1],1,2.538965778425336,0.9652247208587831,4,4
adult_one_hot,RF,True,True,VAE,26,0.4,0,,0.414,0.008,[1],1,2.25282309576869,0.9558212563989976,3,6
adult_one_hot,RF,True,True,VAE,26,0.4,0,0,,,[1],1,2.25282309576869,0.9558212563989976,3,6
adult_one_hot,RF,True,True,VAE,26,0.5,0,,0.723,0.053,[1],1,2.9977314807474613,1.2389042478942498,2,2
adult_one_hot,RF,True,True,VAE,26,0.5,0,0,,,[1],1,2.9977314807474613,1.2389042478942498,2,2
adult_one_hot,RF,True,True,VAE,26,0.5,0,,0.587,0.100,[1],1,2.613681722432375,1.1498357412696734,4,4
adult_one_hot,RF,True,True,VAE,26,0.5,0,0,,,[1],1,2.613681722432375,1.1498357412696734,4,4
adult_one_hot,RF,True,True,VAE,26,0.5,0,,0.507,0.018,[1],1,2.720743869431317,1.0968322279517568,3,6
adult_one_hot,RF,True,True,VAE,26,0.5,0,0,,,[1],1,2.720743869431317,1.0968322279517568,3,6
adult_one_hot,RF,True,True,VAE,26,0.6,0,,0.742,0.096,[1],1,2.836671458557248,1.2214156285807716,2,2
adult_one_hot,RF,True,True,VAE,26,0.6,0,0,,,[1],1,2.836671458557248,1.2214156285807716,2,2
adult_one_hot,RF,True,True,VAE,26,0.6,0,,0.589,0.064,[1],1,2.2746728269848973,1.0575380694173737,4,4
adult_one_hot,RF,True,True,VAE,26,0.6,0,0,,,[1],1,2.2746728269848973,1.0575380694173737,4,4
adult_one_hot,RF,True,True,VAE,26,0.6,0,,0.535,0.028,[1],1,2.562587570399046,1.007234229145941,3,6
adult_one_hot,RF,True,True,VAE,26,0.6,0,0,,,[1],1,2.562587570399046,1.007234229145941,3,6
adult_one_hot,RF,True,True,VAE,26,0.7,0,,0.767,0.065,[1],1,2.837943706661463,1.2244306838286907,2,2
adult_one_hot,RF,True,True,VAE,26,0.7,0,0,,,[1],1,2.837943706661463,1.2244306838286907,2,2
adult_one_hot,RF,True,True,VAE,26,0.7,0,,0.601,0.021,[1],1,2.415573677048087,1.018462425068771,4,4
adult_one_hot,RF,True,True,VAE,26,0.7,0,0,,,[1],1,2.415573677048087,1.018462425068771,4,4
