dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,61,0.01,0,,0.958,0.000,[0],0,7.59399049456988e-05,2.7025801244447495e-05,2,2
breastcancer,SVM,True,True,VAE,61,0.01,0,0,,,[0],0,7.59399049456988e-05,2.7025801244447495e-05,2,2
breastcancer,SVM,True,True,VAE,61,0.01,0,,0.812,0.000,[0],0,0.00011737728596017405,4.1021087628689785e-05,4,4
breastcancer,SVM,True,True,VAE,61,0.01,0,0,,,[0],0,0.00011737728596017405,4.1021087628689785e-05,4,4
breastcancer,SVM,True,True,VAE,61,0.01,0,,0.650,0.000,[0],0,7.684876231905946e-05,3.1981846181017987e-05,4,6
breastcancer,SVM,True,True,VAE,61,0.01,0,0,,,[0],0,7.684876231905946e-05,3.1981846181017987e-05,4,6
breastcancer,SVM,True,True,VAE,61,0.05,0,,0.976,0.000,[0],0,0.000111644839478231,4.57314377502135e-05,2,2
breastcancer,SVM,True,True,VAE,61,0.05,0,0,,,[0],0,0.000111644839478231,4.57314377502135e-05,2,2
breastcancer,SVM,True,True,VAE,61,0.05,0,,0.976,0.000,[0],0,0.0001914163287679571,9.639861245516516e-05,4,4
breastcancer,SVM,True,True,VAE,61,0.05,0,0,,,[0],0,0.0001914163287679571,9.639861245516516e-05,4,4
breastcancer,SVM,True,True,VAE,61,0.05,0,,0.971,0.000,[0],0,0.00017288015257577172,8.724793145406766e-05,4,6
breastcancer,SVM,True,True,VAE,61,0.05,0,0,,,[0],0,0.00017288015257577172,8.724793145406766e-05,4,6
breastcancer,SVM,True,True,VAE,61,0.1,0,,0.942,0.000,[0],0,0.0002744024136518419,0.0001048753155330455,2,2
breastcancer,SVM,True,True,VAE,61,0.1,0,0,,,[0],0,0.0002744024136518419,0.0001048753155330455,2,2
breastcancer,SVM,True,True,VAE,61,0.1,0,,0.931,0.000,[0],0,0.0002755690328513083,0.00011797086250521623,4,4
breastcancer,SVM,True,True,VAE,61,0.1,0,0,,,[0],0,0.0002755690328513083,0.00011797086250521623,4,4
breastcancer,SVM,True,True,VAE,61,0.1,0,,0.924,0.000,[0],0,0.00033989544954238227,0.00014595063280328964,4,6
breastcancer,SVM,True,True,VAE,61,0.1,0,0,,,[0],0,0.00033989544954238227,0.00014595063280328964,4,6
breastcancer,SVM,True,True,VAE,61,0.2,0,,0.951,0.000,[0],0,0.0007226448061601332,0.00029892174269312917,2,2
breastcancer,SVM,True,True,VAE,61,0.2,0,0,,,[0],0,0.0007226448061601332,0.00029892174269312917,2,2
breastcancer,SVM,True,True,VAE,61,0.2,0,,0.205,0.000,[0],0,0.0016671398570906604,0.000636186826541042,4,4
