dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,VAE,3,0.01,0,,0.809,0.020,[0],0,0.2687056469731033,0.09271951154570227
wine,NN,True,True,VAE,3,0.01,0,0,,,[0],0,0.2687056469731033,0.09271951154570227
wine,NN,True,True,VAE,3,0.05,0,,0.927,0.019,[0],0,0.42136466295050923,0.15412972301159372
wine,NN,True,True,VAE,3,0.05,0,0,,,[0],0,0.42136466295050923,0.15412972301159372
wine,NN,True,True,VAE,3,0.1,0,,0.942,0.013,[0],0,0.6154792740053381,0.25326458965226006
wine,NN,True,True,VAE,3,0.1,0,0,,,[0],0,0.6154792740053381,0.25326458965226006
wine,NN,True,True,VAE,3,0.2,0,,0.950,0.004,[0],0,0.6280121710151434,0.2743776963949957
wine,NN,True,True,VAE,3,0.2,0,0,,,[0],0,0.6280121710151434,0.2743776963949957
wine,NN,True,True,VAE,3,0.3,0,,0.953,0.002,[0],0,0.7838939297944307,0.3212616733297165
wine,NN,True,True,VAE,3,0.3,0,0,,,[0],0,0.7838939297944307,0.3212616733297165
wine,NN,True,True,VAE,3,0.4,0,,0.955,0.004,[0],0,0.8858157880604267,0.3398972216476903
wine,NN,True,True,VAE,3,0.4,0,0,,,[0],0,0.8858157880604267,0.3398972216476903
wine,NN,True,True,VAE,3,0.5,0,,0.953,0.014,[0],0,0.8985225856304169,0.325826639613773
wine,NN,True,True,VAE,3,0.5,0,0,,,[0],0,0.8985225856304169,0.325826639613773
wine,NN,True,True,VAE,3,0.6,0,,0.951,0.008,[0],0,0.8616228704340756,0.3334420111757627
wine,NN,True,True,VAE,3,0.6,0,0,,,[0],0,0.8616228704340756,0.3334420111757627
wine,NN,True,True,VAE,3,0.7,0,,0.948,0.008,[0],0,0.8981891088187695,0.33413966094192077
wine,NN,True,True,VAE,3,0.7,0,0,,,[0],0,0.8981891088187695,0.33413966094192077
wine,NN,True,True,VAE,3,0.8,0,,0.948,0.000,[0],0,0.9209047574549913,0.33926098446047864
wine,NN,True,True,VAE,3,0.8,0,0,,,[0],0,0.9209047574549913,0.33926098446047864
wine,NN,True,True,VAE,3,0.9,0,,0.942,0.013,[0],0,0.901827990077436,0.3355304301078827
wine,NN,True,True,VAE,3,0.9,0,0,,,[0],0,0.901827990077436,0.3355304301078827
wine,NN,True,True,VAE,3,1.0,0,,0.943,0.037,[0],0,1.1041830759495497,0.435598445953252
wine,NN,True,True,VAE,3,1.0,0,0,,,[0],0,1.1041830759495497,0.435598445953252
