dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,44,0.01,0,,0.711,0.000,[0],0
adult,NN,True,True,VAE,44,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.05,0,,0.960,0.000,[0],0
adult,NN,True,True,VAE,44,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.1,0,,0.931,0.000,[0],0
adult,NN,True,True,VAE,44,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.2,0,,0.922,0.000,[0],0
adult,NN,True,True,VAE,44,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.3,0,,0.895,0.000,[0],0
adult,NN,True,True,VAE,44,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.4,0,,0.907,0.008,[0],0
adult,NN,True,True,VAE,44,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.5,0,,0.922,0.005,[0],0
adult,NN,True,True,VAE,44,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.6,0,,0.930,0.046,[0],0
adult,NN,True,True,VAE,44,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.7,0,,0.936,0.002,[0],0
adult,NN,True,True,VAE,44,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.8,0,,0.942,0.014,[0],0
adult,NN,True,True,VAE,44,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,44,0.9,0,,0.946,0.169,[0],0
adult,NN,True,True,VAE,44,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,44,1.0,0,,0.947,0.001,[0],0
adult,NN,True,True,VAE,44,1.0,0,0,,,[0],0
