dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,66,0.01,0,,0.943,0.000,[7],7,0.11041296633543674,0.007027670727330381
MNIST,NN,True,True,CVAE,66,0.01,0,0,,,[7],7,0.11041296633543674,0.007027670727330381
MNIST,NN,True,True,CVAE,66,0.05,0,,0.964,0.000,[7],7,0.17833934905526938,0.01140190470305628
MNIST,NN,True,True,CVAE,66,0.05,0,0,,,[7],7,0.17833934905526938,0.01140190470305628
MNIST,NN,True,True,CVAE,66,0.1,0,,0.958,0.000,[7],7,0.4699868833941956,0.030736144177858728
MNIST,NN,True,True,CVAE,66,0.1,0,0,,,[7],7,0.4699868833941956,0.030736144177858728
MNIST,NN,True,True,CVAE,66,0.2,0,,0.852,0.000,[7],7,1.5931682328861303,0.10336074718936605
MNIST,NN,True,True,CVAE,66,0.2,0,0,,,[7],7,1.5931682328861303,0.10336074718936605
MNIST,NN,True,True,CVAE,66,0.3,0,,0.803,0.000,[7],7,6.03441441602024,0.40511744738743627
MNIST,NN,True,True,CVAE,66,0.3,0,0,,,[7],7,6.03441441602024,0.40511744738743627
MNIST,NN,True,True,CVAE,66,0.4,0,,0.880,0.000,[7],7,14.912819700003524,0.9730166257289796
MNIST,NN,True,True,CVAE,66,0.4,0,0,,,[7],7,14.912819700003524,0.9730166257289796
MNIST,NN,True,True,CVAE,66,0.5,0,,0.925,0.000,[7],7,19.02766228558835,1.2359054436988497
MNIST,NN,True,True,CVAE,66,0.5,0,0,,,[7],7,19.02766228558835,1.2359054436988497
MNIST,NN,True,True,CVAE,66,0.6,0,,0.930,0.000,[7],7,18.992694462280724,1.2874607808699616
MNIST,NN,True,True,CVAE,66,0.6,0,0,,,[7],7,18.992694462280724,1.2874607808699616
MNIST,NN,True,True,CVAE,66,0.7,0,,0.930,0.001,[7],7,18.234231689856415,1.2895500884959306
MNIST,NN,True,True,CVAE,66,0.7,0,0,,,[7],7,18.234231689856415,1.2895500884959306
MNIST,NN,True,True,CVAE,66,0.8,0,,0.935,0.000,[7],7,19.04662477587283,1.3232227860768924
MNIST,NN,True,True,CVAE,66,0.8,0,0,,,[7],7,19.04662477587283,1.3232227860768924
MNIST,NN,True,True,CVAE,66,0.9,0,,0.939,0.001,[7],7,19.997074360558827,1.3898853243435936
MNIST,NN,True,True,CVAE,66,0.9,0,0,,,[7],7,19.997074360558827,1.3898853243435936
MNIST,NN,True,True,CVAE,66,1.0,0,,0.939,0.015,[7],7,19.974104437540518,1.3645900223788632
MNIST,NN,True,True,CVAE,66,1.0,0,0,,,[7],7,19.974104437540518,1.3645900223788632
