dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,41,0.01,0,,0.530,0.082,[0],0
adult,NN,True,True,VAE,41,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.05,0,,0.010,0.083,[0],0
adult,NN,True,True,VAE,41,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.1,0,,0.278,0.084,[0],0
adult,NN,True,True,VAE,41,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.2,0,,0.049,0.089,[0],0
adult,NN,True,True,VAE,41,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.3,0,,0.435,0.090,[0],0
adult,NN,True,True,VAE,41,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.4,0,,0.734,0.021,[0],0
adult,NN,True,True,VAE,41,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.5,0,,0.833,0.087,[0],0
adult,NN,True,True,VAE,41,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.6,0,,0.884,0.085,[0],0
adult,NN,True,True,VAE,41,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.7,0,,0.908,0.091,[0],0
adult,NN,True,True,VAE,41,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.8,0,,0.920,0.065,[0],0
adult,NN,True,True,VAE,41,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,41,0.9,0,,0.933,0.074,[0],0
adult,NN,True,True,VAE,41,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,41,1.0,0,,0.931,0.072,[0],0
adult,NN,True,True,VAE,41,1.0,0,0,,,[0],0
