dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,12,0.01,0,,0.235,0.002,[0],1,0.005909155515837483,0.0020203776300123503
liver,SVM,True,True,CVAE,12,0.01,0,0,,,[0],1,0.005909155515837483,0.0020203776300123503
liver,SVM,True,True,CVAE,12,0.05,0,,0.805,0.002,[0],1,0.033696860424242914,0.012231745523974987
liver,SVM,True,True,CVAE,12,0.05,0,0,,,[0],1,0.033696860424242914,0.012231745523974987
liver,SVM,True,True,CVAE,12,0.1,0,,0.945,0.002,[0],1,0.05062705627642572,0.019934795789306226
liver,SVM,True,True,CVAE,12,0.1,0,0,,,[0],1,0.05062705627642572,0.019934795789306226
liver,SVM,True,True,CVAE,12,0.2,0,,0.985,0.002,[0],1,0.06421645489172079,0.026335809102622683
liver,SVM,True,True,CVAE,12,0.2,0,0,,,[0],1,0.06421645489172079,0.026335809102622683
liver,SVM,True,True,CVAE,12,0.3,0,,0.991,0.002,[0],1,0.07736181397922337,0.029901961401408293
liver,SVM,True,True,CVAE,12,0.3,0,0,,,[0],1,0.07736181397922337,0.029901961401408293
liver,SVM,True,True,CVAE,12,0.4,0,,0.990,0.002,[0],1,0.08416776778176427,0.03161617598464838
liver,SVM,True,True,CVAE,12,0.4,0,0,,,[0],1,0.08416776778176427,0.03161617598464838
liver,SVM,True,True,CVAE,12,0.5,0,,0.984,0.002,[0],1,0.08404919345230155,0.03314981935154039
liver,SVM,True,True,CVAE,12,0.5,0,0,,,[0],1,0.08404919345230155,0.03314981935154039
liver,SVM,True,True,CVAE,12,0.6,0,,0.972,0.002,[0],1,0.09109271666966379,0.03452608873804379
liver,SVM,True,True,CVAE,12,0.6,0,0,,,[0],1,0.09109271666966379,0.03452608873804379
liver,SVM,True,True,CVAE,12,0.7,0,,0.953,0.002,[0],1,0.0951313964324072,0.03819316115276183
liver,SVM,True,True,CVAE,12,0.7,0,0,,,[0],1,0.0951313964324072,0.03819316115276183
liver,SVM,True,True,CVAE,12,0.8,0,,0.945,0.002,[0],1,0.09963986578804906,0.0417792714079532
liver,SVM,True,True,CVAE,12,0.8,0,0,,,[0],1,0.09963986578804906,0.0417792714079532
liver,SVM,True,True,CVAE,12,0.9,0,,0.935,0.002,[0],1,0.11697518150322139,0.046386249412771065
liver,SVM,True,True,CVAE,12,0.9,0,0,,,[0],1,0.11697518150322139,0.046386249412771065
liver,SVM,True,True,CVAE,12,1.0,0,,0.928,0.002,[0],1,0.11968034482561052,0.04707019813638676
liver,SVM,True,True,CVAE,12,1.0,0,0,,,[0],1,0.11968034482561052,0.04707019813638676
