dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,36,0.01,0,,0.861,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.05,0,,0.988,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.1,0,,0.971,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.2,0,,0.956,0.002,[0],0
adult,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.3,0,,0.928,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.4,0,,0.923,0.003,[0],0
adult,SVM,True,True,CVAE,36,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.5,0,,0.925,0.000,[0],0
adult,SVM,True,True,CVAE,36,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.6,0,,0.930,0.000,[0],0
adult,SVM,True,True,CVAE,36,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.7,0,,0.937,0.002,[0],0
adult,SVM,True,True,CVAE,36,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.8,0,,0.942,0.004,[0],0
adult,SVM,True,True,CVAE,36,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,0.9,0,,0.943,0.004,[0],0
adult,SVM,True,True,CVAE,36,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,36,1.0,0,,0.945,0.000,[0],0
adult,SVM,True,True,CVAE,36,1.0,0,0,,,[0],0
