dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,54,0.01,0,,0.599,0.000,[0],0,2.396111909300089,0.8886514490237427
wine,RF,True,True,CVAE,54,0.01,0,0,,,[0],0,2.396111909300089,0.8886514490237427
wine,RF,True,True,CVAE,54,0.05,0,,0.858,0.003,[0],0,1.4703315999358892,0.5608543745227231
wine,RF,True,True,CVAE,54,0.05,0,0,,,[0],0,1.4703315999358892,0.5608543745227231
wine,RF,True,True,CVAE,54,0.1,0,,0.768,0.000,[0],0,1.5501649919897318,0.7192252775637458
wine,RF,True,True,CVAE,54,0.1,0,0,,,[0],0,1.5501649919897318,0.7192252775637458
wine,RF,True,True,CVAE,54,0.2,0,,0.602,0.003,[0],0,1.5091345410328358,0.6325262926872652
wine,RF,True,True,CVAE,54,0.2,0,0,,,[0],0,1.5091345410328358,0.6325262926872652
wine,RF,True,True,CVAE,54,0.3,0,,0.598,0.005,[0],0,1.636271224822849,0.6430079641387412
wine,RF,True,True,CVAE,54,0.3,0,0,,,[0],0,1.636271224822849,0.6430079641387412
wine,RF,True,True,CVAE,54,0.4,0,,0.616,0.001,[0],0,2.0643911212682724,0.8028284766179027
wine,RF,True,True,CVAE,54,0.4,0,0,,,[0],0,2.0643911212682724,0.8028284766179027
wine,RF,True,True,CVAE,54,0.5,0,,0.632,0.004,[0],0,2.247719619423151,0.8459740594927161
wine,RF,True,True,CVAE,54,0.5,0,0,,,[0],0,2.247719619423151,0.8459740594927161
wine,RF,True,True,CVAE,54,0.6,0,,0.638,0.000,[0],0,2.470363050699234,0.9078440637881454
wine,RF,True,True,CVAE,54,0.6,0,0,,,[0],0,2.470363050699234,0.9078440637881454
wine,RF,True,True,CVAE,54,0.7,0,,0.629,0.002,[0],0,2.5600585527718067,0.9357330539651737
wine,RF,True,True,CVAE,54,0.7,0,0,,,[0],0,2.5600585527718067,0.9357330539651737
wine,RF,True,True,CVAE,54,0.8,0,,0.648,0.008,[0],0,2.5076385512948036,0.945563893683327
wine,RF,True,True,CVAE,54,0.8,0,0,,,[0],0,2.5076385512948036,0.945563893683327
wine,RF,True,True,CVAE,54,0.9,0,,0.656,0.000,[0],0,2.277912126854062,0.9070399059521838
wine,RF,True,True,CVAE,54,0.9,0,0,,,[0],0,2.277912126854062,0.9070399059521838
wine,RF,True,True,CVAE,54,1.0,0,,0.656,0.000,[0],0,2.39550656452775,0.9545516460823081
wine,RF,True,True,CVAE,54,1.0,0,0,,,[0],0,2.39550656452775,0.9545516460823081
